From from From
: : :
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
Subject subject Subject
: : :
Re re Re
: : :
THE the THE
ALL all ALL
TIME time TIME
GREATS great GREATS
TEAM team TEAM
Organization organ Organization
: : :
Allegheny allegheni Allegheny
College colleg College
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
211230 211230 211230
. . .
12598 12598 12598
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
> > >
reed reed reed
5575 5575 5575
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
143211 143211 143211
. . .
28086 28086 28086
@ @ @
alleg alleg alleg
. . .
edu edu edu
> > >
, , ,
luriem luriem luriem
@ @ @
alleg alleg alleg
. . .
edu edu edu
( ( (
Michael michael Michael
Lurie luri Lurie
) ) )
The the The
Liberalizer liber Liberalizer
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
14 14 14
. . .
203122 203122 203122
. . .
12367 12367 12367
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
> > >
> > >
> > >
reed reed reed
5575 5575 5575
@ @ @
iscsvax iscsvax iscsvax
. . .
uni uni uni
. . .
edu edu edu
writes write write
: : :
> > >
> > >
> > >
Uhhhhh uhhhhh Uhhhhh
. . .
Winfield winfield Winfield
has has have
a a a
carrer carrer carrer
slugging slug slug
average averag average
of of of
. . .
480 480 480
> > >
> > >
CAREER career CAREER
> > >
> > >
PEAK peak PEAK
. . .
. . .
. . .
NO no NO
> > >
During dure During
Winfield winfield Winfield
' ' '
s s s
peak peak peak
his his his
slugging slug slugging
average averag average
was was be
an an an
average averag average
of of of
129 129 129
points point point
above abov above
> > >
the the the
league leagu league
average averag average
. . .
Mel mel Mel
Ott ott Ott
' ' '
s s s
is is be
278 278 278
, , ,
Hank hank Hank
Aaron aaron Aaron
' ' '
s s s
is is be
266 266 266
, , ,
and and and
Frank frank Frank
Robinson robinson Robinson
' ' '
s s s
> > >
is is be
304 304 304
. . .
In in In
their their their
" " "
worst worst bad
" " "
years year year
of of of
their their their
peak peak peak
, , ,
they they they
are are be
still still still
better better good
than than than
> > >
Winfield winfield Winfield
in in in
his his his
" " "
best best best
" " "
peak peak peak
year year year
. . .
Winfield winfield Winfield
' ' '
s s s
best best best
is is be
158 158 158
above abov above
the the the
average averag average
. . .
> > >
Ott ott Ott
' ' '
s s s
worst worst worst
is is be
164 164 164
above abov above
the the the
average averag average
and and and
Robinson robinson Robinson
' ' '
s s s
worst worst worst
is is be
206 206 206
above abov above
the the the
> > >
league leagu league
average averag average
. . .
> > >
> > >
CAREER career CAREER
. . .
. . .
. . .
NO no NO
> > >
. . .
. . .
480 480 480
slugging slug slugging
. . .
. . .
. . .
BIG big BIG
DEAL deal DEAL
> > >
Many mani Many
right right right
fielders fielder fielder
including includ include
Darryl darryl Darryl
Strawberry strawberri Strawberry
and and and
Andre andr Andre
Dawson dawson Dawson
can can can
easliy easliy easliy
> > >
surpass surpass surpass
this this this
for for for
a a a
career career career
slugging slug slug
average averag average
. . .
So so So
unless unless unless
there there there
are are be
some some some
REAL real REAL
stats stat stats
> > >
that that that
make make make
winfield winfield winfield
worthy worthi worthy
of of of
the the the
team team team
he he he
won won win
' ' '
t t t
even even even
be be be
allowed allow allow
to to to
be be be
water water water
boy boy boy
! ! !
> > >
> > >
P p P
. . .
S s S
. . .
Eddie eddi Eddie
Gaedel gaedel Gaedel
is is be
the the the
water water water
boy boy boy
and and and
his his his
career career career
on on on
base base base
percentage percentag percentage
is is be
tons ton ton
> > >
better better good
than than than
winfield winfield winfield
' ' '
s s s
. . .
> > >
Check check Check
your your your
facts fact fact
. . .
. . .
. . .
. . .
Andre andr Andre
dawson dawson dawson
' ' '
s s s
career career career
Slugging slug Slugging
pct pct pct
is is be
in in in
the the the
. . .
480 480 480
' ' '
s s s
So so So
is is be
Winny winni Winny
' ' '
s s s
I i I
would would would
like like like
to to to
see see see
your your your
facts fact fact
. . .
Winny winni Winny
has has have
probably probabl probably
done done do
better better good
than than than
129 129 129
points point point
above abov above
with with with
a a a
carrer carrer carrer
SLG slg SLG
of of of
480 480 480
. . .
Check check Check
on on on
more more more
important import important
stats stat stats
. . .
DEFENSE defens DEFENSE
, , ,
and and and
HEART heart HEART
. . .
BATTING bat BATTING
AVERAGE averag AVERAGE
. . .
RBI rbi RBI
' ' '
s s s
Peak peak Peak
, , ,
and and and
career career career
, , ,
especially especi especially
career career career
, , ,
Winny winni Winny
ranks rank rank
in in in
the the the
top top top
15 15 15
outfielders outfield outfielder
of of of
all all all
time time time
. . .
You you You
are are be
using use use
BS bs BS
to to to
make make make
your your your
standings stand standing
. . .
And and And
I i I
would would would
like like like
to to to
know know know
where where where
you you you
are are be
getting get get
your your your
numbers number number
from from from
. . .
