From from From
: : :
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Game game Game
Length length Length
( ( (
was was be
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Organization organ Organization
: : :
Adobe adob Adobe
Systems system Systems
Incorporated incorpor Incorporated
Lines line Lines
: : :
45 45 45
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
085508 085508 085508
. . .
5787 5787 5787
@ @ @
wvnvms wvnvms wvnvms
. . .
wvnet wvnet wvnet
. . .
edu edu edu
> > >
nflynn nflynn nflynn
@ @ @
wvnvms wvnvms wvnvms
. . .
wvnet wvnet wvnet
. . .
edu edu edu
writes write write
: : :
> > >
I i I
agree agre agree
that that that
Hirschbeck hirschbeck Hirschbeck
was was be
just just just
doing do do
what what what
he he he
was was be
instructed instruct instruct
to to to
do do do
> > >
and and and
also also also
that that that
Gant gant Gant
should should should
have have have
listened listen listen
to to to
him him him
. . .
However howev However
, , ,
what what what
is is be
with with with
this this this
> > >
policy polici policy
of of of
trying tri try
to to to
speed speed speed
up up up
the the the
games game game
. . .
You you You
are are be
the the the
first first first
person person person
> > >
( ( (
non non non
- - -
mediot mediot mediot
) ) )
I i I
have have have
seen seen see
endorse endors endorse
this this this
policy polici policy
. . .
I i I
wholeheartedly wholeheart wholeheartedly
endorse endors endorse
it it it
. . .
I i I
have have have
no no no
problem problem problem
with with with
the the the
> > >
length length length
of of of
games game game
at at at
all all all
and and and
am am be
tired tire tire
of of of
the the the
ESPN espn ESPN
crowd crowd crowd
( ( (
and and and
other other other
announcers announc announcer
) ) )
> > >
bitching bitch bitch
about about about
it it it
. . .
I i I
have have have
never never never
been been be
in in in
a a a
ballpark ballpark ballpark
filled fill fill
with with with
people peopl people
looking look look
> > >
at at at
their their their
watches watch watch
and and and
shouting shout shout
" " "
Hurry hurri Hurry
up up up
! ! !
" " "
If if If
I i I
cough cough cough
up up up
big big big
bucks buck buck
for for for
a a a
> > >
ticket ticket ticket
, , ,
I i I
don don don
' ' '
t t t
mind mind mind
a a a
game game game
that that that
last last last
more more more
than than than
2 2 2
: : :
10 10 10
. . .
I i I
really realli really
don don don
' ' '
t t t
> > >
understand understand understand
it it it
. . .
Haven haven Haven
' ' '
t t t
been been be
to to to
many mani many
A a A
' ' '
s s s
games game game
, , ,
have have have
you you you
? ? ?
Seriously serious Seriously
, , ,
I i I
don don don
' ' '
t t t
mind mind mind
a a a
baseball basebal baseball
game game game
that that that
lasts last last
a a a
long long long
time time time
if if if
it it it
lasts last last
a a a
long long long
time time time
because becaus because
there there there
is is be
good good good
baseball basebal baseball
being be be
played play play
. . .
However howev However
, , ,
I i I
don don don
' ' '
t t t
like like like
3 3 3
- - -
2 2 2
games game game
that that that
take take take
3 3 3
+ + +
hours hour hour
, , ,
because becaus because
there there there
' ' '
s s s
a a a
lot lot lot
of of of
dead dead dead
time time time
going go go
on on on
in in in
that that that
game game game
. . .
I i I
don don don
' ' '
t t t
find find find
anything anyth anything
exciting excit excite
about about about
watching watch watch
batter batter batter
or or or
pitcher pitcher pitcher
wander wander wander
around around around
between between between
pitches pitch pitch
, , ,
or or or
watching watch watch
the the the
catcher catcher catcher
make make make
a a a
slow slow slow
walk walk walk
to to to
the the the
mound mound mound
, , ,
or or or
watching watch watch
lots lot lot
of of of
pitcher pitcher pitcher
changes chang change
for for for
no no no
good good good
reason reason reason
( ( (
Whitey whitey Whitey
Herzog herzog Herzog
used use use
to to to
be be be
the the the
master master master
of of of
this this this
; ; ;
the the the
game game game
could could could
be be be
way way way
out out out
of of of
reach reach reach
, , ,
and and and
he he he
' ' '
d d d
still still still
be be be
making make make
switches switch switch
for for for
platoon platoon platoon
advantage advantag advantage
) ) )
. . .
I i I
want want want
to to to
see see see
the the the
game game game
, , ,
not not not
people peopl people
standing stand stand
around around around
. . .
I i I
don don don
' ' '
t t t
really realli really
enjoy enjoy enjoy
watching watch watch
NFL nfl NFL
football footbal football
games game game
in in in
person person person
, , ,
for for for
example exampl example
, , ,
because becaus because
there there there
' ' '
s s s
so so so
much much much
dead dead dead
time time time
( ( (
you you you
don don don
' ' '
t t t
really realli really
notice notic notice
how how how
much much much
dead dead dead
time time time
there there there
is is be
if if if
you you you
watch watch watch
it it it
on on on
television televis television
, , ,
because becaus because
they they they
' ' '
re re re
busy busi busy
showing show show
you you you
replays replay replay
) ) )
. . .
I i I
don don don
' ' '
t t t
like like like
that that that
college colleg college
basketball basketbal basketball
games game game
have have have
so so so
many mani many
time time time
outs out out
at at at
the the the
end end end
of of of
the the the
game game game
( ( (
the the the
NCAA ncaa NCAA
has has have
made made make
some some some
moves move move
to to to
try tri try
to to to
alleviate allevi alleviate
this this this
problem problem problem
for for for
next next next
year year year
: : :
they they they
' ' '
re re re
going go go
to to to
stop stop stop
the the the
clock clock clock
after after after
made made make
baskets basket basket
late late late
in in in
games game game
next next next
year year year
, , ,
and and and
they they they
' ' '
re re re
going go go
to to to
a a a
35 35 35
second second second
clock clock clock
) ) )
. . .
There there There
' ' '
s s s
also also also
