From from From
: : :
pb pb pb
6755 6755 6755
@ @ @
csc csc csc
. . .
albany albani albany
. . .
edu edu edu
( ( (
BROWN brown BROWN
PHILIP philip PHILIP
H h H
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jewish jewish Jewish
ballplayers ballplay ballplayer
Organization organ Organization
: : :
State state State
University univers University
of of of
New new New
York york York
at at at
Albany albani Albany
Lines line Lines
: : :
16 16 16
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
barrym barrym barrym
@ @ @
informix informix informix
. . .
com com com
' ' '
s s s
message messag message
of of of
19 19 19
Apr apr Apr
93 93 93
22 22 22
: : :
39 39 39
: : :
30 30 30
GMT gmt GMT
Your your Your
list list list
of of of
Jewish jewish Jewish
ballplayers ballplay ballplayer
includes includ include
Levi levi Levi
Samuel samuel Samuel
Meyerle meyerl Meyerle
( ( (
son son son
of of of
Jacob jacob Jacob
and and and
Margaret margaret Margaret
Meyerle meyerl Meyerle
) ) )
. . .
Although although Although
that that that
sounds sound sound
like like like
a a a
Jewish jewish Jewish
name name name
, , ,
Meyerle meyerl Meyerle
' ' '
s s s
" " "
surviving surviv survive
relatives relat relative
" " "
say say say
he he he
wasn wasn wasn
' ' '
t t t
Jewish jewish Jewish
, , ,
according accord accord
to to to
" " "
Nineteenth nineteenth Nineteenth
Century centuri Century
Stars star Stars
, , ,
" " "
published publish publish
by by by
SABR sabr SABR
in in in
1989 1989 1989
. . .
Incidentally incident Incidentally
, , ,
" " "
Long long Long
Levi levi Levi
" " "
( ( (
he he he
was was be
6 6 6
- - -
foot foot foot
- - -
1 1 1
) ) )
batted bat bat
. . .
492 492 492
in in in
the the the
first first first
season season season
of of of
the the the
National nation National
Association associ Association
, , ,
the the the
first first first
pro pro pro
league leagu league
. . .
Needless needless Needless
to to to
say say say
, , ,
he he he
hasn hasn hasn
' ' '
t t t
been been be
topped top top
yet yet yet
. . .
( ( (
Of of Of
course cours course
, , ,
the the the
NA na NA
is is be
not not not
considered consid consider
a a a
" " "
major major major
" " "
league leagu league
by by by
officialdom officialdom officialdom
. . .
) ) )
Over over Over
five five five
seasons season season
, , ,
Meyerle meyerl Meyerle
hit hit hit
. . .
368 368 368
in in in
the the the
NA na NA
. . .
He he He
also also also
played play play
for for for
the the the
first first first
three three three
seasons season season
of of of
the the the
NL nl NL
, , ,
hitting hit hit
. . .
329 329 329
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Phil phil Phil
Brown brown Brown
| | |
aka aka aka
pb pb pb
6755 6755 6755
@ @ @
csc csc csc
. . .
albany albani albany
. . .
edu edu edu
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
