Organization organ Organization
: : :
Stanford stanford Stanford
Linear linear Linear
Accelerator acceler Accelerator
Center center Center
From from From
: : :
Thomas thoma Thomas
Hyer hyer Hyer
< < <
IOR ior IOR
@ @ @
SLACVM slacvm SLACVM
. . .
SLAC slac SLAC
. . .
STANFORD stanford STANFORD
. . .
EDU edu EDU
> > >
Subject subject Subject
: : :
Re re Re
: : :
Jays jay Jays
' ' '
Darrin darrin Darrin
Jackson jackson Jackson
is is be
a a a
nightmare nightmar nightmare
! ! !
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
020513 020513 020513
. . .
27363 27363 27363
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
< < <
C c C
5 5 5
sMzy smzi sMzy
. . .
BDE bde BDE
@ @ @
ra ra ra
. . .
nrl nrl nrl
. . .
navy navi navy
. . .
mil mil mil
> > >
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
C c C
5 5 5
sMzy smzi sMzy
. . .
BDE bde BDE
@ @ @
ra ra ra
. . .
nrl nrl nrl
. . .
navy navi navy
. . .
mil mil mil
> > >
, , ,
klinker klinker klinker
@ @ @
itd itd itd
. . .
nrl nrl nrl
. . .
navy navi navy
. . .
mil mil mil
( ( (
Eric eric Eric
Klinker klinker Klinker
) ) )
says say say
: : :
> > >
> > >
> > >
DJ dj DJ
was was be
a a a
popular popular popular
player player player
in in in
San san San
Diego diego Diego
, , ,
Derek derek Derek
Bell bell Bell
was was be
not not not
faring fare fare
well well well
in in in
the the the
> > >
clubhouse clubhous clubhouse
at at at
Toronto toronto Toronto
, , ,
so so so
no no no
matter matter matter
how how how
bad bad bad
he he he
looks look look
now now now
I i I
still still still
think think think
it it it
> > >
was was be
a a a
steal steal steal
for for for
the the the
Jays jay Jays
just just just
from from from
the the the
perspective perspect perspective
of of of
team team team
chemistry chemistri chemistry
. . .
> > >
No no No
statistic statist statistic
can can can
describe describ describe
it it it
( ( (
sorry sorri sorry
statheads stathead statheads
) ) )
and and and
since sinc since
there there there
are are be
so so so
many mani many
> > >
new new new
faces face face
in in in
the the the
clubhouse clubhous clubhouse
I i I
think think think
the the the
Jays jay Jays
are are be
still still still
trying tri try
to to to
find find find
it it it
. . .
> > >
> > >
( ( (
Insert insert Insert
the the the
same same same
comment comment comment
into into into
the the the
Jack jack Jack
Morris morri Morris
v v v
. . .
Clemens clemen Clemens
WS ws WS
Ring ring Ring
string string string
) ) )
> > >
I i I
laugh laugh laugh
at at at
you you you
now now now
, , ,
and and and
I i I
will will will
laugh laugh laugh
at at at
you you you
again again again
, , ,
equally equal equally
publicly public publicly
, , ,
when when when
the the the
Jays jay Jays
finish finish finish
third third third
due due due
to to to
the the the
severe sever severe
depletion deplet depletion
of of of
their their their
talent talent talent
. . .
I i I
think think think
Bill bill Bill
James jame James
put put put
it it it
best best best
( ( (
about about about
Sparky sparki Sparky
Anderson anderson Anderson
, , ,
_ _ _
Abstract abstract Abstract
_ _ _
1983 1983 1983
) ) )
: : :
" " "
There there There
are are be
a a a
million million million
guys guy guy
in in in
this this this
country countri country
with with with
great great great
attitudes attitud attitude
, , ,
but but but
there there there
are are be
only onli only
about about about
five five five
hundred hundr hundred
who who who
can can can
play play play
a a a
major major major
league leagu league
brand brand brand
of of of
baseball basebal baseball
; ; ;
which which which
are are be
you you you
going go go
to to to
take take take
? ? ?
" " "
Tom tom Tom
Hyer hyer Hyer
