From from From
: : :
noel noel noel
@ @ @
chaos chao chaos
. . .
cs cs c
. . .
brandeis brandei brandeis
. . .
edu edu edu
( ( (
Noel noel Noel
Rappin rappin Rappin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
USA usa USA
McWeekly mcweek McWeekly
Stats stat Stats
Organization organ Organization
: : :
Brandeis brandei Brandeis
University univers University
Lines line Lines
: : :
61 61 61
< < <
RVESTERM rvesterm RVESTERM
@ @ @
vma vma vma
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
> > >
writes write writes
: : :
[ [ [
Some some Some
discussion discuss discussion
about about about
whether whether whether
Elias elia Elias
is is be
money money money
grubbing grub grub
deleted delet delete
] ] ]
> > >
funny funni funny
, , ,
it it it
seems seem seem
to to to
me me me
that that that
the the the
stats stat stats
major major major
league leagu league
and and and
minor minor minor
league leagu league
handbooks handbook handbook
, , ,
> > >
which which which
are are be
nothing noth nothing
BUT but BUT
collections collect collection
of of of
statistics statist statistic
, , ,
are are be
authored author author
by by by
" " "
bill bill bill
james jame jam
> > >
and and and
stats stat stats
inc inc inc
. . .
( ( (
and and and
howe howe howe
, , ,
for for for
the the the
minor minor minor
league leagu league
handbook handbook handbook
) ) )
" " "
. . .
> > >
and and and
i i i
am am be
not not not
sure sure sure
how how how
the the the
1993 1993 1993
bill bill bill
james jame jam
player player player
ratings rate rating
book book book
qualifies qualifi qualify
> > >
as as a
a a a
" " "
book book book
with with with
statistics statist statistic
" " "
, , ,
while while while
the the the
elias elia elias
analyst analyst analyst
is is be
a a a
" " "
statistics statist statistic
book book book
" " "
. . .
> > >
the the the
analyst analyst analyst
contains contain contain
more more more
stats stat stats
, , ,
sure sure sure
, , ,
but but but
it it it
also also also
contains contain contain
more more more
dialogue dialogu dialogue
. . .
> > >
finally final finally
, , ,
the the the
point point point
was was be
not not not
about about about
the the the
word word word
" " "
statistics statist statistic
" " "
. . .
it it it
was was be
about about about
> > >
" " "
money money money
- - -
grubbing grub grubbing
" " "
. . .
i i i
don don don
' ' '
t t t
see see see
how how how
anyone anyon anyone
who who who
has has have
looked look look
at at at
the the the
bill bill bill
> > >
james jame jam
player player player
