Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
From from From
: : :
John john John
Johnson johnson Johnson
< < <
JXJ jxj JXJ
101 101 101
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Best best Best
Homeruns homerun Homeruns
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
191538 191538 191538
. . .
28565 28565 28565
@ @ @
hpcvaac hpcvaac hpcvaac
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
> > >
Lines line Lines
: : :
3 3 3
Mike mike Mike
Schmidt schmidt Schmidt
' ' '
s s s
500 500 500
th th th
: : :
Not not Not
only onli only
a a a
milestone mileston milestone
, , ,
but but but
also also also
a a a
9 9 9
th th th
inning inning inning
game game game
- - -
winner winner winner
. . .
- - -
John john John
