From from From
: : :
nlu nlu nlu
@ @ @
Xenon xenon Xenon
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Nelson nelson Nelson
Lu lu Lu
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
Barry barri Barry
Bonds bond Bonds
not not not
batting bat bat
4 4 4
th th th
? ? ?
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
Stanford stanford Stanford
University univers University
. . .
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1 1 1
r r r
93 93 93
di di di
$ $ $
car car car
@ @ @
apple appl apple
. . .
com com com
> > >
chuq chuq chuq
@ @ @
apple appl apple
. . .
com com com
( ( (
Chuq chuq Chuq
Von von Von
Rospach rospach Rospach
) ) )
writes write write
: : :
> > >
punjabi punjabi punjabi
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
sanjeev sanjeev sanjeev
punjabi punjabi punjabi
) ) )
writes write write
: : :
> > >
> > >
> > >
Some some Some
evidence evid evidence
that that that
is is be
NOT not NOT
working work work
: : :
> > >
> > >
Take take Take
a a a
look look look
at at at
the the the
standings stand standing
. . .
It it It
' ' '
s s s
REAL real REAL
easy easi easy
to to to
get get get
so so so
focussed focuss focus
on on on
> > >
minutinae minutina minutinae
and and and
forget forget forget
that that that
the the the
Giants giant Giants
happen happen happen
to to to
be be be
in in in
first first first
place place place
. . .
If if If
it it it
' ' '
s s s
> > >
working work working
, , ,
you you you
don don don
' ' '
t t t
SCREW screw SCREW
IT it IT
UP up UP
by by by
changing chang change
things thing thing
, , ,
just just just
because becaus because
you you you
think think think
it it it
> > >
ought ought ought
to to to
be be be
different differ different
. . .
So so So
, , ,
that that that
is is be
the the the
reason reason reason
why whi why
the the the
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
* * *
should should should
* * *
keep keep keep
Alfredo alfredo Alfredo
Griffin griffin Griffin
, , ,
just just just
because becaus because
it it it
" " "
worked work work
" " "
? ? ?
A a A
team team team
winning win win
doesn doesn doesn
' ' '
t t t
mean mean mean
that that that
everything everyth everything
that that that
it it it
' ' '
s s s
doing do do
is is be
right right right
. . .
A a A
team team team
not not not
winning win win
doesn doesn doesn
' ' '
t t t
mean mean mean
that that that
everything everyth everything
that that that
it it it
' ' '
s s s
doing do do
is is be
wrong wrong wrong
, , ,
or or or
otherwise otherwis otherwise
( ( (
to to to
borrow borrow borrow
the the the
Sharks shark Sharks
' ' '
situation situat situation
) ) )
you you you
would would would
say say say
that that that
George georg George
Kingston kingston Kingston
should should should
be be be
fired fire fire
. . .
> > >
Some some Some
folks folk folk
like like like
to to to
argue argu argue
about about about
theoretical theoret theoretical
details detail detail
. . .
I i I
prefer prefer prefer
to to to
watch watch watch
teams team team
> > >
win win win
. . .
When when When
the the the
Giants giant Giants
slip slip slip
to to to
third third third
, , ,
then then then
we we we
can can can
talk talk talk
about about about
how how how
to to to
re re re
- - -
arrange arrang arrange
> > >
the the the
batting bat batting
order order order
. . .
Until until Until
then then then
, , ,
I i I
think think think
it it it
' ' '
s s s
stupid stupid stupid
to to to
focus focus focus
on on on
what what what
' ' '
s s s
wrong wrong wrong
, , ,
> > >
for for for
the the the
simple simpl simple
fact fact fact
that that that
IT it IT
' ' '
S s S
WORKING work WORKING
AS as AS
IT it IT
IS is IS
. . .
By by By
then then then
, , ,
it it it
' ' '
s s s
too too too
late late late
. . .
The the The
problem problem problem
with with with
" " "
not not not
fixing fix fix
something someth something
while while while
it it it
' ' '
s s s
working work work
" " "
is is be
that that that
by by by
then then then
, , ,
there there there
may may may
not not not
be be be
anything anyth anything
left left leave
to to to
fix fix fix
. . .
> > >
Mostly most Mostly
, , ,
though though though
, , ,
the the the
Giants giant Giants
are are be
winning win win
, , ,
and and and
frankly frank frankly
, , ,
as as as
long long long
as as a
that that that
> > >
continues continu continue
, , ,
it it it
' ' '
s s s
rather rather rather
silly silli silly
to to to
second second second
- - -
guess guess guess
their their their
strategy strategi strategy
. . .
But but But
evidently evid evidently
, , ,
> > >
some some some
folks folk folk
would would would
rather rather rather
be be be
right right right
than than than
be be be
first first first
. . .
So so So
, , ,
the the the
Blue blue Blue
Jays jay Jays
were were be
