Organization organ Organization
: : :
University univers University
of of of
Notre notr Notre
Dame dame Dame
- - -
Office offic Office
of of of
Univ univ Univ
. . .
Computing comput Computing
From from From
: : :
< < <
RVESTERM rvesterm RVESTERM
@ @ @
vma vma vma
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
USA usa USA
McWeekly mcweek McWeekly
Stats stat Stats
< < <
93108 93108 93108
. . .
172841 172841 172841
RVESTERM rvesterm RVESTERM
@ @ @
vma vma vma
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
> > >
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
033504 033504 033504
. . .
13966 13966 13966
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
033504 033504 033504
. . .
13966 13966 13966
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
, , ,
gspira gspira gspira
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Greg greg Greg
Spira spira Spira
) ) )
says say say
: : :
> > >
> > >
< < <
RVESTERM rvesterm RVESTERM
@ @ @
vma vma vma
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
franjion franjion franjion
. . .
734996049 734996049 734996049
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
> > >
, , ,
franjion franjion franjion
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
> > >
> > >
( ( (
John john John
Franjione franjion Franjione
) ) )
says say say
: : :
> > >
> > >
> > >
> > >
> > >
> > >
Also also Also
, , ,
I i I
have have have
the the the
impression impress impression
from from from
reading read read
this this this
group group group
and and and
Bill bill Bill
James jame James
> > >
> > >
> > >
that that that
Elias elia Elias
is is be
a a a
bunch bunch bunch
of of of
money money money
- - -
grubbing grub grubbing
jerks jerk jerk
whose whose whose
mission mission mission
is is be
to to to
> > >
> > >
> > >
charge charg charge
as as as
much much much
as as a
they they they
can can can
for for for
baseball basebal baseball
statistical statist statistical
info info info
> > >
> > >
> > >
> > >
> > >
> > >
and and and
bill bill bill
james jame james
is is be
not not not
? ? ?
yeah yeah yeah
. . .
sure sure sure
. . .
do do do
you you you
own own own
" " "
the the the
bill bill bill
james jame jam
players player player
> > >
> > >
rating rate rating
book book book
" " "
? ? ?
> > >
> > >
Uh uh Uh
, , ,
Bill bill Bill
James jame James
doesn doesn doesn
' ' '
t t t
sell sell sell
statistics statist statistic
. . .
He he He
sells sell sell
books book book
with with with
statistics statist statistic
, , ,
> > >
but but but
he he he
is is be
not not not
in in in
the the the
business busi business
of of of
providing provid provide
stats stat stats
like like like
Elias elia Elias
, , ,
STATS stat STATS
, , ,
> > >
Howe howe Howe
, , ,
Baseball basebal Baseball
workshop workshop workshop
etc etc etc
. . .
are are be
. . .
> > >
> > >
Greg greg Greg
funny funni funny
, , ,
it it it
seems seem seem
to to to
me me me
that that that
the the the
stats stat stats
major major major
league leagu league
and and and
minor minor minor
league leagu league
handbooks handbook handbook
, , ,
which which which
are are be
nothing noth nothing
BUT but BUT
collections collect collection
of of of
statistics statist statistic
, , ,
are are be
authored author author
by by by
" " "
bill bill bill
james jame james
and and and
stats stat stats
inc inc inc
. . .
( ( (
and and and
howe howe howe
, , ,
for for for
the the the
minor minor minor
league leagu league
handbook handbook handbook
) ) )
" " "
. . .
and and and
i i i
am am be
not not not
sure sure sure
how how how
the the the
1993 1993 1993
bill bill bill
james jame jam
player player player
ratings rate rating
book book book
qualifies qualifi qualifies
as as a
a a a
" " "
book book book
with with with
statistics statist statistic
" " "
, , ,
while while while
the the the
elias elia elias
analyst analyst analyst
is is be
a a a
" " "
statistics statist statistic
book book book
" " "
. . .
the the the
analyst analyst analyst
contains contain contain
more more more
stats stat stats
, , ,
sure sure sure
, , ,
but but but
it it it
also also also
contains contain contain
more more more
dialogue dialogu dialogue
. . .
finally final finally
, , ,
the the the
point point point
was was be
not not not
about about about
the the the
word word word
" " "
statistics statist statistic
" " "
. . .
it it it
was was be
about about about
" " "
money money money
- - -
grubbing grub grubbing
" " "
. . .
i i i
don don don
' ' '
t t t
see see see
how how how
anyone anyon anyone
who who who
has has have
looked look look
at at at
the the the
bill bill bill
james jame jam
player player player
ratings rate rating
book book book
cannot cannot cannot
consider consid consider
him him him
money money money
- - -
grubbing grub grubbing
. . .
bob bob bob
vesterman vesterman vesterman
. . .
