From from From
: : :
steveh steveh steveh
@ @ @
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
( ( (
Steve steve Steve
Hendricks hendrick Hendricks
) ) )
Subject subject Subject
: : :
Re re Re
: : :
> > >
> > >
Bosox bosox Bosox
go go go
down down down
in in in
smoke smoke smoke
( ( (
Seattle seattl Seattle
5 5 5
- - -
0 0 0
) ) )
Summary summari Summary
: : :
Bosox bosox Bosox
still still still
falling fall fall
and and and
this this this
time time time
with with with
NO no NO
HITS hit HITS
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
thor thor thor
. . .
isc isc isc
- - -
br br br
. . .
com com com
Organization organ Organization
: : :
Long long Long
Suffering suffer Suffering
Mariners marin Mariners
Fans fan Fans
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
39 39 39
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
175312 175312 175312
. . .
19861 19861 19861
@ @ @
galileo galileo galileo
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
> > >
ec ec ec
003 003 003
b b b
@ @ @
uhura uhura uhura
. . .
cc cc cc
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Wizard wizard Wizard
) ) )
writes write write
: : :
> > >
In in In
< < <
jxu jxu jxu
. . .
735489739 735489739 735489739
@ @ @
black black black
. . .
clarku clarku clarku
. . .
edu edu edu
> > >
jxu jxu jxu
@ @ @
black black black
. . .
clarku clarku clarku
. . .
edu edu edu
( ( (
Dark dark Dark
Wing wing Wing
Duck duck Duck
! ! !
! ! !
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
. . .
Just just Just
had had have
to to to
respond respond respond
to to to
the the the
Bosox bosox Bosox
boasts boast boast
( ( (
i i i
. . .
e e e
. . .
" " "
Bosox bosox Bosox
win win win
again again again
! ! !
. . .
. . .
. . .
) ) )
. . .
> > >
> > >
See see See
, , ,
Red red Red
Sox sox Sox
fans fan fan
can can can
never never never
do do do
anything anyth anything
right right right
, , ,
in in in
your your your
mind mind mind
, , ,
huh huh huh
? ? ?
If if If
we we we
get get get
> > >
excited excit excite
about about about
the the the
