From from From
: : :
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Sherri sherri Sherri
Nichols nichol Nichols
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Braves brave Braves
Update updat Update
! ! !
! ! !
Organization organ Organization
: : :
Adobe adob Adobe
Systems system Systems
Incorporated incorpor Incorporated
Lines line Lines
: : :
48 48 48
In in In
article articl article
< < <
13586 13586 13586
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
writes write write
: : :
> > >
1 1 1
) ) )
Since sinc Since
time time time
immemorial immemori immemorial
, , ,
batters batter batter
have have have
complained complain complain
about about about
calls call call
. . .
> > >
So so So
have have have
pitchers pitcher pitcher
and and and
catchers catcher catcher
. . .
However howev However
, , ,
batters batter batter
didn didn didn
' ' '
t t t
use use use
to to to
go go go
for for for
strolls stroll stroll
after after after
bad bad bad
calls call call
to to to
the the the
degree degre degree
they they they
do do do
now now now
. . .
> > >
Unless unless Unless
the the the
league leagu league
notified notifi notify
teams team team
this this this
year year year
about about about
not not not
allowing allow allow
> > >
complaints complaint complaint
, , ,
Hirschbeck hirschbeck Hirschbeck
was was be
acting act act
against against against
expectations expect expectation
. . .
Everyone everyon Everyone
was was be
told told tell
of of of
the the the
new new new
emphasis emphasi emphasis
on on on
speeding speed speed
up up up
games game game
. . .
The the The
rule rule rule
that that that
Hirschbeck hirschbeck Hirschbeck
invoked invok invoke
has has have
been been be
in in in
the the the
books book book
a a a
long long long
time time time
. . .
> > >
2 2 2
) ) )
It it It
' ' '
s s s
not not not
as as a
if if if
Gant gant Gant
was was be
" " "
in in in
Hirschbeck hirschbeck Hirschbeck
' ' '
s s s
face face face
" " "
. . .
Nobody nobodi Nobody
, , ,
including includ include
Hirschbeck hirschbeck Hirschbeck
, , ,
ever ever ever
said said say
he he he
was was be
. . .
> > >
When when When
Gant gant Gant
turned turn turn
away away away
, , ,
Hirschbeck hirschbeck Hirschbeck
IMMEDIATELY immedi IMMEDIATELY
motioned motion motion
for for for
Gant gant Gant
> > >
to to to
step step step
into into into
the the the
box box box
. . .
IMO imo IMO
, , ,
at at at
this this this
point point point
in in in
time time time
, , ,
Hirschbeck hirschbeck Hirschbeck
> > >
was was be
determined determin determine
to to to
show show show
Gant gant Gant
exactly exact exactly
WHO who WHO
was was be
in in in
charge charg charge
of of of
this this this
game game game
. . .
> > >
Gant gant Gant
wasn wasn wasn
' ' '
t t t
dawdling dawdl dawdling
; ; ;
he he he
hadn hadn hadn
' ' '
t t t
had had have
a a a
chance chanc chance
to to to
dawdle dawdl dawdle
. . .
And and And
Hirschbeck hirschbeck Hirschbeck
> > >
was was be
simply simpli simply
exercising exercis exercise
a a a
power power power
play play play
. . .
That that That
' ' '
s s s
your your your
( ( (
perhaps perhap perhaps
colored color color
by by by
your your your
partisanship partisanship partisanship
of of of
the the the
Braves brave Braves
) ) )
perception percept perception
. . .
Hirschbeck hirschbeck Hirschbeck
' ' '
s s s
view view view
was was be
that that that
Gant gant Gant
was was be
heading head head
off off off
for for for
a a a
long long long
walk walk walk
, , ,
and and and
in in in
accordance accord accordance
with with with
his his his
instructions instruct instruction
concerning concern concern
speeding speed speed
games game game
up up up
, , ,
directed direct direct
him him him
into into into
the the the
batter batter batter
' ' '
s s s
box box box
. . .
> > >
Gant gant Gant
resisted resist resist
, , ,
as as a
many mani many
of of of
> > >
us us u
might might might
to to to
what what what
we we we
thought thought think
was was be
an an an
unreasonable unreason unreasonable
request request request
, , ,
and and and
> > >
Hirschbeck hirschbeck Hirschbeck
called call call
for for for
the the the
pitch pitch pitch
. . .
The the The
point point point
is is be
, , ,
based base base
on on on
the the the
rulebook rulebook rulebook
and and and
the the the
umpires umpir umpire
' ' '
instructions instruct instruction
, , ,
it it it
was was be
* * *
not not not
* * *
an an an
unreasonable unreason unreasonable
request request request
. . .
The the The
Braves brave Braves
were were be
already alreadi already
upset upset upset
> > >
IMO imo IMO
, , ,
any ani any
game game game
where where where
you you you
remember rememb remember
the the the
name name name
of of of
the the the
umpire umpir umpire
was was be
> > >
a a a
bad bad bad
game game game
for for for
the the the
umpire umpir umpire
. . .
Had had Had
Gant gant Gant
done done do
as as a
instructed instruct instructed
, , ,
you you you
wouldn wouldn wouldn
' ' '
t t t
have have have
remembered rememb remember
the the the
name name name
of of of
the the the
umpire umpir umpire
. . .
Sherri sherri Sherri
Nichols nichol Nichols
snichols snichol snichols
@ @ @
adobe adob adobe
. . .
com com com
