From from From
: : :
wynblatt wynblatt wynblatt
@ @ @
sbgrad sbgrad sbgrad
5 5 5
. . .
cs cs c
. . .
sunysb sunysb sunysb
. . .
edu edu edu
( ( (
Michael michael Michael
Wynblatt wynblatt Wynblatt
) ) )
Subject subject Subject
: : :
Good good Good
Hands hand Hands
( ( (
Was was Was
Re re Re
: : :
Apology apolog Apology
for for for
Article articl Article
) ) )
Organization organ Organization
: : :
State state State
University univers University
of of of
New new New
York york York
at at at
Stony stoni Stony
Brook brook Brook
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sbgrad sbgrad sbgrad
5 5 5
. . .
cs cs c
. . .
sunysb sunysb sunysb
. . .
edu edu edu
Keywords keyword Keywords
: : :
Mattingly mat Mattingly
, , ,
Fielding field Fielding
, , ,
Good good Good
- - -
Hands hand Hands
In in In
article articl article
< < <
C c C
5 5 5
w w w
7 7 7
zo zo zo
. . .
5 5 5
xL xl xL
@ @ @
eskimo eskimo eskimo
. . .
com com com
> > >
stevet stevet stevet
@ @ @
eskimo eskimo eskimo
. . .
com com com
( ( (
Steven steven Steven
Thornton thornton Thornton
) ) )
writes write write
: : :
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
> > >
Mattingly mat Mattingly
scores score score
badly bad badly
on on on
both both both
counts count count
. . .
He he He
doesn doesn doesn
' ' '
t t t
get get get
to to to
very veri very
many mani many
> > >
balls ball ball
, , ,
and and and
he he he
lets let let
a a a
lot lot lot
of of of
balls ball ball
go go go
through through through
. . .
The the The
fact fact fact
that that that
he he he
" " "
looks look look
> > >
smooth smooth smooth
" " "
, , ,
" " "
has has have
great great great
hands hand hand
" " "
, , ,
and and and
makes make make
few few few
errors error error
means mean mean
NOTHING noth NOTHING
. . .
This this This
is is be
> > >
traditional tradit traditional
brainless brainless brainless
reliance relianc reliance
on on on
observations observ observation
that that that
can can can
easily easili easily
be be be
> > >
misled misl mislead
. . .
Like like Like
a a a
lot lot lot
of of of
bad bad bad
fielders fielder fielder
, , ,
Mattingly mat Mattingly
actually actual actually
makes make make
himself himself himself
> > >
look look look
better better well
by by by
not not not
having have have
any ani any
range rang range
. . .
He he He
' ' '
s s s
nowhere nowher nowhere
near near near
as as as
bad bad bad
as as a
Steve steve Steve
> > >
Garvey garvey Garvey
, , ,
but but but
that that that
' ' '
s s s
not not not
much much much
of of of
a a a
compliment compliment compliment
. . .
I i I
agree agre agree
with with with
the the the
flavor flavor flavor
of of of
this this this
post post post
, , ,
but but but
disagree disagre disagree
with with with
one one one
specific specif specific
argument argument argument
. . .
That that That
" " "
has has have
great great great
hands hand hand
" " "
means mean mean
nothing noth nothing
. . .
It it It
seems seem seem
to to to
me me me
that that that
a a a
first first first
- - -
baseman baseman baseman
' ' '
s s s
defensive defens defensive
value valu value
is is be
not not not
entirely entir entirely
( ( (
or or or
even even even
primarily primarili primarily
) ) )
from from from
his his his
ability abil ability
to to to
field field field
grounders grounder grounder
or or or
catch catch catch
popups popup popups
. . .
How how How
many mani many
such such such
chances chanc chance
does doe do
he he he
get get get
during dure during
a a a
game game game
? ? ?
Many mani Many
fewer fewer few
than than than
he he he
gets get get
chances chanc chance
to to to
catch catch catch
throws throw throw
from from from
2 2 2
B b B
, , ,
SS ss SS
, , ,
3 3 3
B b B
and and and
P p P
( ( (
I i I
mean mean mean
the the the
total total total
of of of
these these these
is is be
much much much
higher higher high
than than than
Grounder grounder Grounder
/ / /
Popup popup Popup
totals total total
) ) )
. . .
This this This
implies impli imply
to to to
me me me
that that that
there there there
is is be
value valu value
in in in
catching catch catch
these these these
throws throw throw
well well well
, , ,
even even even
if if if
they they they
are are be
high high high
, , ,
up up up
- - -
the the the
- - -
line line line
or or or
in in in
the the the
dirt dirt dirt
. . .
" " "
Good good Good
Hands hand Hands
" " "
are are be
needed need need
for for for
such such such
plays play play
, , ,
and and and
thus thus thus
have have have
value valu value
. . .
I i I
don don don
' ' '
t t t
have have have
any ani any
numbers number number
for for for
the the the
relative relat relative
number number number
of of of
occurences occur occurences
of of of
these these these
plays play play
, , ,
but but but
I i I
' ' '
d d d
guess guess guess
that that that
the the the
values valu value
of of of
these these these
abilities abil ability
are are be
similar similar similar
. . .
It it It
' ' '
s s s
just just just
like like like
: : :
you you you
don don don
' ' '
t t t
judge judg judge
catcher catcher catcher
' ' '
s s s
defense defens defense
primarily primarili primarily
on on on
how how how
they they they
field field field
bunts bunt bunt
and and and
popups popup popups
. . .
( ( (
But but But
not not not
as as a
marked mark mark
I i I
suppose suppos suppose
) ) )
. . .
Michael michael Michael
