From from From
: : :
savastan savastan savastan
@ @ @
savy savi savy
. . .
East east East
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Paul paul Paul
Savastano savastano Savastano
- - -
Sun sun Sun
USOPS usop USOPS
CSU csu CSU
Supply suppli Supply
Unit unit Unit
Master master Master
Scheduling schedul Scheduling
) ) )
Subject subject Subject
: : :
No no No
No no No
Box box Box
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
39 39 39
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
savastan savastan savastan
@ @ @
savy savi savy
. . .
East east East
. . .
Sun sun Sun
. . .
COM com COM
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
savy savi savy
. . .
east east east
. . .
sun sun sun
. . .
com com com
BOSTON boston BOSTON
( ( (
0 0 0
) ) )
AT at AT
SEATTLE seattl SEATTLE
( ( (
7 7 7
) ) )
BOSTON boston BOSTON
AB ab AB
R r R
H h H
BI bi BI
SEATTLE seattl SEATTLE
AB ab AB
R r R
H h H
BI bi BI
RILES rile RILES
2 2 2
B b B
3 3 3
0 0 0
0 0 0
0 0 0
FELDER felder FELDER
LF lf LF
4 4 4
0 0 0
1 1 1
1 1 1
QUINTANA quintana QUINTANA
RF rf RF
2 2 2
0 0 0
0 0 0
0 0 0
COTTO cotto COTTO
DH dh DH
3 3 3
0 0 0
0 0 0
0 0 0
GREENWELL greenwel GREENWELL
LF lf LF
3 3 3
0 0 0
0 0 0
0 0 0
SASSER sasser SASSER
PH ph PH
1 1 1
0 0 0
0 0 0
0 0 0
DAWSON dawson DAWSON
DH dh DH
3 3 3
0 0 0
0 0 0
0 0 0
GRIFFEY griffey GRIFFEY
JR jr JR
CF cf CF
4 4 4
0 0 0
0 0 0
0 0 0
M m M
VAUGHN vaughn VAUGHN
1 1 1
B b B
3 3 3
0 0 0
0 0 0
0 0 0
BUHNER buhner BUHNER
