From from From
: : :
ecaxron ecaxron ecaxron
@ @ @
ariel ariel ariel
. . .
lerc lerc lerc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Ron ron Ron
Graham graham Graham
) ) )
Subject subject Subject
: : :
I i I
am am be
right right right
! ! !
No no No
, , ,
* * *
I i I
* * *
am am be
right right right
! ! !
( ( (
was was be
Re re Re
: : :
BOB bob BOB
KNEPPER knepper KNEPPER
WAS was WAS
DAMN damn DAMN
RIGHT right RIGHT
! ! !
) ) )
Organization organ Organization
: : :
NASA nasa NASA
Lewis lewi Lewis
Research research Research
Center center Center
Lines line Lines
: : :
81 81 81
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ariel ariel ariel
. . .
lerc lerc lerc
. . .
nasa nasa nasa
. . .
gov gov gov
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
In in In
article articl article
< < <
13581 13581 13581
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
, , ,
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
1 1 1
qv qv qv
9 9 9
agINN aginn agINN
3 3 3
ba ba ba
@ @ @
shelley shelley shelley
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
> > >
> > >
tannerg tannerg tannerg
@ @ @
hardy hardi hardy
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Glenn glenn Glenn
Tanner tanner Tanner
) ) )
writes write write
: : :
> > >
> > >
No no No
, , ,
but but but
I i I
am am be
for for for
starting start start
rec rec rec
. . .
sports sport sport
. . .
idiots idiot idiot
for for for
people peopl people
who who who
respond respond respond
to to to
> > >
> > >
obvious obvious obvious
flamebait flamebait flamebait
. . .
> > >
Nah nah Nah
, , ,
let let let
' ' '
s s s
reserve reserv reserve
rec rec rec
. . .
sports sport sport
. . .
