From from From
: : :
jguastel jguastel jguastel
@ @ @
lonestar lonestar lonestar
. . .
utsa utsa utsa
. . .
edu edu edu
( ( (
Joseph joseph Joseph
A a A
. . .
Guastella guastella Guastella
) ) )
Subject subject Subject
: : :
Yanks yank Yanks
/ / /
Royals royal Royals
box box box
score score score
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lonestar lonestar lonestar
. . .
utsa utsa utsa
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Texas texa Texas
at at at
San san San
Antonio antonio Antonio
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
8 8 8
I i I
need need need
the the the
box box box
score score score
from from from
the the the
April april April
15 15 15
game game game
I i I
believe believ believe
the the the
score score score
was was be
5 5 5
to to to
4 4 4
if if if
anyone anyon anyone
can can can
provide provid provide
it it it
for for for
me me me
I i I
would would would
appreciate appreci appreciate
it it it
. . .
. . .
. . .
. . .
- - -
- - -
- - -
Joseph joseph Joseph
A a A
. . .
Guastella guastella Guastella
Jr jr Jr
. . .
U u U
. . .
S s S
. . .
Long long Long
Distance distanc Distance
, , ,
Mkt mkt Mkt
. . .
Rep rep Rep
- - -
- - -
- - -
523 523 523
Dewitt dewitt Dewitt
( ( (
210 210 210
) ) )
533 533 533
- - -
8318 8318 8318
9311 9311 9311
San san San
Pedro pedro Pedro
, , ,
Suite suit Suite
300 300 300
- - -
- - -
- - -
- - -
- - -
San san San
Antonio antonio Antonio
, , ,
Tx tx Tx
78204 78204 78204
San san San
Antonio antonio Antonio
, , ,
Tx tx Tx
78216 78216 78216
- - -
- - -
- - -
- - -
- - -
- - -
- - -
jguastel jguastel jguastel
@ @ @
lonestar lonestar lonestar
. . .
utsa utsa utsa
. . .
edu edu edu
( ( (
800 800 800
) ) )
- - -
460 460 460
- - -
8753 8753 8753
Ext ext Ext
395 395 395
- - -
- - -
- - -
- - -
