From from From
: : :
jtchern jtchern jtchern
@ @ @
ocf ocf ocf
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Hernandez hernandez Hernandez
) ) )
Subject subject Subject
: : :
MLB mlb MLB
Standings stand Standings
and and and
Scores score Scores
for for for
Wed wed Wed
. . .
, , ,
Apr apr Apr
. . .
21 21 21
st st st
, , ,
1993 1993 1993
Organization organ Organization
: : :
JTC jtc JTC
Enterprises enterpris Enterprises
Sports sport Sports
Division divis Division
( ( (
Major major Major
League leagu League
Baseball basebal Baseball
Dept dept Dept
. . .
) ) )
Lines line Lines
: : :
73 73 73
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
monsoon monsoon monsoon
- - -
ether ether ether
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Keywords keyword Keywords
: : :
mlb mlb mlb
, , ,
04 04 04
. . .
21 21 21
MLB mlb MLB
Standings stand Standings
and and and
Scores score Scores
for for for
Wednesday wednesday Wednesday
, , ,
April april April
21 21 21
st st st
, , ,
1993 1993 1993
( ( (
including includ include
yesterday yesterday yesterday
' ' '
s s s
games game game
) ) )
NATIONAL nation NATIONAL
WEST west WEST
Won won Won
Lost lost Lost
Pct pct Pct
. . .
GB gb GB
Last last Last
10 10 10
Streak streak Streak
Home home Home
Road road Road
San san San
Francisco francisco Francisco
Giants giant Giants
09 09 09
05 05 05
. . .
643 643 643
- - -
- - -
8 8 8
- - -
2 2 2
Won won Won
2 2 2
05 05 05
- - -
02 02 02
04 04 04
- - -
03 03 03
Houston houston Houston
Astros astro Astros
07 07 07
06 06 06
. . .
538 538 538
1 1 1
. . .
5 5 5
7 7 7
- - -
3 3 3
Lost lost Lost
1 1 1
02 02 02
- - -
04 04 04
05 05 05
- - -
02 02 02
Atlanta atlanta Atlanta
Braves brave Braves
08 08 08
07 07 07
. . .
533 533 533
1 1 1
. . .
5 5 5
4 4 4
- - -
6 6 6
Won won Won
1 1 1
04 04 04
- - -
03 03 03
04 04 04
- - -
04 04 04
Los los Los
Angeles angel Angeles
Dodgers dodger Dodgers
06 06 06
08 08 08
. . .
429 429 429
3 3 3
. . .
0 0 0
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
03 03 03
- - -
03 03 03
03 03 03
- - -
05 05 05
San san San
Diego diego Diego
Padres padr Padres
05 05 05
08 08 08
. . .
385 385 385
3 3 3
. . .
5 5 5
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
03 03 03
- - -
04 04 04
02 02 02
- - -
04 04 04
Colorado colorado Colorado
Rockies rocki Rockies
04 04 04
08 08 08
. . .
333 333 333
4 4 4
. . .
0 0 0
4 4 4
- - -
6 6 6
Lost lost Lost
2 2 2
03 03 03
- - -
03 03 03
01 01 01
- - -
05 05 05
Cincinnati cincinnati Cincinnati
Reds red Reds
04 04 04
09 09 09
. . .
308 308 308
4 4 4
. . .
5 5 5
3 3 3
- - -
7 7 7
Won won Won
2 2 2
02 02 02
- - -
04 04 04
02 02 02
- - -
05 05 05
NATIONAL nation NATIONAL
EAST east EAST
Philadelphia philadelphia Philadelphia
Phillies philli Phillies
10 10 10
03 03 03
. . .
769 769 769
- - -
- - -
7 7 7
- - -
3 3 3
Won won Won
2 2 2
06 06 06
- - -
01 01 01
04 04 04
- - -
02 02 02
St st St
. . .
Louis loui Louis
Cardinals cardin Cardinals
08 08 08
05 05 05
. . .
615 615 615
2 2 2
. . .
0 0 0
6 6 6
- - -
4 4 4
Won won Won
1 1 1
05 05 05
- - -
02 02 02
03 03 03
- - -
03 03 03
Chicago chicago Chicago
Cubs cub Cubs
07 07 07
06 06 06
. . .
538 538 538
3 3 3
. . .
0 0 0
6 6 6
- - -
4 4 4
Won won Won
1 1 1
04 04 04
- - -
03 03 03
03 03 03
- - -
03 03 03
Montreal montreal Montreal
Expos expo Expos
07 07 07
06 06 06
. . .
538 538 538
3 3 3
. . .
0 0 0
5 5 5
- - -
5 5 5
Won won Won
2 2 2
04 04 04
- - -
03 03 03
03 03 03
- - -
03 03 03
Pittsburgh pittsburgh Pittsburgh
Pirates pirat Pirates
07 07 07
06 06 06
. . .
538 538 538
3 3 3
. . .
0 0 0
4 4 4
- - -
6 6 6
Lost lost Lost
4 4 4
03 03 03
- - -
03 03 03
04 04 04
- - -
03 03 03
New new New
York york York
Mets met Mets
06 06 06
06 06 06
. . .
500 500 500
3 3 3
. . .
5 5 5
4 4 4
- - -
6 6 6
Lost lost Lost
2 2 2
02 02 02
- - -
04 04 04
04 04 04
- - -
02 02 02
Florida florida Florida
Marlins marlin Marlins
04 04 04
09 09 09
. . .
308 308 308
6 6 6
. . .
0 0 0
3 3 3
- - -
7 7 7
Lost lost Lost
2 2 2
02 02 02
- - -
05 05 05
02 02 02
- - -
04 04 04
AMERICAN american AMERICAN
WEST west WEST
Won won Won
Lost lost Lost
Pct pct Pct
. . .
GB gb GB
Last last Last
10 10 10
Streak streak Streak
Home home Home
Road road Road
Texas texa Texas
Rangers ranger Rangers
08 08 08
04 04 04
. . .
667 667 667
- - -
- - -
6 6 6
- - -
4 4 4
Lost lost Lost
1 1 1
04 04 04
- - -
02 02 02
04 04 04
- - -
02 02 02
California california California
Angels angel Angels
07 07 07
04 04 04
. . .
636 636 636
0 0 0
. . .
5 5 5
6 6 6
- - -
4 4 4
Won won Won
1 1 1
04 04 04
- - -
02 02 02
03 03 03
- - -
02 02 02
Minnesota minnesota Minnesota
Twins twin Twins
07 07 07
05 05 05
. . .
583 583 583
1 1 1
. . .
0 0 0
6 6 6
- - -
4 4 4
Won won Won
1 1 1
04 04 04
- - -
03 03 03
03 03 03
- - -
02 02 02
Chicago chicago Chicago
White white White
Sox sox Sox
06 06 06
07 07 07
. . .
462 462 462
2 2 2
. . .
5 5 5
4 4 4
- - -
6 6 6
Won won Won
1 1 1
02 02 02
- - -
03 03 03
04 04 04
- - -
04 04 04
Oakland oakland Oakland
Athletics athlet Athletics
05 05 05
06 06 06
. . .
455 455 455
2 2 2
. . .
5 5 5
4 4 4
- - -
6 6 6
Won won Won
1 1 1
05 05 05
- - -
02 02 02
00 00 00
- - -
04 04 04
Seattle seattl Seattle
Mariners marin Mariners
05 05 05
08 08 08
. . .
385 385 385
3 3 3
. . .
5 5 5
3 3 3
- - -
7 7 7
Lost lost Lost
1 1 1
03 03 03
- - -
03 03 03
02 02 02
- - -
05 05 05
Kansas kansa Kansas
City citi City
Royals royal Royals
04 04 04
09 09 09
. . .
308 308 308
4 4 4
. . .
5 5 5
4 4 4
- - -
6 6 6
Won won Won
2 2 2
02 02 02
- - -
05 05 05
02 02 02
- - -
04 04 04
AMERICAN american AMERICAN
EAST east EAST
Boston boston Boston
Red red Red
Sox sox Sox
11 11 11
03 03 03
. . .
786 786 786
- - -
- - -
8 8 8
- - -
2 2 2
Won won Won
4 4 4
06 06 06
- - -
01 01 01
05 05 05
- - -
02 02 02
Detroit detroit Detroit
Tigers tiger Tigers
08 08 08
05 05 05
. . .
615 615 615
2 2 2
. . .
5 5 5
7 7 7
- - -
3 3 3
Won won Won
1 1 1
06 06 06
- - -
01 01 01
02 02 02
- - -
04 04 04
Toronto toronto Toronto
Blue blue Blue
Jays jay Jays
07 07 07
06 06 06
. . .
538 538 538
3 3 3
. . .
5 5 5
5 5 5
- - -
5 5 5
Lost lost Lost
1 1 1
04 04 04
- - -
02 02 02
03 03 03
- - -
04 04 04
New new New
York york York
Yankees yanke Yankees
06 06 06
07 07 07
. . .
462 462 462
4 4 4
. . .
5 5 5
5 5 5
- - -
5 5 5
Lost lost Lost
3 3 3
03 03 03
- - -
03 03 03
03 03 03
- - -
04 04 04
Milwaukee milwauke Milwaukee
Brewers brewer Brewers
04 04 04
06 06 06
. . .
400 400 400
5 5 5
. . .
0 0 0
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
02 02 02
- - -
02 02 02
02 02 02
- - -
04 04 04
Cleveland cleveland Cleveland
Indians indian Indians
05 05 05
09 09 09
. . .
357 357 357
6 6 6
. . .
0 0 0
3 3 3
- - -
7 7 7
Lost lost Lost
2 2 2
04 04 04
- - -
03 03 03
01 01 01
- - -
06 06 06
Baltimore baltimor Baltimore
Orioles oriol Orioles
04 04 04
08 08 08
. . .
333 333 333
6 6 6
. . .
0 0 0
4 4 4
- - -
6 6 6
Lost lost Lost
1 1 1
02 02 02
- - -
04 04 04
02 02 02
- - -
04 04 04
YESTERDAY yesterday YESTERDAY
' ' '
S s S
SCORES score SCORES
( ( (
IDLE idl IDLE
teams team team
listed list list
in in in
alphabetical alphabet alphabetical
order order order
) ) )
NATIONAL nation NATIONAL
LEAGUE leagu LEAGUE
AMERICAN american AMERICAN
LEAGUE leagu LEAGUE
Houston houston Houston
Astros astro Astros
1 1 1
Chicago chicago Chicago
White white White
Sox sox Sox
2 2 2
Chicago chicago Chicago
