From from From
: : :
wall wall wall
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
( ( (
Matthew matthew Matthew
Wall wall Wall
) ) )
Subject subject Subject
: : :
Triva triva Triva
question question question
on on on
Bosio bosio Bosio
' ' '
s s s
No no No
- - -
hitter hitter hitter
Organization organ Organization
: : :
Hi hi Hi
, , ,
I i I
' ' '
m m m
Matt matt Matt
, , ,
and and and
I i I
' ' '
m m m
a a a
. . .
. . .
. . .
a a a
. . .
. . .
. . .
Boston boston Boston
Red red Red
Sox sox Sox
fan fan fan
Lines line Lines
: : :
17 17 17
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
elvis elvi elvis
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
I i I
don don don
' ' '
t t t
actually actual actually
have have have
the the the
answer answer answer
to to to
this this this
one one one
. . .
Bosio bosio Bosio
, , ,
after after after
walking walk walk
the the the
first first first
two two two
batters batter batter
, , ,
retired retir retire
27 27 27
- - -
straight straight straight
for for for
a a a
" " "
back back back
- - -
end end end
" " "
perfect perfect perfect
game game game
. . .
How how How
many mani many
other other other
games game game
- - -
including includ include
extra extra extra
inning inning inning
games game game
- - -
have have have
seen seen see
a a a
pitcher pitcher pitcher
retire retir retire
27 27 27
straight straight straight
, , ,
excluding exclud exclude
official offici official
perfect perfect perfect
games game game
? ? ?
The the The
only onli only
other other other
instance instanc instance
of of of
this this this
I i I
know know know
about about about
for for for
sure sure sure
is is be
the the the
famous famous famous
Ernie erni Ernie
Shore shore Shore
game game game
, , ,
which which which
counts count count
as as a
a a a
perfect perfect perfect
one one one
according accord accord
to to to
those those those
goons goon goon
in in in
Cooperstown cooperstown Cooperstown
. . .
Shore shore Shore
came came come
into into into
the the the
game game game
when when when
Boston boston Boston
Pitcher pitcher Pitcher
Babe babe Babe
Ruth ruth Ruth
got got get
thrown thrown throw
out out out
for for for
arguing argu argue
over over over
the the the
first first first
- - -
batter batter batter
walk walk walk
; ; ;
Shore shore Shore
picked pick pick
him him him
off off off
and and and
retired retir retire
26 26 26
straight straight straight
after after after
that that that
. . .
Matt matt Matt
Wall wall Wall
* * *
wall wall wall
@ @ @
cc cc cc
. . .
swarthmore swarthmor swarthmore
. . .
edu edu edu
* * *
Hey hey Hey
, , ,
I i I
gotta gotta gotta
job job job
here here here
, , ,
OK ok OK
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
April april April
6 6 6
, , ,
1993 1993 1993
: : :
Boston boston Boston
Red red Red
Sox sox Sox
seize seiz seize
first first first
place place place
. . .
