From from From
: : :
roger roger roger
@ @ @
crux crux crux
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bonilla bonilla Bonilla
Reply repli Reply
- - -
To to To
: : :
roger roger roger
@ @ @
astro astro astro
. . .
princeton princeton princeton
. . .
edu edu edu
( ( (
Roger roger Roger
Lustig lustig Lustig
) ) )
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Lines line Lines
: : :
97 97 97
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
crux crux crux
. . .
princeton princeton princeton
. . .
edu edu edu
In in In
article articl article
< < <
mjones mjone mjones
. . .
735273896 735273896 735273896
@ @ @
fenway fenway fenway
> > >
mjones mjone mjones
@ @ @
donald donald donald
. . .
aix aix aix
. . .
kingston kingston kingston
. . .
ibm ibm ibm
. . .
com com com
writes write write
: : :
> > >
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
All all All
of of of
these these these
divisions divis division
based base base
on on on
race race race
, , ,
religion religion religion
, , ,
etc etc etc
. . .
make make make
me me me
sick sick sick
. . .
> > >
> > >
> > >
As as As
they they they
should should should
. . .
Isn isn Isn
' ' '
t t t
it it it
nice nice nice
that that that
MLB mlb MLB
is is be
finally final finally
waking wake wake
up up up
to to to
> > >
> > >
> > >
their their their
existence exist existence
? ? ?
Isn isn Isn
' ' '
t t t
it it it
a a a
shame shame shame
that that that
hiring hire hire
practices practic practice
, , ,
on on on
and and and
off off off
> > >
> > >
> > >
the the the
field field field
, , ,
have have have
been been be
discriminatory discriminatori discriminatory
for for for
so so so
long long long
? ? ?
( ( (
Quick quick Quick
: : :
name name name
a a a
> > >
> > >
> > >
light light light
- - -
hitting hit hit
black black black
outfielder outfield outfielder
or or or
1 1 1
B b B
who who who
lasted last last
10 10 10
+ + +
years year year
in in in
