From from From
: : :
n n n
9143349 9143349 9143349
@ @ @
janice janic janice
. . .
cc cc cc
. . .
wwu wwu wwu
. . .
edu edu edu
( ( (
Douglas dougla Douglas
T t T
. . .
Norris norri Norris
( ( (
The the The
Mad mad Mad
Kobold kobold Kobold
) ) )
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bosio bosio Bosio
No no No
Hits hit Hits
Red red Red
Soxs sox Soxs
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
janice janic janice
. . .
n n n
9143349 9143349 9143349
. . .
735596287 735596287 735596287
Organization organ Organization
: : :
Western western Western
Washington washington Washington
University univers University
Lines line Lines
: : :
28 28 28
11 11 11
swhitfield swhitfield swhitfield
@ @ @
gallua gallua gallua
. . .
gallaudet gallaudet gallaudet
. . .
edu edu edu
writes write write
: : :
> > >
Chris chris Chris
Bosio bosio Bosio
, , ,
A a A
Seattle seattl Seattle
M m M
' ' '
s s s
Pitcher pitcher Pitcher
, , ,
just just just
no no no
hit hit hit
the the the
Red red Red
Sox sox Sox
7 7 7
- - -
0 0 0
! ! !
! ! !
! ! !
This this This
is is be
the the the
> > >
second second second
no no no
hitter hitter hitter
in in in
Seattle seattl Seattle
History histori History
! ! !
! ! !
( ( (
Randy randi Randy
Johnson johnson Johnson
got got get
the the the
first first first
) ) )
Also also Also
, , ,
this this this
> > >
was was be
Bosio bosio Bosio
' ' '
s s s
first first first
career career career
no no no
hitter hitter hitter
! ! !
> > >
This this This
is is be
MLB mlb MLB
first first first
No no No
Hitter hitter Hitter
this this this
year year year
! ! !
> > >
Go go Go
M m M
' ' '
s s s
. . .
. . .
TRIVIA trivia TRIVIA
TIME time TIME
! ! !
! ! !
! ! !
OK ok OK
, , ,
We we We
all all all
know know know
that that that
Dave dave Dave
" " "
My my My
Batting bat Batting
Average averag Average
is is be
Down down Down
in in in
the the the
" " "
Valle vall Valle
caught caught catch
Chris chris Chris
Bosio bosio Bosio
' ' '
s s s
no no no
hitter hitter hitter
last last last
night night night
( ( (
and and and
is is be
batting bat bat
over over over
. . .
300 300 300
, , ,
BTW btw BTW
) ) )
. . .
Here here Here
is is be
the the the
question question question
: : :
Who who Who
caught caught catch
Randy randi Randy
Johnson johnson Johnson
' ' '
s s s
no no no
- - -
hitter hitter hitter
in in in
June june June
of of of
1990 1990 1990
. . .
( ( (
Hint hint Hint
: : :
Not not Not
Dave dave Dave
Valle vall Valle
: : :
- - -
) ) )
) ) )
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
The the The
Mad mad Mad
Kobold kobold Kobold
* * *
is is be
* * *
: : :
Douglas dougla Douglas
Todd todd Todd
Norris norri Norris
( ( (
n n n
9143349 9143349 9143349
@ @ @
henson henson henson
. . .
cc cc cc
. . .
wwu wwu wwu
. . .
edu edu edu
) ) )
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
Depeche depech Depeche
Mode mode Mode
, , ,
U u U
2 2 2
, , ,
They they They
Might might Might
Be be Be
Giants giant Giants
, , ,
INXS inx INXS
, , ,
O o O
. . .
M m M
. . .
D d D
. . .
, , ,
a a a
- - -
Ha ha Ha
, , ,
The the The
Police polic Police
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
" " "
Exercise exercis Exercise
your your your
basic basic basic
rights right right
, , ,
we we we
could could could
build build build
a a a
building build building
site site site
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
From from From
the the the
bricks brick brick
of of of
shame shame shame
is is be
built built build
the the the
hope hope hope
. . .
" " "
Depeche depech Depeche
Mode mode Mode
, , ,
If if If
You you You
Want want Want
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
Van van Van
. . .
Canucks canuck Canucks
Sea sea Sea
. . .
SuperSonics superson SuperSonics
Sea sea Sea
. . .
Mariners marin Mariners
Sea sea Sea
. . .
Seahawks seahawk Seahawks
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
2 2 2
- - -
0 0 0
( ( (
1 1 1
st st st
rnd rnd rnd
) ) )
53 53 53
- - -
26 26 26
( ( (
2 2 2
nd nd nd
) ) )
6 6 6
- - -
8 8 8
( ( (
5 5 5
th th th
) ) )
2 2 2
- - -
14 14 14
( ( (
5 5 5
th th th
) ) )
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
Congratulations congratul Congratulations
to to to
Chris chris Chris
Bosio bosio Bosio
( ( (
Mariners marin Mariners
) ) )
on on on
his his his
no no no
- - -
hitter hitter hitter
of of of
Boston boston Boston
! ! !
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
