From from From
: : :
scordova scordova scordova
@ @ @
epas epa epa
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Stephen stephen Stephen
Cordova cordova Cordova
) ) )
Subject subject Subject
: : :
Rusty rusti Rusty
' ' '
s s s
religion religion religion
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
- - -
EPAS epa EPAS
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
epas epa epa
. . .
utoronto utoronto utoronto
. . .
ca ca ca
Lines line Lines
: : :
4 4 4
As as As
I i I
recall recal recall
from from from
Kieth kieth Kieth
Hernandez hernandez Hernandez
' ' '
' ' '
auto auto auto
' ' '
biography biographi biography
, , ,
Rusty rusti Rusty
is is be
a a a
devout devout devout
Roman roman Roman
Catholic cathol Catholic
. . .
Kieth kieth Kieth
and and and
Rusty rusti Rusty
would would would
carpool carpool carpool
to to to
Shea shea Shea
everyday everyday everyday
but but but
Sunday sunday Sunday
, , ,
when when when
Rusty rusti Rusty
would would would
go go go
to to to
mass mass mass
. . .
SC sc SC
