From from From
: : :
lbr lbr lbr
@ @ @
holos holo holos
0 0 0
. . .
uucp uucp uucp
( ( (
Len len Len
Reed reed Reed
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Rule rule Rule
Book book Book
Trivia trivia Trivia
2 2 2
Organization organ Organization
: : :
Holos holo Holos
Software softwar Software
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
45 45 45
In in In
article articl article
< < <
93109 93109 93109
. . .
145942 145942 145942
IO io IO
20456 20456 20456
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
Ryan ryan Ryan
Robbins robbin Robbins
< < <
IO io IO
20456 20456 20456
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
writes write writes
: : :
> > >
Rule rule Rule
7 7 7
. . .
09 09 09
( ( (
k k k
) ) )
states state state
: : :
" " "
It it It
is is be
interference interfer interference
by by by
a a a
batter batter batter
or or or
runner runner runner
when when when
- - -
> > >
in in in
running run run
the the the
last last last
half half half
of of of
the the the
distance distanc distance
from from from
home home home
base base base
to to to
first first first
base base base
> > >
. . .
. . .
. . .
he he he
runs run run
outside outsid outside
the the the
three three three
- - -
foot foot foot
line line line
, , ,
or or or
inside insid inside
( ( (
to to to
the the the
left left left
of of of
) ) )
> > >
the the the
foul foul foul
line line line
and and and
, , ,
in in in
the the the
umpire umpir umpire
' ' '
s s s
judgment judgment judgment
, , ,
interferes interfer interfere
with with with
the the the
field field field
- - -
> > >
er er er
taking take take
the the the
throw throw throw
at at at
first first first
base base base
. . .
. . .
. . .
" " "
> > >
> > >
The the The
key key key
word word word
in in in
the the the
rule rule rule
is is be
" " "
and and and
. . .
" " "
A a A
runner runner runner
isn isn isn
' ' '
t t t
out out out
just just just
for for for
running run run
> > >
out out out
of of of
the the the
baseline baselin baseline
. . .
He he He
' ' '
s s s
out out out
for for for
interfering interf interfere
with with with
the the the
fielding field fielding
of of of
the the the
> > >
ball ball ball
or or or
throw throw throw
or or or
fielding field fielding
of of of
the the the
throw throw throw
to to to
first first first
. . .
Because becaus Because
the the the
catcher catcher catcher
> > >
opted opt opt
to to to
throw throw throw
the the the
ball ball ball
over over over
the the the
batter batter batter
- - -
runner runner runner
' ' '
s s s
head head head
, , ,
there there there
' ' '
s s s
no no no
inter inter inter
- - -
> > >
ference ferenc ference
. . .
Sorry sorri Sorry
, , ,
I i I
still still still
don don don
' ' '
t t t
buy buy buy
it it it
. . .
You you You
' ' '
re re re
certainly certain certainly
right right right
that that that
the the the
runner runner runner
is is be
not not not
out out out
merely mere merely
for for for
running run run
out out out
of of of
the the the
baseline baselin baseline
: : :
he he he
must must must
interfere interfer interfere
with with with
the the the
play play play
. . .
But but But
the the the
argument argument argument
here here here
is is be
over over over
what what what
constitutes constitut constitute
interference interfer interference
. . .
You you You
certainly certain certainly
cannot cannot cannot
infer infer infer
from from from
what what what
you you you
' ' '
ve ve ve
quoted quot quote
that that that
the the the
batter batter batter
- - -
runner runner runner
must must must
be be be
hit hit hit
by by by
the the the
ball ball ball
to to to
be be be
guilty guilti guilty
of of of
interference interfer interference
: : :
you you you
haven haven haven
' ' '
t t t
posted post post
a a a
definition definit definition
of of of
interference interfer interference
at at at
all all all
. . .
IMO imo IMO
this this this
calls call call
for for for
one one one
of of of
the the the
" " "
approved approv approve
ruling rule rule
[ [ [
s s s
] ] ]
" " "
that that that
go go go
in in in
small small small
print print print
in in in
the the the
rulebook rulebook rulebook
. . .
Something someth Something
like like like
: : :
APPROVED approv APPROVED
RULING rule RULING
: : :
If if If
in in in
the the the
judgement judgement judgement
of of of
the the the
umpire umpir umpire
the the the
runner runner runner
, , ,
by by by
running run run
to to to
the the the
left left left
of of of
the the the
allowed allow allowed
path path path
, , ,
caused caus cause
the the the
fielder fielder fielder
to to to
make make make
a a a
bad bad bad
throw throw throw
, , ,
blocks block block
the the the
vision vision vision
of of of
the the the
fielder fielder fielder
receiving receiv receive
the the the
throw throw throw
, , ,
or or or
otherwise otherwis otherwise
impedes imped impede
the the the
defensive defens defensive
team team team
' ' '
s s s
making make make
a a a
play play play
on on on
him him him
, , ,
the the the
batter batter batter
- - -
runner runner runner
shall shall shall
be be be
judeged judeg judeged
guilty guilti guilty
of of of
interference interfer interference
. . .
or or or
APPROVED approv APPROVED
RULING rule RULING
: : :
The the The
runner runner runner
cannot cannot cannot
be be be
judged judg judge
guilty guilti guilty
of of of
interference interfer interference
in in in
the the the
unless unless unless
he he he
makes make make
contact contact contact
with with with
a a a
fielder fielder fielder
or or or
is is be
hit hit hit
by by by
the the the
thrown thrown thrown
ball ball ball
. . .
- - -
- - -
In in In
the the the
absence absenc absence
of of of
such such such
an an an
approved approv approved
ruling rule ruling
I i I
claim claim claim
that that that
this this this
is is be
a a a
poor poor poor
rules rule rule
trivia trivia trivia
question question question
- - -
- - -
since sinc since
it it it
cannot cannot cannot
be be be
authoritatively authorit authoritatively
answered answer answer
. . .
- - -
- - -
Len len Len
Reed reed Reed
Holos holo Holos
Software softwar Software
, , ,
Inc inc Inc
. . .
Voice voic Voice
: : :
( ( (
404 404 404
) ) )
496 496 496
- - -
1358 1358 1358
ext ext ext
. . .
16 16 16
Domain domain Domain
: : :
lbr lbr lbr
@ @ @
holos holo holos
. . .
atl atl atl
. . .
ga ga ga
. . .
usa usa usa
UUCP uucp UUCP
: : :
lbr lbr lbr
@ @ @
holos holo holos
0 0 0
. . .
UUCP uucp UUCP
