From from From
: : :
pb pb pb
6755 6755 6755
@ @ @
csc csc csc
. . .
albany albani albany
. . .
edu edu edu
( ( (
BROWN brown BROWN
PHILIP philip PHILIP
H h H
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MVP mvp MVP
' ' '
92 92 92
Revisited revisit Revisited
Organization organ Organization
: : :
State state State
University univers University
of of of
New new New
York york York
at at at
Albany albani Albany
Lines line Lines
: : :
25 25 25
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
dtate dtate dtate
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
20 20 20
Apr apr Apr
93 93 93
17 17 17
: : :
31 31 31
: : :
58 58 58
GMT gmt GMT
Total total Total
Baseball basebal Baseball
, , ,
which which which
also also also
tries tri try
to to to
evaluate evalu evaluate
a a a
player player player
' ' '
s s s
total total total
offensive offens offensive
and and and
defensive defens defensive
contributions contribut contribution
, , ,
gives give give
Barry barri Barry
Bonds bond Bonds
a a a
Total total Total
Player player Player
rating rate rating
of of of
9 9 9
. . .
0 0 0
for for for
1992 1992 1992
. . .
Only onli Only
one one one
other other other
player player player
since sinc since
Ruth ruth Ruth
attained attain attain
that that that
mark mark mark
: : :
Cal cal Cal
Ripken ripken Ripken
for for for
his his his
1984 1984 1984
season season season
. . .
Rounding round Rounding
out out out
the the the
top top top
five five five
offensive offens offensive
players player player
in in in
the the the
NL nl NL
last last last
season season season
: : :
Sheffield sheffield Sheffield
, , ,
5 5 5
. . .
9 9 9
; ; ;
Sandberg sandberg Sandberg
, , ,
5 5 5
. . .
8 8 8
; ; ;
Van van Van
Slyke slyke Slyke
, , ,
5 5 5
. . .
3 3 3
; ; ;
and and and
Larkin larkin Larkin
, , ,
4 4 4
. . .
7 7 7
. . .
The the The
top top top
5 5 5
offensive offens offensive
players player player
in in in
the the the
AL al AL
in in in
1992 1992 1992
were were be
: : :
E e E
. . .
Martinez martinez Martinez
, , ,
4 4 4
. . .
8 8 8
; ; ;
Ventura ventura Ventura
, , ,
4 4 4
. . .
8 8 8
; ; ;
Anderson anderson Anderson
, , ,
4 4 4
. . .
5 5 5
; ; ;
R r R
. . .
Henderson henderson Henderson
, , ,
4 4 4
. . .
4 4 4
; ; ;
and and and
Thomas thoma Thomas
, , ,
4 4 4
. . .
4 4 4
In in In
short short short
, , ,
Total total Total
Baseball basebal Baseball
says say say
Bonds bond Bonds
enjoyed enjoy enjoy
one one one
of of of
the the the
best best best
seasons season season
ever ever ever
in in in
the the the
game game game
' ' '
s s s
history histori history
- - -
- - -
better better good
than than than
any ani any
year year year
had had have
by by by
Mantle mantl Mantle
, , ,
Mays may Mays
, , ,
Williams william Williams
, , ,
etc etc etc
. . .
( ( (
If if If
you you you
disagree disagre disagree
, , ,
don don don
' ' '
t t t
flame flame flame
me me me
; ; ;
flame flame flame
the the the
writers writer writer
of of of
Total total Total
Baseball basebal Baseball
. . .
) ) )
Also also Also
, , ,
Martinez martinez Martinez
and and and
Ventura ventura Ventura
are are be
neck neck neck
and and and
neck neck neck
, , ,
so so so
given given give
the the the
shortcomings shortcom shortcoming
of of of
any ani any
statistical statist statistical
analysis analysi analysis
, , ,
which which which
one one one
had had have
the the the
better better good
year year year
can can can
be be be
considered consid consider
a a a
toss toss toss
- - -
up up up
. . .
Thus thus Thus
, , ,
Total total Total
Baseball basebal Baseball
supports support support
your your your
choices choic choice
of of of
Bonds bond Bonds
and and and
Ventura ventura Ventura
as as a
the the the
MVPs mvps MVPs
of of of
1992 1992 1992
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Phil phil Phil
Brown brown Brown
| | |
aka aka aka
pb pb pb
6755 6755 6755
@ @ @
csc csc csc
. . .
albany albani albany
. . .
edu edu edu
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
