From from From
: : :
davidm davidm davidm
@ @ @
gvls gvls gvls
2 2 2
. . .
vfl vfl vfl
. . .
paramax paramax paramax
. . .
com com com
( ( (
David david David
Madden madden Madden
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
speed speed speed
up up up
games game game
( ( (
marginally margin marginally
realistic realist realistic
) ) )
Organization organ Organization
: : :
Paramax paramax Paramax
Systems system Systems
Corporation corpor Corporation
, , ,
Paoli paoli Paoli
PA pa PA
Lines line Lines
: : :
45 45 45
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gvls gvls gvls
2 2 2
In in In
article articl article
< < <
C c C
5 5 5
sHE she sHE
2 2 2
. . .
LKF lkf LKF
@ @ @
ucdavis ucdavi ucdavis
. . .
edu edu edu
> > >
, , ,
ez ez ez
027993 027993 027993
@ @ @
chip chip chip
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Gary gari Gary
Built built Built
Like like Like
Villanueva villanueva Villanueva
Huckabay huckabay Huckabay
) ) )
writes write write
: : :
| | |
> > >
You you You
want want want
to to to
speed speed speed
up up up
ballgames ballgam ballgame
? ? ?
| | |
> > >
| | |
> > >
3 3 3
. . .
Mandate mandat Mandate
a a a
rule rule rule
permitting permit permit
only onli only
N n N
seconds second second
between between between
pitches pitch pitch
( ( (
the the the
current current current
| | |
> > >
rule rule rule
is is be
too too too
lenient lenient lenient
) ) )
, , ,
and and and
then then then
enforce enforc enforce
it it it
. . .
Fifteen fifteen Fifteen
seconds second second
is is be
more more more
| | |
> > >
than than than
enough enough enough
time time time
. . .
If if If
the the the
pitch pitch pitch
isn isn isn
' ' '
t t t
released releas release
in in in
15 15 15
, , ,
call call call
it it it
a a a
ball ball ball
, , ,
| | |
> > >
and and and
restart restart restart
the the the
clock clock clock
. . .
| | |
> > >
I i I
remember rememb remember
a a a
post post post
from from from
last last last
year year year
indicating indic indicate
that that that
a a a
" " "
pitch pitch pitch
clock clock clock
" " "
was was be
tried tri try
in in in
one one one
of of of
the the the
minor minor minor
leagues leagu league
some some some
time time time
back back back
and and and
did did do
not not not
work work work
. . .
I i I
don don don
' ' '
