From from From
: : :
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BOB bob BOB
KNEPPER knepper KNEPPER
WAS was WAS
DAMN damn DAMN
RIGHT right RIGHT
! ! !
Organization organ Organization
: : :
Biochemistry biochemistri Biochemistry
Lines line Lines
: : :
59 59 59
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bruchner bruchner bruchner
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
qv qv qv
9 9 9
agINN aginn agINN
3 3 3
ba ba ba
@ @ @
shelley shelley shelley
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
> > >
tannerg tannerg tannerg
@ @ @
hardy hardi hardy
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Glenn glenn Glenn
Tanner tanner Tanner
) ) )
writes write write
: : :
> > >
fierkelab fierkelab fierkelab
@ @ @
bchm bchm bchm
. . .
biochem biochem biochem
. . .
duke duke duke
. . .
edu edu edu
( ( (
Eric eric Eric
Roush roush Roush
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
060208 060208 060208
. . .
17373 17373 17373
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
> > >
> > >
dkeisen dkeisen dkeisen
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Dave dave Dave
Eisen eisen Eisen
) ) )
writes write write
: : :
> > >
> > >
> > >
Why whi Why
did did do
I i I
get get get
sucked suck suck
into into into
this this this
? ? ?
> > >
> > >
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
035406 035406 035406
. . .
11473 11473 11473
@ @ @
news news news
. . .
yale yale yale
. . .
edu edu edu
> > >
( ( (
Austin austin Austin
Jacobs jacob Jacobs
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Don don Don
' ' '
t t t
you you you
GUYS guy GUYS
think think think
so so so
? ? ?
I i I
mean mean mean
, , ,
c c c
' ' '
mon mon mon
! ! !
What what What
the the the
heck heck heck
are are be
women women woman
doing do do
> > >
> > >
> > >
> > >
even even even
THINKING think THINKING
of of of
getting get get
into into into
baseball basebal baseball
. . .
They they They
cause caus cause
so so so
many mani many
problems problem problem
. . .
Just just Just
> > >
> > >
> > >
> > >
> > >
> > >
Assuming assum Assuming
you you you
' ' '
re re re
serious serious serious
, , ,
I i I
guess guess guess
you you you
' ' '
d d d
be be be
surprised surpris surprise
to to to
hear hear hear
> > >
> > >
> > >
that that that
us us u
GUYS guy GUYS
don don don
' ' '
t t t
think think think
so so so
. . .
I i I
would would would
guess guess guess
that that that
a a a
tiny tini tiny
fraction fraction fraction
> > >
> > >
> > >
of of of
1 1 1
% % %
of of of
the the the
folks folk folk
reading read read
your your your
post post post
agree agre agree
with with with
it it it
. . .
I i I
kind kind kind
of of of
> > >
> > >
> > >
doubt doubt doubt
that that that
even even even
you you you
agree agre agree
with with with
it it it
. . .
> > >
> > >
> > >
> > >
Sheesh sheesh Sheesh
! ! !
I i I
agree agre agree
with with with
you you you
here here here
, , ,
Dave dave Dave
. . .
Anyone anyon Anyone
for for for
starting start start
> > >
> > >
rec rec rec
. . .
sports sport sport
. . .
idiots idiot idiot
for for for
guys guy guy
like like like
Austin austin Austin
? ? ?
> > >
> > >
No no No
, , ,
but but but
I i I
am am be
for for for
starting start start
rec rec rec
. . .
sports sport sport
. . .
idiots idiot idiot
for for for
people peopl people
who who who
respond respond respond
to to to
obvious obvious obvious
> > >
flamebait flamebait flamebait
. . .
Nah nah Nah
, , ,
let let let
' ' '
s s s
reserve reserv reserve
rec rec rec
. . .
sports sport sport
. . .
idiots idiot idiot
for for for
people peopl people
who who who
POST post POST
obvious obvious obvious
flamebait flamebait flamebait
, , ,
like like like
yourself yourself yourself
. . .
If if If
someone someon someone
posts post post
something someth something
as as a
controversial controversi controversial
( ( (
not not not
to to to
mention mention mention
idiotic idiot idiotic
) ) )
as as a
what what what
Austin austin Austin
posted post post
in in in
a a a
widely wide widely
accessed access access
newsgroup newsgroup newsgroup
, , ,
someone someon someone
should should should
challenge challeng challenge
the the the
statement statement statement
. . .
There there There
is is be
a a a
school school school
of of of
thought thought thought
that that that
suggests suggest suggest
that that that
silence silenc silence
= = =
consent consent consent
. . .
Whereas wherea Whereas
this this this
idea idea idea
may may may
not not not
apply appli apply
to to to
everything everyth everything
in in in
life life life
, , ,
it it it
certainly certain certainly
SHOULD should SHOULD
apply appli apply
to to to
a a a
forum forum forum
of of of
public public public
discussion discuss discussion
, , ,
which which which
r r r
. . .
s s s
. . .
b b b
. . .
is is be
. . .
If if If
you you you
' ' '
ve ve ve
been been be
reading read read
r r r
. . .
s s s
. . .
b b b
. . .
lately late lately
, , ,
you you you
' ' '
ll ll ll
find find find
that that that
even even even
elementary elementari elementary
school school school
children children child
have have have
had had have
access access access
to to to
our our our
postings post posting
, , ,
alibet alibet alibet
in in in
an an an
edited edit edited
form form form
. . .
It it It
' ' '
s s s
making make make
me me me
think think think
a a a
little littl little
more more more
carefully care carefully
about about about
some some some
of of of
the the the
things thing thing
I i I
post post post
. . .
In in In
conclusion conclus conclusion
, , ,
if if if
someone someon someone
like like like
Austin austin Austin
wants want want
to to to
post post post
his his his
drivel drivel drivel
in in in
some some some
obscure obscur obscure
newsgroup newsgroup newsgroup
that that that
I i I
don don don
' ' '
t t t
read read read
, , ,
fine fine fine
. . .
He he He
' ' '
s s s
got got get
the the the
right right right
to to to
rant rant rant
, , ,
rave rave rave
, , ,
and and and
drool drool drool
all all all
he he he
wants want want
to to to
in in in
the the the
name name name
of of of
free free free
speech speech speech
. . .
But but But
if if if
he he he
drools drool drool
in in in
a a a
newsgroup newsgroup newsgroup
that that that
I i I
read read read
, , ,
then then then
I i I
will will will
support support support
the the the
right right right
of of of
anyone anyon anyone
to to to
provide provid provide
rebuttal rebutt rebuttal
to to to
his his his
drooling drool drool
. . .
Now now Now
, , ,
of of of
course cours course
, , ,
you you you
don don don
' ' '
t t t
have have have
to to to
read read read
any ani any
of of of
this this this
. . .
And and And
if if if
you you you
want want want
to to to
cut cut cut
down down down
on on on
flames flame flame
, , ,
then then then
DON don DON
' ' '
T t T
POST post POST
FLAMEBAIT flamebait FLAMEBAIT
! ! !
( ( (
You you You
don don don
' ' '
t t t
have have have
to to to
respond respond respond
to to to
flames flame flame
, , ,
either either either
. . .
Saves save Saves
cyberspace cyberspac cyberspace
) ) )
Sheesh sheesh Sheesh
, , ,
Eric eric Eric
