From from From
: : :
r r r
4938585 4938585 4938585
@ @ @
joplin joplin joplin
. . .
biosci biosci biosci
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Doug doug Doug
Roberts robert Roberts
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Neon neon Neon
Deon deon Deon
Sanders sander Sanders
( ( (
Braves brave Braves
& & &
Giants giant Giants
) ) )
Organization organ Organization
: : :
University univers University
of of of
Arizona arizona Arizona
, , ,
Biotechnology biotechnolog Biotechnology
, , ,
Tucson tucson Tucson
Lines line Lines
: : :
33 33 33
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
joplin joplin joplin
. . .
biosci biosci biosci
. . .
arizona arizona arizona
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
062222 062222 062222
. . .
9960 9960 9960
@ @ @
bnlux bnlux bnlux
1 1 1
. . .
bnl bnl bnl
. . .
gov gov gov
> > >
kyee kyee kyee
@ @ @
bnlux bnlux bnlux
1 1 1
. . .
bnl bnl bnl
. . .
gov gov gov
( ( (
kenton kenton kenton
yee yee yee
) ) )
writes write write
: : :
> > >
> > >
phisto phisto phisto
. . .
gatech gatech gatech
. . .
edu edu edu
> > >
tmiller tmiller tmiller
@ @ @
cimmeria cimmeria cimmeria
. . .
gatech gatech gatech
. . .
edu edu edu
( ( (
Thomas thoma Thomas
Miller miller Miller
) ) )
writes write write
: : :
> > >
> > >
> > >
Does doe Does
anyone anyon anyone
else els else
think think think
that that that
this this this
weekend weekend weekend
' ' '
s s s
four four four
- - -
game game game
series seri series
was was be
a a a
> > >
> > >
> > >
really realli really
strange strang strange
one one one
? ? ?
> > >
> > >
yup yup yup
, , ,
I i I
was was be
wondering wonder wonder
the the the
whole whole whole
time time time
why whi why
the the the
Braves brave Braves
most most most
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
talented talent talented
outfielder outfield outfielder
, , ,
Neon neon Neon
Deon deon Deon
, , ,
was was be
not not not
starting start start
? ? ?
Here here Here
' ' '
s s s
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Whoa whoa Whoa
. . .
Aren aren Aren
' ' '
t t t
you you you
forgetting forget forget
a a a
couple coupl couple
of of of
guys guy guy
named name name
Gant gant Gant
and and and
Justice justic Justice
? ? ?
> > >
a a a
guy guy guy
who who who
can can can
hit hit hit
. . .
300 300 300
, , ,
20 20 20
+ + +
hrs hrs hr
, , ,
lead lead lead
- - -
off off off
, , ,
and and and
steal steal steal
40 40 40
+ + +
He he He
can can can
lead lead lead
off off off
. . .
He he He
' ' '
ll ll ll
probably probabl probably
steal steal steal
40 40 40
. . .
He he He
might might might
hit hit hit
. . .
300 300 300
. . .
He he He
' ' '
ll ll ll
never never never
hit hit hit
20 20 20
+ + +
homers homer homer
. . .
I i I
think think think
you you you
went went go
2 2 2
for for for
4 4 4
on on on
this this this
one one one
. . .
> > >
bases base base
. . .
. . .
. . .
and and and
they they they
start start start
guys guy guy
like like like
Nixon nixon Nixon
and and and
Bream bream Bream
ahead ahead ahead
> > >
of of of
him him him
! ! !
I i I
can can can
' ' '
t t t
really realli really
see see see
that that that
advantage advantag advantage
of of of
Nixon nixon Nixon
> > >
over over over
Deon deon Deon
except except except
that that that
Nixon nixon Nixon
is is be
a a a
better better well
defensive defens defensive
outfielder outfield outfielder
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
You you You
said said say
it it it
all all all
right right right
there there there
. . .
Does doe Does
anyone anyon anyone
else els else
out out out
there there there
not not not
like like like
Deon deon Deon
? ? ?
I i I
think think think
he he he
' ' '
s s s
all all all
hype hype hype
. . .
His his His
. . .
300 300 300
season season season
last last last
year year year
was was be
good good good
, , ,
but but but
I i I
' ' '
m m m
not not not
convinced convinc convince
that that that
he he he
can can can
do do do
it it it
again again again
. . .
It it It
reminds remind remind
me me me
( ( (
sorry sorri sorry
) ) )
of of of
the the the
year year year
1987 1987 1987
( ( (
? ? ?
) ) )
when when when
Tim tim Tim
Wallach wallach Wallach
hit hit hit
30 30 30
or or or
so so so
homers homer homer
and and and
had had have
127 127 127
RBI rbi RBI
. . .
It it It
never never never
even even even
came came come
close close close
to to to
happening happen happen
again again again
. . .
Of of Of
course cours course
, , ,
maybe mayb maybe
I i I
just just just
prefer prefer prefer
guys guy guy
who who who
go go go
about about about
their their their
business busi business
and and and
don don don
' ' '
t t t
play play play
it it it
up up up
for for for
the the the
attention attent attention
. . .
Just just Just
my my my
HO ho HO
. . .
Doug doug Doug
Roberts robert Roberts
- - -
Larry larri Larry
Walker walker Walker
is is be
God god God
. . .
Delino delino Delino
Deshields deshield Deshields
thinks think think
he he he
is is be
. . .
( ( (
John john John
Bratt bratt Bratt
, , ,
if if if
you you you
' ' '
re re re
out out out
there there there
, , ,
send send send
me me me
some some some
email email email
. . .
My my My
system system system
can can can
' ' '
t t t
find find find
your your your
site site site
! ! !
) ) )
