From from From
: : :
gspira gspira gspira
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Greg greg Greg
Spira spira Spira
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Organization organ Organization
: : :
University univers University
of of of
Denver denver Denver
, , ,
Dept dept Dept
. . .
of of of
Math math Math
& & &
Comp comp Comp
. . .
Sci sci Sci
. . .
Lines line Lines
: : :
77 77 77
maynard maynard maynard
@ @ @
ramsey ramsey ramsey
. . .
cs cs c
. . .
laurentian laurentian laurentian
. . .
ca ca ca
( ( (
Roger roger Roger
Maynard maynard Maynard
) ) )
writes write write
: : :
> > >
We we We
have have have
no no no
way way way
of of of
knowing know know
because becaus because
we we we
cannot cannot cannot
separate separ separate
Morris morri Morris
' ' '
contribu contribu contribu
- - -
> > >
tion tion tion
from from from
the the the
rest rest rest
of of of
the the the
team team team
' ' '
s s s
. . .
There there There
is is be
only onli only
one one one
way way way
of of of
determin determin determin
- - -
> > >
ing ing ing
" " "
best best best
" " "
in in in
baseball basebal baseball
. . .
And and And
that that that
is is be
by by by
looking look look
at at at
the the the
scoreboard scoreboard scoreboard
at at at
> > >
the the the
end end end
of of of
the the the
game game game
. . .
Each each Each
game game game
determines determin determine
which which which
* * *
team team team
* * *
is is be
the the the
best best best
> > >
that that that
day day day
. . .
At at At
the the the
end end end
of of of
the the the
season season season
, , ,
the the the
team team team
that that that
was was be
the the the
best best best
the the the
> > >
most most most
often often often
is is be
the the the
best best best
in in in
the the the
division divis division
. . .
The the The
playoffs playoff playoff
determine determin determine
the the the
> > >
best best best
of of of
the the the
best best best
. . .
But but But
the the the
point point point
is is be
that that that
the the the
only onli only
decision decis decision
making make make
pro pro pro
- - -
> > >
cess cess ce
used use use
to to to
determine determin determine
the the the
" " "
best best best
" " "
is is be
the the the
score score score
of of of
the the the
game game game
and and and
it it it
re re re
- - -
> > >
lates late lates
to to to
the the the
* * *
teams team team
* * *
. . .
Not not Not
the the the
individual individu individual
players player player
. . .
There there There
is is be
no no no
method method method
> > >
inherent inher inherent
in in in
baseball basebal baseball
of of of
