From from From
: : :
pcollac pcollac pcollac
@ @ @
pyrnova pyrnova pyrnova
. . .
mis mis mi
. . .
pyramid pyramid pyramid
. . .
com com com
( ( (
Paul paul Paul
Collacchi collacchi Collacchi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Geronimo geronimo Geronimo
Pena pena Pena
? ? ?
Reply repli Reply
- - -
To to To
: : :
pcollac pcollac pcollac
@ @ @
pyrnova pyrnova pyrnova
. . .
mis mis mi
. . .
pyramid pyramid pyramid
. . .
com com com
( ( (
Paul paul Paul
Collacchi collacchi Collacchi
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Pyramid pyramid Pyramid
Technologies technolog Technologies
, , ,
Mt mt Mt
. . .
View view View
, , ,
California california California
. . .
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
ejr ejr ejr
$ $ $
7 7 7
tb tb tb
@ @ @
meaddata meaddata meaddata
. . .
meaddata meaddata meaddata
. . .
com com com
> > >
, , ,
daves dave daves
@ @ @
meaddata meaddata meaddata
. . .
com com com
( ( (
Dave dave Dave
Spencer spencer Spencer
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
20 20 20
avINNb avinnb avINNb
6 6 6
q q q
@ @ @
cronkite cronkit cronkite
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
> > >
, , ,
bobn bobn bobn
@ @ @
hawkwind hawkwind hawkwind
. . .
central central central
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Bob bob Bob
Netherton netherton Netherton
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
013653 013653 013653
. . .
1 1 1
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
> > >
, , ,
dhart dhart dhart
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
Hey hey Hey
. . .
. . .
. . .
I i I
' ' '
ve ve ve
noticed notic notice
that that that
Luis lui Luis
Alicea alicea Alicea
is is be
starting start start
at at at
2 2 2
nd nd nd
for for for
the the the
Cardinals cardin Cardinals
| | |
> > >
| | |
> > >
| | |
> > >
instead instead instead
of of of
Geronimo geronimo Geronimo
Pena pena Pena
. . .
Is is Is
Pena pena Pena
hurt hurt hurt
, , ,
or or or
was was be
he he he
just just just
benched bench bench
for for for
poor poor poor
| | |
> > >
| | |
> > >
| | |
> > >
performance perform performance
? ? ?
Anyone anyon Anyone
know know know
? ? ?
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
After after After
a a a
quick quick quick
start start start
, , ,
Pena pena Pena
has has have
been been be
stuck stuck stick
in in in
a a a
rut rut rut
. . .
Torre torr Torre
gave gave give
Alicea alicea Alicea
| | |
> > >
| | |
> > >
the the the
start start start
to to to
try tri try
to to to
get get get
Pena pena Pena
out out out
of of of
whatever whatev whatever
funk funk funk
he he he
is is be
in in in
. . .
It it It
has has have
| | |
> > >
| | |
> > >
worked work work
in in in
the the the
past past past
. . .
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
And and And
it it it
has has have
worked work work
again again again
. . .
Pena pena Pena
went went go
3 3 3
for for for
3 3 3
last last last
night night night
against against against
Colorado colorado Colorado
. . .
| | |
> > >
Without without Without
opening open open
this this this
up up up
for for for
a a a
sabermetric sabermetr sabermetric
flame flame flame
war war war
, , ,
I i I
would would would
like like like
to to to
question question question
the the the
notion notion notion
that that that
" " "
sitting sit sit
a a a
rested rest rest
player player player
down down down
" " "
has has have
any ani any
real real real
effect effect effect
on on on
his his his
long long long
- - -
term term term
performance perform performance
. . .
Sure sure Sure
, , ,
if if if
a a a
man man man
is is be
tired tire tire
and and and
needs need need
real real real
rest rest rest
, , ,
then then then
taking take take
a a a
break break break
might might might
be be be
a a a
constructive construct constructive
act act act
. . .
Perhaps perhap Perhaps
if if if
a a a
man man man
is is be
mentally mental mentally
" " "
strained strain strain
" " "
, , ,
then then then
sitting sit sit
him him him
down down down
might might might
help help help
to to to
the the the
extent extent extent
that that that
that that that
helps help help
him him him
relax relax relax
. . .
But but But
I i I
would would would
like like like
to to to
suggest suggest suggest
that that that
in in in
the the the
long long long
run run run
, , ,
players player player
do do do
slump slump slump
, , ,
and and and
benching bench benching
is is be
probably probabl probably
irrelevant irrelev irrelevant
. . .
Paul paul Paul
Collacchi collacchi Collacchi
