From from From
: : :
sbp sbp sbp
002 002 002
@ @ @
acad acad acad
. . .
drake drake drake
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Cardinals cardin Cardinals
Mailing mail Mailing
list list list
? ? ?
? ? ?
? ? ?
Lines line Lines
: : :
15 15 15
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
. . .
drake drake drake
. . .
edu edu edu
Organization organ Organization
: : :
Drake drake Drake
University univers University
, , ,
Des des Des
Moines moin Moines
, , ,
Iowa iowa Iowa
, , ,
USA usa USA
In in In
article articl article
< < <
poe poe poe
. . .
735289475 735289475 735289475
@ @ @
husc husc husc
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
, , ,
poe poe poe
@ @ @
husc husc husc
10 10 10
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Leslie lesli Leslie
Poe poe Poe
) ) )
writes write write
: : :
> > >
> > >
Likewise likewis Likewise
, , ,
I i I
would would would
love love love
to to to
know know know
about about about
a a a
Cardinals cardin Cardinals
mailing mail mail
list list list
. . .
Please pleas Please
> > >
e e e
- - -
mail mail mail
me me me
if if if
you you you
have have have
any ani any
information inform information
. . .
> > >
Thanks thank Thanks
a a a
lot lot lot
. . .
> > >
> > >
Les les Les
Poe poe Poe
> > >
poe poe poe
@ @ @
husc husc husc
. . .
harvard harvard harvard
. . .
edu edu edu
This this This
is is be
the the the
fifth fifth fifth
request request request
to to to
find find find
out out out
about about about
a a a
Cardinals cardin Cardinals
mailing mail mail
list list list
. . .
It it It
looks look look
like like like
one one one
does doe do
not not not
exist exist exist
. . .
If if If
anyone anyon anyone
has has have
the the the
initiative initi initiative
, , ,
creating creat create
a a a
list list list
might might might
be be be
a a a
worthwhile worthwhil worthwhile
activity activ activity
. . .
Sam sam Sam
Passer passer Passer
> > >
