From from From
: : :
punjabi punjabi punjabi
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
sanjeev sanjeev sanjeev
punjabi punjabi punjabi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
is is be
Barry barri Barry
Bonds bond Bonds
not not not
batting bat bat
4 4 4
th th th
? ? ?
Organization organ Organization
: : :
DSG dsg DSG
, , ,
Stanford stanford Stanford
University univers University
, , ,
CA ca CA
94305 94305 94305
, , ,
USA usa USA
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
060530 060530 060530
. . .
26367 26367 26367
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
bohnert bohnert bohnert
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
matthew matthew matthew
bohnert bohnert bohnert
) ) )
writes write write
: : :
> > >
> > >
> > >
consistent consist consistent
hitter hitter hitter
- - -
- - -
definitely definit definitely
the the the
best best best
in in in
the the the
National nation National
League leagu League
. . .
IMHO imho IMHO
, , ,
to to to
> > >
> > >
> > >
have have have
Williams william Williams
, , ,
a a a
streaky streaki streaky
hitter hitter hitter
( ( (
and and and
not not not
really realli really
a a a
clutch clutch clutch
hitter hitter hitter
) ) )
batting bat batting
> > >
> > >
> > >
4 4 4
th th th
ahead ahead ahead
of of of
Bonds bond Bonds
is is be
simply simpli simply
an an an
injustice injustic injustice
to to to
the the the
Giants giant Giants
and and and
fans fan fan
of of of
the the the
> > >
> > >
> > >
Giants giant Giants
. . .
> > >
> > >
> > >
> > >
( ( (
2 2 2
) ) )
Having have Having
Bonds bond Bonds
batting bat bat
behind behind behind
Williams william Williams
means mean mean
that that that
Matt matt Matt
will will will
get get get
> > >
> > >
more more more
good good good
pitches pitch pitch
to to to
hit hit hit
. . .
This this This
is is be
important import important
since sinc since
he he he
struggles struggl struggle
> > >
> > >
so so so
much much much
with with with
breaking break break
balls ball ball
. . .
Opposing oppos Opposing
pitchers pitcher pitcher
don don don
' ' '
t t t
want want want
to to to
> > >
> > >
walk walk walk
Williams william Williams
to to to
get get get
to to to
Bonds bond Bonds
. . .
> > >
> > >
> > >
> > >
You you You
' ' '
re re re
definitely definit definitely
correct correct correct
in in in
that that that
Williams william Williams
absolutely absolut absolutely
has has have
to to to
be be be
sandwiched sandwich sandwich
> > >
in in in
between between between
Clark clark Clark
and and and
Bonds bond Bonds
. . .
He he He
must must must
, , ,
and and and
I i I
mean mean mean
MUST must MUST
, , ,
get get get
fastballs fastbal fastball
to to to
> > >
hit hit hit
. . .
. . .
. . .
otherwise otherwis otherwise
he he he
becomes becom become
little littl little
more more more
than than than
Sixto sixto Sixto
Lezcano lezcano Lezcano
in in in
disguise disguis disguise
. . .
> > >
What what What
I i I
would would would
suggest suggest suggest
is is be
perhaps perhap perhaps
batting bat batting
Bonds bond Bonds
, , ,
Williams william Williams
, , ,
and and and
Clark clark Clark
> > >
3 3 3
- - -
4 4 4
- - -
5 5 5
, , ,
the the the
reason reason reason
being be be
that that that
I i I
feel feel feel
Bonds bond Bonds
' ' '
potential potenti potential
basestealing basest basestealing
> > >
abilities abil ability
are are be
wasted wast waste
when when when
he he he
' ' '
s s s
stuck stuck stick
behind behind behind
two two two
slow slow slow
runners runner runner
. . .
> > >
I i I
think think think
the the the
chance chanc chance
of of of
getting get get
20 20 20
- - -
30 30 30
extra extra extra
stolen stolen steal
bases base base
with with with
Bonds bond Bonds
in in in
the the the
> > >
3 3 3
spot spot spot
would would would
more more more
than than than
offset offset offset
any ani any
drop drop drop
in in in
in in in
run run run
production product production
by by by
having have have
> > >
Clark clark Clark
in in in
the the the
5 5 5
spot spot spot
. . .
> > >
> > >
Matt matt Matt
> > >
Williams william Williams
does doe do
not not not
like like like
hitting hit hit
cleanup cleanup cleanup
! ! !
! ! !
Secondly second Secondly
, , ,
Bonds bond Bonds
and and and
Clark clark Clark
( ( (
in in in
that that that
order order order
) ) )
are are be
a a a
lot lot lot
more more more
productive product productive
with with with
runners runner runner
in in in
scoring score score
position posit position
than than than
Matt matt Matt
" " "
I i I
am am be
streaky streaki streaky
, , ,
free free free
swinger swinger swinger
" " "
Williams william Williams
. . .
Sanjeev sanjeev Sanjeev
