From from From
: : :
bonvicin bonvicin bonvicin
@ @ @
vxcrna vxcrna vxcrna
. . .
cern cern cern
. . .
ch ch ch
Subject subject Subject
: : :
Re re Re
: : :
Jack jack Jack
Morris morri Morris
Organization organ Organization
: : :
CERN cern CERN
European european European
Lab lab Lab
for for for
Particle particl Particle
Physics physic Physics
Lines line Lines
: : :
19 19 19
franjion franjion franjion
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
John john John
Franjione franjion Franjione
) ) )
writes write write
: : :
> > >
> > >
- - -
Valentine valentin Valentine
> > >
> > >
( ( (
No no No
, , ,
I i I
' ' '
m m m
not not not
going go go
to to to
be be be
cordial cordial cordial
. . .
Roger roger Roger
Maynard maynard Maynard
is is be
a a a
complete complet complete
and and and
> > >
> > >
total total total
dickhead dickhead dickhead
. . .
Send send Send
me me me
e e e
- - -
mail mail mail
if if if
you you you
insist insist insist
on on on
details detail detail
. . .
) ) )
> > >
> > >
In in In
fact fact fact
, , ,
he he he
' ' '
s s s
a a a
complete complet complete
and and and
total total total
dickhead dickhead dickhead
on on on
at at at
least least least
2 2 2
newsgroups newsgroup newsgroups
> > >
( ( (
this this this
one one one
and and and
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
) ) )
. . .
Since sinc Since
hockey hockey hockey
season season season
is is be
almost almost almost
over over over
, , ,
> > >
he he he
' ' '
s s s
back back back
to to to
being be be
a a a
dickhead dickhead dickhead
in in in
r r r
. . .
s s s
. . .
bb bb bb
. . .
I i I
was was be
in in in
fact fact fact
going go go
to to to
suggest suggest suggest
that that that
Roger roger Roger
take take take
his his his
way way way
of of of
discussion discuss discussion
over over over
to to to
r r r
. . .
s s s
. . .
football footbal football
. . .
pro pro pro
. . .
There there There
this this this
kind kind kind
of of of
hormone hormon hormone
- - -
only onli only
reasoning reason reasoning
is is be
the the the
standard standard standard
. . .
Being be Being
he he he
canadian canadian canadian
, , ,
and and and
hockey hockey hockey
what what what
it it it
is is be
, , ,
I i I
would would would
have have have
suggested suggest suggest
that that that
r r r
. . .
s s s
. . .
h h h
would would would
work work work
too too too
. . .
It it It
is is be
important import important
in in in
a a a
thread thread thread
that that that
everyone everyon everyone
involved involv involve
use use use
the the the
same same same
body bodi body
part part part
to to to
produce produc produce
a a a
post post post
( ( (
brain brain brain
being be be
the the the
organ organ organ
of of of
choice choic choice
here here here
) ) )
. . .
G g G
. . .
Bonvicini bonvicini Bonvicini
bonvicin bonvicin bonvicin
@ @ @
cernvm cernvm cernvm
. . .
cern cern cern
. . .
ch ch ch
