From from From
: : :
kilpat kilpat kilpat
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Andrew andrew Andrew
Kilpatrick kilpatrick Kilpatrick
) ) )
Subject subject Subject
: : :
I i I
Want want Want
AllStar allstar AllStar
Tickets ticket Tickets
! ! !
Reply repli Reply
- - -
To to To
: : :
kilpat kilpat kilpat
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Andrew andrew Andrew
Kilpatrick kilpatrick Kilpatrick
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Carderock carderock Carderock
Division divis Division
, , ,
NSWC nswc NSWC
, , ,
Bethesda bethesda Bethesda
, , ,
MD md MD
Lines line Lines
: : :
14 14 14
I i I
want want want
All all All
- - -
Star star Star
Tickets ticket Tickets
does doe do
anyone anyon anyone
know know know
how how how
I i I
can can can
get get get
some some some
? ? ?
Are are Are
they they they
for for for
public public public
sale sale sale
or or or
are are be
they they they
sold sold sell
out out out
? ? ?
Or or Or
do do do
you you you
just just just
have have have
to to to
work work work
for for for
a a a
company compani company
with with with
some some some
Anyway anyway Anyway
any ani any
answers answer answer
would would would
be be be
appreciated appreci appreciate
. . .
Please pleas Please
E e E
- - -
mail mail mail
me me me
. . .
Thanks thank Thanks
, , ,
Andrew andrew Andrew
