From from From
: : :
aj aj aj
359 359 359
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Christopher christoph Christopher
C c C
. . .
Morton morton Morton
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
29 29 29
Reply repli Reply
- - -
To to To
: : :
aj aj aj
359 359 359
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Christopher christoph Christopher
C c C
. . .
Morton morton Morton
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
4 4 4
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
jdurbin jdurbin jdurbin
@ @ @
nl nl nl
. . .
oracle oracl oracle
. . .
com com com
( ( (
Jason jason Jason
Durbin durbin Durbin
) ) )
says say say
: : :
> > >
If if If
even even even
half half half
the the the
speculations specul speculation
of of of
conspiracy conspiraci conspiracy
made made make
about about about
this this this
are are be
> > >
true true true
, , ,
then then then
I i I
would would would
expect expect expect
that that that
you you you
people peopl people
should should should
be be be
calling call call
for for for
> > >
the the the
ATF atf ATF
, , ,
FBI fbi FBI
, , ,
Texas texa Texas
Rangers ranger Rangers
, , ,
Congress congress Congress
and and and
all all all
branches branch branch
of of of
the the the
> > >
US us US
government govern government
to to to
be be be
immediately immedi immediately
and and and
completey completey completey
disbanded disband disband
- - -
- - -
no no no
> > >
exceptions except exception
. . .
> > >
> > >
Jeez jeez Jeez
, , ,
do do do
you you you
people peopl people
really realli really
beleive beleiv beleive
all all all
this this this
crap crap crap
? ? ?
Do do Do
you you you
also also also
beleive beleiv beleive
> > >
in in in
the the the
Zionist zionist Zionist
Occupation occup Occupation
Government govern Government
and and and
the the the
tooth tooth tooth
fairy fairi fairy
? ? ?
I i I
leave leav leave
the the the
anti anti anti
- - -
semitism semit semitism
to to to
anti anti anti
- - -
gun gun gun
types type type
like like like
Holly holli Holly
Silva silva Silva
. . .
I i I
have have have
in in in
fact fact fact
been been be
calling call call
for for for
the the the
disbanding disband disbanding
of of of
the the the
BATF batf BATF
for for for
quite quit quite
some some some
time time time
. . .
It it It
is is be
an an an
outlaw outlaw outlaw
agency agenc agency
run run run
by by by
incompetants incompet incompetants
who who who
only onli only
have have have
contempt contempt contempt
for for for
the the the
laws law law
which which which
they they they
supposedly suppos supposedly
enforce enforc enforce
. . .
> > >
Admittedly admit Admittedly
mistakes mistak mistake
were were be
made made make
but but but
why whi why
attribute attribut attribute
them them them
to to to
malice malic malice
rather rather rather
> > >
than than than
stupidity stupid stupidity
? ? ?
> > >
I i I
attribute attribut attribute
the the the
acts act act
of of of
the the the
FBI fbi FBI
to to to
stupidity stupid stupidity
. . .
I i I
attribute attribut attribute
the the the
acts act act
of of of
the the the
BATF batf BATF
to to to
malice malic malice
. . .
So so So
did did do
Senator senat Senator
Dennis denni Dennis
DeConcini deconcini DeConcini
when when when
he he he
held held hold
hearings hear hearing
about about about
their their their
misconduct misconduct misconduct
. . .
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
If if If
you you you
were were be
smarter smarter smart
, , ,
you you you
' ' '
d d d
have have have
these these these
opinions opinion opinion
. . .
. . .
. . .
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
