From from From
: : :
kdw kdw kdw
@ @ @
icd icd icd
. . .
ab ab ab
. . .
com com com
( ( (
Kenneth kenneth Kenneth
D d D
. . .
Whitehead whitehead Whitehead
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sora sora sora
. . .
icd icd icd
. . .
ab ab ab
. . .
com com com
Organization organ Organization
: : :
Allen allen Allen
- - -
Bradley bradley Bradley
Company compani Company
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
37 37 37
jdurbin jdurbin jdurbin
@ @ @
nl nl nl
. . .
oracle oracl oracle
. . .
com com com
( ( (
Jason jason Jason
Durbin durbin Durbin
) ) )
writes write write
: : :
> > >
If if If
even even even
half half half
the the the
speculations specul speculation
of of of
conspiracy conspiraci conspiracy
made made make
about about about
this this this
are are be
> > >
true true true
, , ,
then then then
I i I
would would would
expect expect expect
that that that
you you you
people peopl people
should should should
be be be
calling call call
for for for
> > >
the the the
ATF atf ATF
, , ,
FBI fbi FBI
, , ,
Texas texa Texas
Rangers ranger Rangers
, , ,
Congress congress Congress
and and and
all all all
branches branch branch
of of of
the the the
> > >
US us US
government govern government
to to to
be be be
immediately immedi immediately
and and and
completey completey completey
disbanded disband disband
- - -
- - -
no no no
> > >
exceptions except exception
. . .
> > >
Jeez jeez Jeez
, , ,
do do do
you you you
people peopl people
really realli really
beleive beleiv beleive
all all all
this this this
crap crap crap
? ? ?
Do do Do
you you you
also also also
beleive beleiv beleive
> > >
in in in
the the the
Zionist zionist Zionist
Occupation occup Occupation
Government govern Government
and and and
the the the
tooth tooth tooth
fairy fairi fairy
? ? ?
Jason jason Jason
- - -
I i I
' ' '
ve ve ve
heard heard heard
the the the
people peopl people
who who who
are are be
talking talk talk
about about about
this this this
dismissed dismiss dismiss
as as a
conspiracy conspiraci conspiracy
nuts nut nut
, , ,
but but but
nobody nobodi nobody
seems seem seem
to to to
be be be
talking talk talk
about about about
a a a
conspiracy conspiraci conspiracy
, , ,
at at at
least least least
at at at
the the the
beginning begin beginning
. . .
There there There
were were be
a a a
lot lot lot
of of of
bad bad bad
decisions decis decision
that that that
went went go
into into into
this this this
tragedy tragedi tragedy
, , ,
and and and
some some some
people peopl people
may may may
now now now
be be be
taking take take
some some some
serious serious serious
evasive evas evasive
action action action
to to to
avoid avoid avoid
being be be
held held hold
responsible respons responsible
for for for
the the the
unexpected unexpect unexpected
results result result
of of of
those those those
bad bad bad
decisions decis decision
. . .
Actually actual Actually
, , ,
the the the
only onli only
ones one one
I i I
see see see
that that that
are are be
tied tie tie
into into into
a a a
conspiracy conspiraci conspiracy
theory theori theory
are are be
the the the
ones one one
raving rave rave
about about about
deranged derang deranged
cultists cultist cultist
with with with
stockpiles stockpil stockpile
of of of
weapons weapon weapon
and and and
suicide suicid suicide
pacts pact pact
. . .
> > >
Admittedly admit Admittedly
mistakes mistak mistake
were were be
made made make
but but but
why whi why
attribute attribut attribute
them them them
to to to
malice malic malice
rather rather rather
> > >
than than than
stupidity stupid stupidity
? ? ?
I i I
think think think
there there there
are are be
a a a
lot lot lot
of of of
us us u
that that that
have have have
been been be
following follow follow
this this this
pretty pretti pretty
closely close closely
from from from
the the the
beginning begin beginning
, , ,
and and and
we we we
woud woud woud
probably probabl probably
agree agre agree
that that that
this this this
tragedy tragedi tragedy
was was be
more more more
the the the
result result result
of of of
stupidity stupid stupidity
than than than
malice malic malice
. . .
Jason jason Jason
Durbin durbin Durbin
Oracle oracl Oracle
Europe europ Europe
