From from From
: : :
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
- - -
UPDATE updat UPDATE
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
C c C
5 5 5
uHuo uhuo uHuo
. . .
Awq awq Awq
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
nate nate nate
. . .
1485 1485 1485
. . .
735408842 735408842 735408842
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
nate nate nate
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Nathan nathan Nathan
Engle engl Engle
) ) )
writes write write
: : :
> > >
> > >
Yeah yeah Yeah
, , ,
as as a
information inform information
trickles trickl trickle
in in in
. . .
. . .
. . .
funny funni funny
how how how
that that that
works work work
. . .
. . .
. . .
> > >
> > >
Funny funni Funny
, , ,
yeah yeah yeah
, , ,
funny funni funny
how how how
you you you
didn didn didn
' ' '
t t t
wait wait wait
for for for
the the the
FBI fbi FBI
spokesdroid spokesdroid spokesdroid
> > >
latest latest late
reversal revers reversal
of of of
" " "
facts fact fact
" " "
before befor before
proclaiming proclaim proclaim
the the the
BD bd BD
' ' '
s s s
burned burn burn
> > >
themselves themselv themselves
to to to
death death death
. . .
If if If
you you you
won won win
' ' '
t t t
believe believ believe
anything anyth anything
the the the
government govern government
says say say
, , ,
and and and
the the the
press press press
is is be
not not not
reliable reliabl reliable
according accord accord
to to to
the the the
same same same
logic logic logic
, , ,
then then then
what what what
do do do
you you you
base base base
your your your
statements statement statement
on on on
? ? ?
Wild wild Wild
speculation specul speculation
laced lace lace
with with with
a a a
healthy healthi healthy
dose dose dose
of of of
paranoia paranoia paranoia
? ? ?
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Personal person Personal
opinions opinion opinion
? ? ?
Why whi Why
, , ,
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
BRENT brent BRENT
IRVINE irvin IRVINE
< < <
> > >
yes yes yes
. . .
What what What
did did do
you you you
think think think
< < <
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
they they they
were were be
? ? ?
. . .
. . .
. . .
. . .
. . .
. . .
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
