From from From
: : :
s s s
5 5 5
uapw uapw uapw
@ @ @
odysseus odysseus odysseus
( ( (
Aaron aaron Aaron
Walker walker Walker
) ) )
Subject subject Subject
: : :
A a A
little littl little
question question question
of of of
" " "
blame blame blame
" " "
( ( (
was was be
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
odysseus odysseus odysseus
Organization organ Organization
: : :
Fannie fanni Fannie
Mae mae Mae
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
053035 053035 053035
. . .
29591 29591 29591
@ @ @
mcs mcs mc
. . .
kent kent kent
. . .
edu edu edu
> > >
, , ,
mhamilto mhamilto mhamilto
@ @ @
Nimitz nimitz Nimitz
. . .
mcs mcs mc
. . .
kent kent kent
. . .
edu edu edu
( ( (
The the The
Lawnmowerman lawnmowerman Lawnmowerman
) ) )
writes write write
: : :
> > >
However howev However
it it it
was was be
the the the
Branch branch Branch
> > >
Davidian davidian Davidian
people peopl people
in in in
there there there
that that that
insisted insist insist
on on on
staying stay stay
there there there
with with with
their their their
" " "
savior savior savior
" " "
> > >
( ( (
yeah yeah yeah
right right right
budy budi budy
boy boy boy
) ) )
because becaus because
he he he
had had have
brain brain brain
- - -
washed wash wash
them them them
into into into
believing believ believe
that that that
> > >
what what what
ever ever ever
he he he
says say say
is is be
the the the
truth truth truth
, , ,
even even even
if if if
means mean mean
that that that
they they they
are are be
to to to
give give give
up up up
their their their
> > >
lives live life
for for for
< < <
< < <
< < <
< < <
HIS his HIS
> > >
> > >
> > >
> > >
cause caus cause
. . .
Tolerent toler Tolerent
, , ,
aren aren aren
' ' '
t t t
we we we
? ? ?
Their their Their
' ' '
s s s
was was be
hardly hard hardly
the the the
first first first
faith faith faith
/ / /
sect sect sect
/ / /
cult cult cult
to to to
espouse espous espouse
this this this
type type type
of of of
belief belief belief
. . .
> > >
Therefore therefor Therefore
it it it
is is be
Davids david Davids
fault fault fault
and and and
not not not
the the the
ATF atf ATF
' ' '
s s s
> > >
who who who
gave gave give
them them them
50 50 50
to to to
51 51 51
days day day
to to to
get get get
out out out
, , ,
this this this
was was be
50 50 50
days day day
to to to
many mani many
for for for
me me me
and and and
> > >
for for for
many mani many
of of of
the the the
rest rest rest
of of of
the the the
U u U
. . .
S s S
. . .
I i I
keep keep keep
hearing hear hear
this this this
, , ,
and and and
while while while
I i I
' ' '
ll ll ll
agree agre agree
that that that
he he he
" " "
should should should
" " "
have have have
come come come
out out out
( ( (
legally legal legally
, , ,
that that that
was was be
his his his
best best best
option option option
) ) )
, , ,
he he he
didn didn didn
' ' '
t t t
; ; ;
and and and
as as as
far far far
as as a
I i I
know know know
, , ,
there there there
is is be
no no no
legal legal legal
provision provis provision
for for for
" " "
we we we
' ' '
re re re
tired tire tire
of of of
this this this
shit shit shit
, , ,
lets let let
just just just
kick kick kick
some some some
ass ass as
. . .
. . .
. . .
" " "
So so So
I i I
have have have
a a a
question question question
for for for
you you you
; ; ;
here here here
goes goe go
. . .
I i I
come come come
up up up
to to to
you you you
and and and
point point point
a a a
gun gun gun
at at at
you you you
, , ,
saying say say
" " "
I i I
' ' '
m m m
going go go
to to to
count count count
to to to
ten ten ten
, , ,
if if if
you you you
aren aren aren
' ' '
t t t
standing stand stand
on on on
your your your
head head head
by by by
then then then
, , ,
I i I
' ' '
ll ll ll
kill kill kill
you you you
. . .
" " "
You you You
believe believ believe
that that that
standing stand stand
on on on
your your your
head head head
is is be
the the the
road road road
to to to
damnation damnat damnation
, , ,
so so so
you you you
don don don
' ' '
t t t
do do do
it it it
. . .
" " "
1 1 1
. . .
. . .
2 2 2
. . .
. . .
3 3 3
. . .
. . .
4 4 4
. . .
. . .
5 5 5
. . .
. . .
6 6 6
. . .
. . .
7 7 7
. . .
. . .
8 8 8
. . .
. . .
9 9 9
. . .
. . .
10 10 10
. . .
. . .
. . .
BANG bang BANG
! ! !
" " "
You you You
are are be
now now now
dead dead dead
- - -
Is is Is
it it it
my my my
fault fault fault
for for for
shooting shoot shoot
you you you
, , ,
or or or
you you you
' ' '
re re re
fault fault fault
for for for
being be be
shot shot shoot
? ? ?
Koresh koresh Koresh
wouldn wouldn wouldn
' ' '
t t t
stand stand stand
on on on
his his his
head head head
. . .
- - -
Aaron aaron Aaron
