From from From
: : :
jlacey jlacey jlacey
@ @ @
cbnewsl cbnewsl cbnewsl
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
james jame james
. . .
w w w
. . .
lacey lacey lacey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
to to to
do do do
if if if
you you you
shoot shoot shoot
somebody somebodi somebody
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
93108 93108 93108
. . .
025818 025818 025818
U u U
28037 28037 28037
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
Jason jason Jason
Kratz kratz Kratz
< < <
U u U
28037 28037 28037
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
I i I
have have have
heard heard hear
many mani many
opinions opinion opinion
on on on
this this this
subject subject subject
and and and
would would would
like like like
to to to
hear hear hear
more more more
from from from
> > >
the the the
people peopl people
on on on
the the the
net net net
. . .
> > >
> > >
Say say Say
you you you
' ' '
re re re
in in in
a a a
situation situat situation
where where where
you you you
have have have
to to to
pull pull pull
a a a
gun gun gun
on on on
somebody somebodi somebody
. . .
You you You
> > >
give give give
them them them
a a a
chance chanc chance
to to to
get get get
away away away
but but but
they they they
decided decid decide
to to to
continue continu continue
in in in
their their their
> > >
action action action
anyway anyway anyway
and and and
you you you
end end end
up up up
shooting shoot shoot
and and and
killing kill kill
them them them
. . .
My my My
question question question
is is be
> > >
what what what
do do do
you you you
do do do
? ? ?
Should should Should
you you you
stay stay stay
and and and
wait wait wait
for for for
the the the
cops cop cop
or or or
should should should
you you you
> > >
collect collect collect
your your your
brass brass brass
( ( (
if if if
you you you
' ' '
re re re
using use use
a a a
semi semi semi
- - -
auto auto auto
) ) )
and and and
get get get
out out out
of of of
there there there
> > >
( ( (
provided provid provide
of of of
course cours course
you you you
don don don
' ' '
t t t
think think think
that that that
you you you
have have have
been been be
seen seen see
) ) )
? ? ?
What what What
kind kind kind
> > >
of of of
laws law law
are are be
on on on
the the the
books book book
regarding regard regard
this this this
type type type
of of of
situation situat situation
? ? ?
What what What
would would would
> > >
be be be
the the the
most most most
likely like likely
thing thing thing
to to to
happen happen happen
to to to
you you you
if if if
you you you
stayed stay stay
and and and
waited wait wait
and and and
> > >
it it it
was was be
a a a
first first first
offense offens offense
? ? ?
What what What
would would would
happen happen happen
if if if
you you you
took took take
off off off
but but but
someone someon someone
> > >
saw saw saw
you you you
and and and
you you you
were were be
caught caught catch
? ? ?
> > >
In in In
Massachusetts massachusett Massachusetts
, , ,
you you you
will will will
likely like likely
be be be
arrested arrest arrest
for for for
murder murder murder
, , ,
but but but
if if if
you you you
convince convinc convince
the the the
cops cop cop
/ / /
DA da DA
that that that
you you you
used use use
lethal lethal lethal
force forc force
because becaus because
of of of
threat threat threat
of of of
death death death
or or or
serious serious serious
bodily bodili bodily
harm harm harm
, , ,
then then then
the the the
charges charg charge
would would would
probably probabl probably
be be be
dropped drop drop
. . .
If if If
you you you
run run run
away away away
and and and
are are be
later later later
caught caught catch
, , ,
then then then
you you you
will will will
have have have
a a a
much much much
harder harder hard
time time time
convincing convinc convince
cops cop cop
/ / /
judge judg judge
/ / /
jury juri jury
of of of
your your your
innocence innoc innocence
. . .
Going go Going
" " "
on on on
the the the
lam lam lam
" " "
is is be
seen seen see
as as a
an an an
indication indic indication
of of of
guilt guilt guilt
by by by
a a a
lot lot lot
of of of
people peopl people
. . .
- - -
- - -
Jim jim Jim
Lacey lacey Lacey
- - -
- - -
my my my
own own own
opinions opinion opinion
email email email
: : :
att att att
! ! !
cbnewsl cbnewsl cbnewsl
! ! !
jlacey jlacey jlacey
or or or
jlacey jlacey jlacey
@ @ @
cbnewsl cbnewsl cbnewsl
. . .
cb cb cb
. . .
att att att
. . .
com com com
D d D
' ' '
ou ou ou
venons venon venons
- - -
nous nous nous
? ? ?
Que que Que
sommes somm sommes
- - -
nous nous nous
? ? ?
Ou ou Ou
allons allon allons
- - -
nous nous nous
? ? ?
