From from From
: : :
HADCRJAM hadcrjam HADCRJAM
@ @ @
admin admin admin
. . .
uh uh uh
. . .
edu edu edu
( ( (
MILLER miller MILLER
, , ,
JIMMY jimmi JIMMY
A a A
. . .
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CLINTON clinton CLINTON
JOINS join JOINS
LIST list LIST
OF of OF
GENOCIDAL genocid GENOCIDAL
SOCIALIST socialist SOCIALIST
LEADERS leader LEADERS
Organization organ Organization
: : :
University univers University
of of of
Houston houston Houston
Administrative administr Administrative
Computing comput Computing
Lines line Lines
: : :
44 44 44
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
uhad uhad uhad
2 2 2
. . .
admin admin admin
. . .
uh uh uh
. . .
edu edu edu
X x X
- - -
News news News
- - -
Reader reader Reader
: : :
VMS vms VMS
NEWS news NEWS
1 1 1
. . .
24 24 24
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
( ( (
) ) )
' ' '
s s s
message messag message
of of of
Fri fri Fri
, , ,
23 23 23
Apr apr Apr
1993 1993 1993
15 15 15
: : :
30 30 30
: : :
05 05 05
GMT gmt GMT
In in In
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
153005 153005 153005
. . .
8237 8237 8237
@ @ @
starbase starbas starbase
. . .
trincoll trincol trincoll
. . .
edu edu edu
> > >
( ( (
) ) )
writes write write
: : :
> > >
I i I
' ' '
ve ve ve
yet yet yet
to to to
meet meet meet
a a a
group group group
of of of
Baptists baptist Baptists
who who who
were were be
stockpiling stockpil stockpile
Cambell cambel Cambell
' ' '
s s s
soup soup soup
> > >
and and and
M m M
- - -
16 16 16
' ' '
s s s
/ / /
AR ar AR
- - -
15 15 15
' ' '
s s s
and and and
banging bang bang
/ / /
marrying marri marry
thirteen thirteen thirteen
yuear yuear yuear
olds old old
. . .
You you You
' ' '
re re re
a a a
sorry sorri sorry
> > >
son son son
of of of
a a a
bitch bitch bitch
if if if
you you you
can can can
' ' '
t t t
draw draw draw
a a a
distinction distinct distinction
between between between
these these these
two two two
things thing thing
. . .
> > >
People peopl People
like like like
you you you
