From from From
: : :
paull paull paull
@ @ @
hplabsz hplabsz hplabsz
. . .
hpl hpl hpl
. . .
hp hp hp
. . .
com com com
( ( (
Robert robert Robert
Paull paull Paull
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FBI fbi FBI
Director director Director
' ' '
s s s
Statement statement Statement
on on on
Waco waco Waco
Standoff standoff Standoff
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Laboratories laboratori Laboratories
Palo palo Palo
Alto alto Alto
, , ,
CA ca CA
Lines line Lines
: : :
14 14 14
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
. . .
4 4 4
PL pl PL
6 6 6
] ] ]
Mr mr Mr
. . .
Nice nice Nice
Guy guy Guy
( ( (
rcanders rcander rcanders
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
The the The
Branch branch Branch
Davidians davidian Davidians
were were be
not not not
violent violent violent
and and and
were were be
not not not
planning plan plan
to to to
start start start
: : :
violence violenc violence
. . .
: : :
: : :
When when When
the the the
BD bd BD
compound compound compound
was was be
assaulted assault assault
by by by
the the the
ATF atf ATF
the the the
BD bd BD
did did do
fire fire fire
back back back
. . .
: : :
But but But
they they they
agreed agre agree
to to to
a a a
cease ceas cease
fire fire fire
and and and
they they they
allowed allow allow
the the the
ATF atf ATF
to to to
care care care
for for for
: : :
their their their
wounded wound wound
. . .
The the The
BD bd BD
even even even
released releas release
the the the
ATF atf ATF
agents agent agent
they they they
captured captur capture
. . .
It it It
: : :
is is be
clear clear clear
from from from
the the the
release releas release
of of of
the the the
agents agent agent
and and and
allowing allow allow
the the the
ATF atf ATF
medical medic medical
: : :
attention attent attention
that that that
the the the
BD bd BD
were were be
not not not
looking look look
for for for
trouble troubl trouble
. . .
This this This
is is be
the the the
first first first
I i I
' ' '
ve ve ve
heard heard heard
of of of
the the the
BD bd BD
capturing captur capturing
and and and
releasing releas release
ATF atf ATF
agents agent agent
. . .
Is is Is
there there there
any ani any
more more more
info info info
about about about
this this this
? ? ?
Rob rob Rob
P p P
. . .
