From from From
: : :
seelowe seelow seelowe
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
( ( (
Hudson hudson Hudson
H h H
Luce luce Luce
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Change chang Change
of of of
name name name
? ? ?
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
Organization organ Organization
: : :
Whole whole Whole
Earth earth Earth
' ' '
Lectronic lectron Lectronic
Link link Link
Lines line Lines
: : :
4 4 4
I i I
suggest suggest suggest
another anoth another
name name name
change chang change
: : :
Thomas thoma Thomas
Parsli parsli Parsli
. . .
. . .
. . .
. . .
to to to
. . .
. . .
. . .
. . .
Vidkun vidkun Vidkun
Quisling quisl Quisling
