From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
My my My
Gun gun Gun
is is be
like like like
my my my
American american American
Express express Express
Card card Card
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
128 128 128
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
9 9 9
l l l
15 15 15
qxn qxn qxn
@ @ @
rpi rpi rpi
. . .
edu edu edu
> > >
, , ,
lswilfin lswilfin lswilfin
@ @ @
mercury mercuri mercury
. . .
ral ral ral
. . .
rpi rpi rpi
. . .
edu edu edu
( ( (
Lee lee Lee
S s S
Wilfinger wilfing Wilfinger
) ) )
writes write write
: : :
> > >
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
writes write write
: : :
> > >
> > >
> > >
Obnly obn Obnly
something someth something
like like like
12 12 12
% % %
of of of
guns gun gun
used use use
in in in
crime crime crime
in in in
the the the
US us US
are are be
purchased purchas purchase
> > >
> > >
from from from
legitimate legitim legitimate
dealers dealer dealer
( ( (
and and and
not not not
necessarily necessarili necessarily
by by by
the the the
person person person
who who who
used use use
them them them
> > >
> > >
in in in
the the the
crime crime crime
) ) )
. . .
So so So
we we we
already alreadi already
HAVE have HAVE
that that that
much much much
" " "
gun gun gun
control control control
. . .
" " "
> > >
> > >
I i I
' ' '
ve ve ve
seen seen see
this this this
mentioned mention mention
a a a
number number number
of of of
times time time
. . .
I i I
' ' '
m m m
curious curious curious
; ; ;
what what what
is is be
the the the
> > >
source sourc source
for for for
this this this
statistic statist statistic
? ? ?
The the The
number number number
bounces bounc bounce
between between between
2 2 2
% % %
and and and
18 18 18
% % %
, , ,
depending depend depend
on on on
the the the
study studi study
