From from From
: : :
feustel feustel feustel
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Feustel feustel Feustel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Raid raid Raid
justification justif justification
was was be
: : :
Blast blast Blast
them them them
next next next
time time time
Organization organ Organization
: : :
DAFCO dafco DAFCO
: : :
OS os OS
/ / /
2 2 2
Software softwar Software
Support support Support
& & &
Consulting consult Consulting
Lines line Lines
: : :
22 22 22
dale dale dale
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Dale dale Dale
Farmer farmer Farmer
) ) )
writes write write
: : :
> > >
Rick rick Rick
Bressler bressler Bressler
( ( (
bressler bressler bressler
@ @ @
iftccu iftccu iftccu
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
< < <
forgot forgot forget
to to to
leave leav leave
in in in
his his his
quote quot quote
source sourc source
> > >
> > >
: : :
> > >
What what What
happened happen happen
in in in
Waco waco Waco
is is be
not not not
the the the
fault fault fault
of of of
the the the
BATF batf BATF
. . .
If if If
they they they
would would would
of of of
> > >
: : :
> > >
had had have
the the the
proper proper proper
equipment equip equipment
and and and
personal person personal
then then then
they they they
could could could
of of of
captured captur capture
the the the
> > >
: : :
> > >
compound compound compound
on on on
the the the
initial initi initial
assault assault assault
and and and
none none none
of of of
this this this
would would would
of of of
happened happen happen
. . .
> > >
The the The
BATF batf BATF
is is be
a a a
part part part
of of of
the the the
dept dept dept
. . .
of of of
treasury treasuri treasury
, , ,
not not not
justice justic justice
. . .
If if If
they they they
needed need need
> > >
to to to
assault assault assault
a a a
place place place
they they they
could could could
just just just
do do do
like like like
the the the
IRS ir IRS
does doe do
. . .
. . .
. . .
call call call
in in in
the the the
> > >
federal feder federal
marshalls marshal marshall
service servic service
, , ,
The the The
IRS ir IRS
doesn doesn doesn
' ' '
t t t
need need need
to to to
rely reli rely
on on on
the the the
Federal feder Federal
Marshall marshal Marshall
' ' '
s s s
Services servic Services
; ; ;
the the the
IRS ir IRS
has has have
its it it
own own own
Swat swat Swat
teams team team
. . .
I i I
saw saw saw
a a a
picture pictur picture
of of of
one one one
in in in
an an an
article articl article
on on on
the the the
IRS ir IRS
in in in
some some some
magazine magazin magazine
or or or
other other other
. . .
- - -
- - -
Dave dave Dave
Feustel feustel Feustel
N n N
9 9 9
MYI myi MYI
< < <
feustel feustel feustel
@ @ @
netcom netcom netcom
. . .
com com com
> > >
The the The
U u U
. . .
S s S
. . .
Government govern Government
has has have
become becom become
a a a
garrotte garrott garrotte
around around around
the the the
necks neck neck
of of of
its it it
citizens citizen citizen
. . .
Just just Just
as as a
with with with
a a a
garrotte garrott garrotte
, , ,
the the the
more more more
people peopl people
struggle struggl struggle
to to to
breathe breath breathe
the the the
air air air
of of of
freedom freedom freedom
, , ,
the the the
more more more
the the the
government govern government
tightens tighten tighten
its it it
stranglehold stranglehold stranglehold
. . .
The the The
only onli only
possible possibl possible
outcomes outcom outcome
at at at
this this this
point point point
are are be
the the the
death death death
of of of
government govern government
or or or
the the the
elimination elimin elimination
of of of
personal person personal
freedom freedom freedom
. . .
