From from From
: : :
johnt johnt johnt
@ @ @
meaddata meaddata meaddata
. . .
com com com
( ( (
John john John
Townsend townsend Townsend
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clinton clinton Clinton
wants want want
National nation National
ID id ID
card card card
, , ,
aka aka aka
USSR ussr USSR
- - -
style style style
" " "
Internal intern Internal
Passport passport Passport
" " "
Organization organ Organization
: : :
Mead mead Mead
Data data Data
Central central Central
, , ,
Dayton dayton Dayton
OH oh OH
Lines line Lines
: : :
26 26 26
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jordan jordan jordan
. . .
meaddata meaddata meaddata
. . .
com com com
In in In
article articl article
< < <
66767 66767 66767
@ @ @
mimsy mimsi mimsy
. . .
umd umd umd
. . .
edu edu edu
> > >
, , ,
tms tms tms
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
( ( (
Tom tom Tom
Swiss swiss Swiss
( ( (
not not not
Swift swift Swift
, , ,
not not not
Suiss suiss Suiss
, , ,
Swiss swiss Swiss
! ! !
) ) )
) ) )
writes write write
: : :
| | |
> > >
johnston johnston johnston
@ @ @
cyberia cyberia cyberia
. . .
win win win
. . .
net net net
( ( (
Robert robert Robert
Johnston johnston Johnston
) ) )
writes write write
: : :
| | |
> > >
> > >
> > >
| | |
> > >
> > >
> > >
How how How
' ' '
bout bout bout
we we we
embed emb embed
the the the
` ` `
card card card
` ` `
in in in
the the the
forhead forhead forhead
of of of
everyones everyon everyones
skull skull skull
? ? ?
| | |
> > >
> > >
> > >
Can can Can
' ' '
t t t
lose lose lose
it it it
without without without
being be be
already alreadi already
dead dead dead
( ( (
ergo ergo ergo
, , ,
no no no
need need need
for for for
treatment treatment treatment
) ) )
. . .
| | |
> > >
> > >
> > >
| | |
> > >
> > >
Close close Close
, , ,
at at at
birth birth birth
we we we
implant implant implant
a a a
smart smart smart
chip chip chip
just just just
behind behind behind
the the the
ear ear ear
under under under
the the the
skin skin skin
but but but
| | |
> > >
> > >
above abov above
the the the
skull skull skull
. . .
We we We
incase incas incase
it it it
in in in
a a a
hypo hypo hypo
- - -
allergenic allergen allergenic
high high high
carbon carbon carbon
content content content
| | |
> > >
> > >
glass glass glass
. . .
This this This
chip chip chip
would would would
be be be
reprogrammed reprogram reprogrammed
as as a
we we we
age age age
with with with
the the the
pertinent pertin pertinent
| | |
> > >
> > >
medical medic medical
, , ,
correctional correct correctional
, , ,
taxational taxat taxational
data data data
. . .
Behave behav Behave
yourself yourself yourself
or or or
we we we
' ' '
ll ll ll
| | |
> > >
> > >
input input input
it it it
into into into
your your your
permenant permen permenant
record record record
. . .
| | |
> > >
| | |
> > >
You you You
forgot forgot forget
the the the
part part part
about about about
encasing encas encase
it it it
in in in
a a a
small small small
shaped shape shaped
charge charg charge
so so so
that that that
| | |
> > >
if if if
anyone anyon anyone
tries tri try
to to to
tamper tamper tamper
with with with
it it it
, , ,
it it it
explodes explod explode
and and and
kills kill kill
you you you
. . .
| | |
> > >
| | |
> > >
Oh oh Oh
, , ,
and and and
the the the
shaped shape shaped
charge charg charge
can can can
be be be
set set set
off off off
by by by
remote remot remote
control control control
. . .
. . .
. . .
but but but
only onli only
| | |
> > >
if if if
you you you
get get get
out out out
of of of
line line line
. . .
Properly proper Properly
patriotic patriot patriotic
citizens citizen citizen
have have have
nothing noth nothing
to to to
fear fear fear
. . .
At at At
Algor algor Algor
' ' '
s s s
insistance insist insistance
, , ,
the the the
shaped shape shaped
charge charg charge
will will will
automatically automat automatically
detonate deton detonate
after after after
thirty thirti thirty
years year year
, , ,
a a a
la la la
" " "
Logan logan Logan
' ' '
s s s
Run run Run
, , ,
" " "
in in in
order order order
to to to
maintain maintain maintain
population popul population
control control control
. . .
- - -
- - -
/ / /
/ / /
John john John
Townsend townsend Townsend
Reduce reduc Reduce
, , ,
Reuse reus Reuse
Engineering engin Engineering
& & &
Modeling model Modeling
/ / /
/ / /
Mead mead Mead
Data data Data
Central central Central
Reuse reus Reuse
, , ,
. . .
. . .
. . .
! ! !
uunet uunet uunet
! ! !
meaddata meaddata meaddata
! ! !
johnt johnt johnt
/ / /
/ / /
9595 9595 9595
Springboro springboro Springboro
Pike pike Pike
Recycle recycl Recycle
. . .
. . .
. . .
johnt johnt johnt
@ @ @
meaddata meaddata meaddata
. . .
com com com
/ / /
/ / /
Miamisburg miamisburg Miamisburg
, , ,
OH oh OH
45342 45342 45342
software softwar software
! ! !
( ( (
513 513 513
) ) )
865 865 865
- - -
7250 7250 7250
