From from From
: : :
hes hes he
@ @ @
unity uniti unity
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Henry henri Henry
E e E
. . .
Schaffer schaffer Schaffer
) ) )
Subject subject Subject
: : :
Bomb bomb Bomb
Laws law Laws
( ( (
Was was Was
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
) ) )
Organization organ Organization
: : :
North north North
Carolina carolina Carolina
State state State
University univers University
Lines line Lines
: : :
13 13 13
In in In
article articl article
< < <
C c C
64 64 64
CpI cpi CpI
. . .
M m M
1 1 1
F f F
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
writes write write
: : :
> > >
. . .
. . .
. . .
> > >
The the The
primary primari primary
purpose purpos purpose
of of of
fertilizer fertil fertilizer
is is be
not not not
to to to
explode explod explode
or or or
kill kill kill
> > >
people peopl people
. . .
Maybe mayb Maybe
just just just
a a a
law law law
saying say say
you you you
cannot cannot cannot
use use use
this this this
stuff stuff stuff
> > >
to to to
make make make
a a a
bomb bomb bomb
would would would
be be be
good good good
? ? ?
Even even Even
better better well
, , ,
let let let
' ' '
s s s
pass pass pas
a a a
law law law
making make make
it it it
illegal illeg illegal
to to to
kill kill kill
people peopl people
with with with
bombs bomb bomb
of of of
* * *
any ani any
* * *
sort sort sort
. . .
- - -
- - -
henry henri henry
schaffer schaffer schaffer
P p P
. . .
S s S
. . .
Thanks thank Thanks
for for for
explaining explain explain
the the the
primary primari primary
purpose purpos purpose
of of of
fertilizer fertil fertilizer
. . .
Now now Now
I i I
can can can
stop stop stop
worrying worri worry
about about about
the the the
World world World
Trade trade Trade
Towers tower Towers
bombing bomb bombing
. . .
