From from From
: : :
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
Dillon dillon Dillon
Pyron pyron Pyron
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ammo ammo Ammo
in in in
a a a
fire fire fire
( ( (
was was be
Re re Re
: : :
WACO waco WACO
burning burn burn
) ) )
Lines line Lines
: : :
52 52 52
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Organization organ Organization
: : :
TI ti TI
/ / /
DSEG dseg DSEG
VAX vax VAX
Support support Support
In in In
article articl article
< < <
C c C
5 5 5
xBwr xbwr xBwr
. . .
5 5 5
B b B
8 8 8
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
, , ,
htf htf htf
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Harry harri Harry
Carter carter Carter
) ) )
writes write write
: : :
> > >
sunshine sunshin sunshine
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Tom tom Tom
Renner renner Renner
) ) )
writes write write
: : :
> > >
> > >
> > >
v v v
111 111 111
qheg qheg qheg
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
P p P
. . .
VASILION vasilion VASILION
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Can can Can
you you you
imagine imagin imagine
what what what
happens happen happen
when when when
a a a
magazine magazin magazine
explodes explod explodes
? ? ?
Bullets bullet Bullets
go go go
flying fli fly
every everi every
> > >
> > >
> > >
where where where
. . .
IMHO imho IMHO
, , ,
these these these
" " "
gunshot gunshot gunshot
wounds wound wound
" " "
were were be
actually actual actually
caused caus cause
when when when
the the the
magazines magazin magazine
> > >
> > >
> > >
went went go
up up up
. . .
> > >
> > >
> > >
A a A
minor minor minor
technical technic technical
point point point
