From from From
: : :
jmd jmd jmd
@ @ @
cube cube cube
. . .
handheld handheld handheld
. . .
com com com
( ( (
Jim jim Jim
De de De
Arras arra Arras
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Hand hand Hand
Held held Held
Products product Products
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
38 38 38
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dale dale dale
. . .
handheld handheld handheld
. . .
com com com
In in In
article articl article
< < <
94102 94102 94102
@ @ @
hydra hydra hydra
. . .
gatech gatech gatech
. . .
EDU edu EDU
> > >
gt gt gt
5311 5311 5311
b b b
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
BHATTACHARYA bhattacharya BHATTACHARYA
, , ,
ABHIJIT abhijit ABHIJIT
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
4 4 4
ef ef ef
7 7 7
$ $ $
408 408 408
@ @ @
transfer transfer transfer
. . .
stratus stratus stratus
. . .
com com com
> > >
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
writes write write
: : :
> > >
> > >
> > >
Do do Do
you you you
think think think
a a a
$ $ $
200 200 200
tax tax tax
evasion evas evasion
justifies justifi justify
an an an
armed arm arm
assault assault assault
by by by
the the the
government govern government
> > >
> > >
with with with
100 100 100
armed arm armed
men men men
in in in
trailers trailer trailer
, , ,
orchestrated orchestr orchestrate
character charact character
assassination assassin assassination
, , ,
noise nois noise
> > >
> > >
torture tortur torture
, , ,
and and and
a a a
holocaust holocaust holocaust
? ? ?
> > >
> > >
I i I
doubt doubt doubt
if if if
Koresh koresh Koresh
had had have
let let let
the the the
BATF batf BATF
have have have
a a a
look look look
inside insid inside
his his his
place place place
as as a
they they they
> > >
intended intend intend
