From from From
: : :
jgd jgd jgd
@ @ @
dixie dixi dixie
. . .
com com com
( ( (
John john John
De de De
Armond armond Armond
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ammo ammo Ammo
in in in
a a a
fire fire fire
( ( (
was was be
Re re Re
: : :
WACO waco WACO
burning burn burn
) ) )
Organization organ Organization
: : :
Dixie dixi Dixie
Communications communic Communications
Public public Public
Access access Access
. . .
The the The
Mouth mouth Mouth
of of of
the the the
South south South
. . .
Lines line Lines
: : :
53 53 53
bressler bressler bressler
@ @ @
iftccu iftccu iftccu
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
( ( (
Rick rick Rick
Bressler bressler Bressler
) ) )
writes write write
: : :
> > >
Small small Small
arms arm arm
rounds round round
set set set
off off off
outside outsid outside
of of of
a a a
firearm firearm firearm
pose pose pose
little littl little
risk risk risk
except except except
> > >
possibly possibl possibly
eye eye eye
injuries injuri injury
and and and
minor minor minor
wounds wound wound
. . .
True true True
. . .
> > >
Large larg Large
concentrations concentr concentration
of of of
ammo ammo ammo
, , ,
> > >
or or or
' ' '
magazines magazin magazine
' ' '
( ( (
not not not
the the the
type type type
you you you
insert insert insert
into into into
your your your
semi semi semi
auto auto auto
) ) )
probably probabl probably
> > >
pose pose pose
a a a
larger larger large
risk risk risk
, , ,
but but but
mostly most mostly
from from from
heat heat heat
and and and
flame flame flame
. . .
( ( (
This this This
is is be
also also also
> > >
covered cover cover
in in in
the the the
above abov above
reference refer reference
. . .
) ) )
No no No
more more more
risk risk risk
than than than
smaller smaller small
stashes stash stash
unless unless unless
the the the
stash stash stash
is is be
somehow somehow somehow
confined confin confine
so so so
the the the
heat heat heat
from from from
early earli early
ignitions ignit ignition
could could could
somehow somehow somehow
bulk bulk bulk
- - -
heat heat heat
the the the
remainder remaind remainder
. . .
Two two Two
years year year
ago ago ago
this this this
month month month
my my my
house hous house
and and and
office offic office
burned burn burn
. . .
In in In
my my my
office offic office
was was be
my my my
reloading reload reloading
bench bench bench
. . .
On on On
the the the
top top top
shelf shelf shelf
next next next
to to to
the the the
wooden wooden wooden
ceiling ceil ceiling
was was be
about about about
100 100 100
