From from From
: : :
lvc lvc lvc
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
Larry larri Larry
Cipriani cipriani Cipriani
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Two two Two
Questions question Questions
Organization organ Organization
: : :
Ideology ideolog Ideology
Busters buster Busters
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
16 16 16
BB bb BB
910 910 910
F f F
7 7 7
. . .
PA pa PA
146008 146008 146008
@ @ @
UTKVM utkvm UTKVM
1 1 1
. . .
UTK utk UTK
. . .
EDU edu EDU
> > >
PA pa PA
146008 146008 146008
@ @ @
UTKVM utkvm UTKVM
1 1 1
. . .
UTK utk UTK
. . .
EDU edu EDU
( ( (
David david David
Veal veal Veal
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
16 16 16
BB bb BB
8 8 8
C c C
820 820 820
. . .
SBANKA sbanka SBANKA
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
> > >
> > >
SBANKA sbanka SBANKA
@ @ @
VM vm VM
. . .
TEMPLE templ TEMPLE
. . .
EDU edu EDU
writes write write
: : :
> > >
> > >
> > >
I i I
' ' '
d d d
appreciate appreci appreciate
any ani any
help help help
anyone anyon anyone
could could could
give give give
me me me
on on on
these these these
two two two
questions question question
: : :
> > >
> > >
> > >
> > >
The the The
Brady bradi Brady
Bill bill Bill
was was be
in in in
the the the
news news news
throughout throughout throughout
1992 1992 1992
but but but
what what what
actually actual actually
happened happen happen
to to to
> > >
> > >
it it it
in in in
Congress congress Congress
? ? ?
Did did Did
Bush bush Bush
veto veto veto
it it it
? ? ?
If if If
so so so
, , ,
when when when
? ? ?
> > >
> > >
The the The
Brady bradi Brady
Bill bill Bill
passed pass pass
the the the
House hous House
in in in
1992 1992 1992
, , ,
but but but
failed fail fail
to to to
reach reach reach
a a a
> > >
vote vote vote
in in in
the the the
Senate senat Senate
. . .
As as As
such such such
, , ,
it it it
never never never
reached reach reach
Bush bush Bush
. . .
( ( (
Sarah sarah Sarah
Brady bradi Brady
' ' '
s s s
> > >
condemnation condemn condemnation
not not not
- - -
withstanding withstand withstand
) ) )
. . .
I i I
have have have
a a a
joint joint joint
House hous House
- - -
Senate senat Senate
conference confer conference
committe committ committe
report report report
( ( (
i i i
. . .
e e e
. . .
, , ,
crime crime crime
bill bill bill
) ) )
for for for
the the the
102 102 102
rd rd rd
Congress congress Congress
which which which
contains contain contain
a a a
" " "
Brady bradi Brady
Bill bill Bill
- - -
- - -
7 7 7
day day day
waiting wait wait
period period period
" " "
within within within
it it it
. . .
I i I
believe believ believe
it it it
just just just
died die die
and and and
never never never
came came come
up up up
for for for
a a a
vote vote vote
in in in
either either either
house hous house
. . .
> > >
It it It
' ' '
ll ll ll
probably probabl probably
pass pass pass
the the the
House hous House
again again again
, , ,
and and and
will will will
probably probabl probably
pass pass pass
the the the
> > >
Senate senat Senate
if if if
they they they
can can can
get get get
it it it
to to to
a a a
vote vote vote
. . .
Whether whether Whether
of of of
not not not
they they they
' ' '
ll ll ll
be be be
busy busi busy
> > >
with with with
other other other
things thing thing
will will will
be be be
the the the
question question question
. . .
They they They
got got get
four four four
years year year
of of of
Clinton clinton Clinton
' ' '
s s s
support support support
to to to
pass pass pass
it it it
. . .
- - -
- - -
Larry larri Larry
Cipriani cipriani Cipriani
- - -
- - -
l l l
. . .
v v v
. . .
cipriani cipriani cipriani
@ @ @
att att att
. . .
com com com
