Subject subject Subject
: : :
Repeat repeat Repeat
violent violent violent
criminals crimin criminal
- - -
- - -
is is be
reform reform reform
often often often
impossible imposs impossible
? ? ?
From from From
: : :
kim kim kim
39 39 39
@ @ @
scws scws scws
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
John john John
Kim kim Kim
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Harvard harvard Harvard
University univers University
Science scienc Science
Center center Center
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
scws scws scws
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
Lines line Lines
: : :
34 34 34
From from From
the the the
Boston boston Boston
Globe globe Globe
, , ,
Thursday thursday Thursday
April april April
22 22 22
1993 1993 1993
p p p
. . .
44 44 44
Walpole walpol Walpole
man man man
, , ,
32 32 32
, , ,
guilty guilti guilty
in in in
rape rape rape
Kenne kenn Kenne
, , ,
N n N
. . .
H h H
. . .
- - -
- - -
A a A
Walpole walpol Walpole
man man man
charged charg charge
with with with
kidnapping kidnap kidnap
a a a
mother mother mother
of of of
two two two
from from from
her her her
home home home
, , ,
then then then
raping rape rap
and and and
beating beat beat
her her her
, , ,
has has have
pleaded plead plead
guilty guilti guilty
. . .
Roger roger Roger
Santaw santaw Santaw
Jr jr Jr
. . .
also also also
plead plead plead
- - -
ed ed ed
guilty guilti guilty
to to to
an an an
attempted attempt attempted
escape escap escape
from from from
Cheshire cheshir Cheshire
County counti County
jail jail jail
last last last
win win win
- - -
ter ter ter
. . .
Santaw santaw Santaw
, , ,
32 32 32
is is be
scheduled schedul schedule
to to to
be be be
sentenced sentenc sentence
next next next
week week week
. . .
The the The
rape rape rape
last last last
fall fall fall
came came come
six six six
months month month
after after after
Santaw santaw Santaw
was was be
released releas release
from from from
prision prision prision
, , ,
where where where
he he he
spent spent spend
15 15 15
years year year
for for for
a a a
rape rape rape
he he he
commit commit commit
- - -
ted ted ted
when when when
he he he
was was be
16 16 16
. . .
( ( (
AP ap AP
) ) )
[ [ [
end end end
of of of
article articl article
] ] ]
Any ani Any
reactions reaction reaction
? ? ?
Did did Did
he he he
do do do
enough enough enough
time time time
? ? ?
What what What
should should should
his his his
penalty penalti penalty
be be be
? ? ?
BTW btw BTW
, , ,
Walpole walpol Walpole
is is be
a a a
town town town
in in in
Massachusetts massachusett Massachusetts
. . .
Of of Of
course cours course
, , ,
New new New
hampshire hampshir hampshire
is is be
close close close
by by by
. . .
J j J
. . .
Case case Case
Kim kim Kim
kim kim kim
39 39 39
@ @ @
husc husc husc
. . .
harvard harvard harvard
. . .
edu edu edu
