From from From
: : :
gt gt gt
6511 6511 6511
a a a
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
COCHRANE cochran COCHRANE
, , ,
JAMES jame JAMES
SHAPLEIGH shapleigh SHAPLEIGH
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Truth truth Truth
about about about
Waco waco Waco
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
41 41 41
OK ok OK
. . .
. . .
. . .
quick quick quick
scenario scenario scenario
. . .
. . .
. . .
you you you
' ' '
re re re
at at at
home home home
, , ,
not not not
bothering bother bother
anybody anybodi anybody
. . .
. . .
. . .
next next next
thing thing thing
you you you
know know know
, , ,
somebody somebodi somebody
comes come come
crashing crash crash
in in in
the the the
upstairs upstair upstairs
window window window
and and and
you you you
hear hear hear
an an an
explosion explos explosion
. . .
You you You
see see see
that that that
this this this
individual individu individual
has has have
a a a
submachinegun submachinegun submachinegun
, , ,
and and and
that that that
more more more
similarly similar similarly
armed arm arm
individuals individu individual
are are be
rushing rush rush
your your your
front front front
door door door
. . .
Will will Will
you you you
a a a
) ) )
defend defend defend
yourself yourself yourself
and and and
family famili family
against against against
this this this
attack attack attack
b b b
) ) )
realize realiz realize
" " "
oh oh oh
, , ,
only onli only
the the the
BATF batf BATF
would would would
enter enter enter
like like like
that that that
, , ,
so so so
I i I
better better good
surrender surrend surrender
" " "
or or or
c c c
) ) )
roll roll roll
over over over
and and and
let let let
whoever whoever whoever
is is be
attacking attack attack
your your your
home home home
do do do
what what what
they they they
would would would
like like like
? ? ?
You you You
have have have
chosen chosen choose
a a a
) ) )
, , ,
and and and
discover discov discover
that that that
the the the
people peopl people
you you you
defended defend defend
yourself yourself yourself
against against against
are are be
federal feder federal
agents agent agent
, , ,
who who who
now now now
are are be
camped camp camp
outside outsid outside
your your your
door door door
waiting wait wait
for for for
you you you
to to to
surrender surrend surrender
. . .
You you You
have have have
learned learn learn
that that that
they they they
intend intend intend
to to to
charge charg charge
you you you
with with with
murder murder murder
, , ,
and and and
