From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Rewording reword Rewording
the the the
Second second Second
Amendment amend Amendment
( ( (
ideas idea idea
) ) )
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
17 17 17
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
vB vb vB
3 3 3
E e E
. . .
Ev ev Ev
5 5 5
@ @ @
sugar sugar sugar
. . .
neosoft neosoft neosoft
. . .
com com com
> > >
, , ,
kunkee kunke kunkee
@ @ @
NeoSoft neosoft NeoSoft
. . .
com com com
( ( (
Randy randi Randy
Kunkee kunke Kunkee
) ) )
writes write write
: : :
> > >
Perhaps perhap Perhaps
we we we
are are be
a a a
little littl little
off off off
track track track
. . .
The the The
discussion discuss discussion
was was be
about about about
rewording reword reword
> > >
the the the
2 2 2
nd nd nd
amendment amend amendment
. . .
This this This
specifically specif specifically
refers refer refer
to to to
the the the
right right right
to to to
bear bear bear
arms arm arm
. . .
> > >
" " "
Bear bear Bear
" " "
and and and
" " "
arms arm arm
" " "
are are be
key key key
words word word
here here here
, , ,
no no no
? ? ?
Is is Is
it it it
too too too
simplistic simplist simplistic
to to to
say say say
> > >
that that that
if if if
you you you
can can can
' ' '
t t t
pick pick pick
it it it
up up up
( ( (
ie ie ie
. . .
bear bear bear
it it it
) ) )
, , ,
or or or
if if if
it it it
is is be
not not not
a a a
firearm firearm firearm
> > >
then then then
it it it
can can can
be be be
restricted restrict restrict
without without without
amending amend amend
the the the
constitution constitut constitution
. . .
Firearm firearm Firearm
? ? ?
Let let Let
' ' '
s s s
not not not
even even even
consider consid consider
long long long
knives knive knife
( ( (
swords sword sword
) ) )
, , ,
which which which
were were be
also also also
common common common
militia militia militia
weapons weapon weapon
in in in
the the the
18 18 18
th th th
century centuri century
, , ,
and and and
which which which
, , ,
if if if
anything anyth anything
, , ,
are are be
often often often
restricted restrict restrict
more more more
heavily heavili heavily
than than than
firearms firearm firearm
. . .
Whatever whatev Whatever
sense sens sense
gun gun gun
control control control
makes make make
, , ,
knife knife knife
control control control
makes make make
even even even
less less less
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
