From from From
: : :
oaf oaf oaf
@ @ @
zurich zurich zurich
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
( ( (
Oded ode Oded
Feingold feingold Feingold
) ) )
Subject subject Subject
: : :
Dealing deal Dealing
with with with
cults cult cult
- - -
a a a
few few few
thoughts thought thought
Organization organ Organization
: : :
M m M
. . .
I i I
. . .
T t T
. . .
Artificial artifici Artificial
Intelligence intellig Intelligence
Lab lab Lab
. . .
Lines line Lines
: : :
131 131 131
Reply repli Reply
- - -
To to To
: : :
oaf oaf oaf
@ @ @
zurich zurich zurich
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
klosters kloster klosters
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
In in In
the the the
wake wake wake
of of of
the the the
Waco waco Waco
denouement denouement denouement
, , ,
I i I
had had have
email email email
discussions discuss discussion
with with with
people peopl people
from from from
this this this
group group group
. . .
In in In
particular particular particular
, , ,
we we we
discussed discuss discuss
how how how
cults cult cults
operate oper operate
, , ,
why whi why
the the the
FBI fbi FBI
might might might
be be be
motivated motiv motivate
to to to
black black black
out out out
news news news
or or or
behave behav behave
the the the
way way way
it it it
did did do
, , ,
and and and
what what what
kinds kind kind
of of of
problems problem problem
are are be
involved involv involve
in in in
dealing deal deal
with with with
cults cult cult
and and and
similar similar similar
organizations organ organization
. . .
I i I
include includ include
an an an
edited edit edited
account account account
of of of
what what what
I i I
wrote wrote write
. . .
The the The
identity ident identity
of of of
my my my
correspondents correspond correspondent
have have have
( ( (
I i I
hope hope hope
) ) )
been been be
erased eras erase
. . .
The the The
editing edit edit
process process process
makes make make
the the the
text text text
choppy choppi choppy
- - -
sorry sorri sorry
about about about
that that that
. . .
I i I
' ' '
ve ve ve
tried tri try
to to to
retain retain retain
the the the
information inform information
content content content
. . .
Ellipses ellips Ellipses
( ( (
. . .
. . .
. . .
) ) )
indicate indic indicate
where where where
text text text
was was be
removed remov remove
. . .
A a A
few few few
of of of
the the the
comments comment comment
in in in
parentheses parenthes parenthesis
are are be
new new new
, , ,
intended intend intend
