From from From
: : :
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Janet janet Janet
Reno reno Reno
on on on
Nightline nightlin Nightline
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Stephen stephen Stephen
F f F
. . .
Austin austin Austin
State state State
University univers University
Lines line Lines
: : :
48 48 48
In in In
article articl article
< < <
FINN finn FINN
. . .
93 93 93
Apr apr Apr
20102525 20102525 20102525
@ @ @
dalek dalek dalek
. . .
ISI isi ISI
. . .
EDU edu EDU
> > >
, , ,
finn finn finn
@ @ @
ISI isi ISI
. . .
EDU edu EDU
( ( (
Greg greg Greg
Finn finn Finn
) ) )
writes write write
: : :
> > >
> > >
I i I
am am be
bothered bother bother
by by by
the the the
suggestion suggest suggestion
of of of
child child child
abuse abus abuse
that that that
Janet janet Janet
Reno reno Reno
> > >
used use use
several sever several
times time time
last last last
night night night
, , ,
both both both
on on on
and and and
off off off
Nightline nightlin Nightline
as as a
a a a
de de de
facto facto facto
> > >
justification justif justification
for for for
approving approv approve
the the the
raid raid raid
. . .
If if If
that that that
is is be
to to to
be be be
used use use
as as a
a a a
> > >
justification justif justification
of of of
potentially potenti potentially
lethal lethal lethal
force forc force
attack attack attack
on on on
the the the
compound compound compound
, , ,
and and and
> > >
doing do do
structural structur structural
damage damag damage
can can can
fairly fair fairly
be be be
called call call
that that that
, , ,
then then then
that that that
evidence evid evidence
> > >
had had have
better better good
be be be
quite quit quite
strong strong strong
. . .
That that That
seemed seem seem
to to to
be be be
on on on
Ted ted Ted
Kopel kopel Kopel
' ' '
s s s
mind mind mind
> > >
last last last
night night night
. . .
> > >
> > >
Reno reno Reno
stated state state
that that that
they they they
had had have
evidence evid evidence
of of of
child child child
abuse abus abuse
. . .
She she She
would would would
> > >
not not not
say say say
what what what
it it it
was was be
. . .
Koresh koresh Koresh
' ' '
s s s
now now now
ex ex ex
- - -
lawyer lawyer lawyer
was was be
inside insid inside
the the the
compound compound compound
> > >
repeatedly repeat repeatedly
and and and
told told tell
her her her
to to to
her her her
face face face
last last last
night night night
that that that
he he he
saw saw saw
plenty plenti plenty
of of of
> > >
happy happi happy
children children child
playing play play
with with with
their their their
mothers mother mother
and and and
no no no
signs sign sign
of of of
child child child
abuse abus abuse
> > >
whatsoever whatsoev whatsoever
. . .
No no No
brooding brood brood
silent silent silent
children children child
, , ,
no no no
apparent appar apparent
bruising bruis bruising
, , ,
and and and
so so so
> > >
on on on
. . .
Her her Her
reply repli reply
to to to
this this this
was was be
that that that
child child child
abuse abus abuse
is is be
not not not
always alway always
as as a
evident evid evident
> > >
as as a
that that that
. . .
True true True
, , ,
but but but
what what what
better better good
evidence evid evidence
could could could
the the the
FBI fbi FBI
have have have
had had have
? ? ?
At at At
> > >
this this this
point point point
it it it
seems seem seem
difficult difficult difficult
to to to
see see see
how how how
the the the
FBI fbi FBI
could could could
have have have
had had have
better better well
> > >
evidence evid evidence
than than than
that that that
seen seen see
by by by
Koresh koresh Koresh
' ' '
s s s
lawyer lawyer lawyer
who who who
was was be
an an an
eye eye eye
witness wit witness
. . .
> > >
> > >
Having have Having
lived live live
in in in
LA la LA
and and and
seen seen see
the the the
media media medium
and and and
authority author authority
feeding feed feeding
> > >
frenzy frenzi frenzy
that that that
accompanied accompani accompany
the the the
McMartin mcmartin McMartin
Preschool preschool Preschool
debacle debacl debacle
, , ,
I i I
have have have
seen seen see
> > >
just just just
how how how
hot hot hot
a a a
button button button
a a a
child child child
abuse abus abuse
charge charg charge
can can can
be be be
. . .
Child child Child
abuse abus abuse
has has have
> > >
been been be
used use use
before befor before
by by by
authorities author authority
as as a
a a a
justification justif justification
to to to
discard discard discard
prudence prudenc prudence
. . .
> > >
> > >
I i I
find find find
Janet janet Janet
Reno reno Reno
' ' '
s s s
repeated repeat repeat
assertions assert assertion
of of of
evidence evid evidence
of of of
child child child
> > >
abuse abus abuse
rather rather rather
curious curious curious
. . .
Wasn wasn Wasn
' ' '
t t t
the the the
warrant warrant warrant
issued issu issue
for for for
a a a
supposed suppos suppose
> > >
weapons weapon weapon
violation violat violation
? ? ?
That that That
certainly certain certainly
had had have
nothing noth nothing
to to to
do do do
with with with
child child child
abuse abus abuse
. . .
> > >
Are are Are
we we we
to to to
assume assum assume
therefore therefor therefore
that that that
new new new
evidence evid evidence
of of of
child child child
abuse abus abuse
arose aros arise
> > >
after after after
the the the
issuance issuanc issuance
of of of
that that that
warrant warrant warrant
and and and
the the the
initial initi initial
assault assault assault
? ? ?
If if If
so so so
, , ,
I i I
> > >
fail fail fail
to to to
see see see
now now now
how how how
that that that
new new new
evidence evid evidence
was was be
gathered gather gather
, , ,
and and and
how how how
it it it
could could could
> > >
be be be
better better good
that that that
on on on
- - -
site site site
eye eye eye
witness wit witness
evidence evid evidence
. . .
> > >
- - -
- - -
> > >
Gregory gregori Gregory
Finn finn Finn
( ( (
310 310 310
) ) )
822 822 822
- - -
1511 1511 1511
> > >
Information inform Information
Sciences scienc Sciences
Institute institut Institute
, , ,
Marina marina Marina
Del del Del
Rey rey Rey
, , ,
CA ca CA
90292 90292 90292
On on On
TV tv TV
news news news
this this this
morning morn morning
it it it
was was be
reported report report
that that that
the the the
local local local
Texas texa Texas
authorities author authority
who who who
have have have
reviewed review review
the the the
cases case case
of of of
the the the
21 21 21
children children child
who who who
were were be
released releas release
earlier earlier earlier
in in in
the the the
siege sieg siege
have have have
found found find
no no no
evidence evid evidence
of of of
physical physic physical
or or or
sexual sexual sexual
abuse abus abuse
of of of
any ani any
of of of
the the the
children children child
. . .
I i I
don don don
' ' '
t t t
recall recal recall
if if if
this this this
was was be
on on on
Good good Good
Morning morn Morning
America america America
or or or
our our our
local local local
Texas texa Texas
TV tv TV
station station station
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Joe joe Joe
Gaut gaut Gaut
| | |
In in In
the the the
super super super
- - -
state state state
, , ,
it it it
really realli really
does doe do
not not not
< < <
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
> > >
| | |
matter matter matter
at at at
all all all
what what what
actually actual actually
happened happen happen
. . .
Remember rememb Remember
the the the
Alamo alamo Alamo
| | |
Truth truth Truth
is is be
what what what
the the the
government govern government
chooses choos choose
to to to
Remember rememb Remember
Waco waco Waco
| | |
tell tell tell
you you you
. . .
Justice justic Justice
is is be
what what what
it it it
wants want want
to to to
happen happen happen
. . .
- - -
- - -
Jim jim Jim
Garrison garrison Garrison
, , ,
New new New
Orleans orlean Orleans
, , ,
La la La
. . .
