From from From
: : :
viking vike viking
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Dan dan Dan
Sorenson sorenson Sorenson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Holocaust holocaust Holocaust
Revisited revisit Revisited
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
IA ia IA
Lines line Lines
: : :
41 41 41
In in In
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
175443 175443 175443
. . .
5338 5338 5338
@ @ @
dct dct dct
. . .
ac ac ac
. . .
uk uk uk
> > >
mcsdc mcsdc mcsdc
1 1 1
jpb jpb jpb
@ @ @
dct dct dct
. . .
ac ac ac
. . .
uk uk uk
( ( (
John john John
Bell bell Bell
) ) )
dribbles dribbl dribble
in in in
his his his
nappies nappi nappy
and and and
manages manag manages
to to to
splutter splutter splutter
: : :
You you You
know know know
, , ,
John john John
, , ,
if if if
you you you
had had have
kept kept keep
the the the
follow follow follow
- - -
up up up
to to to
line line line
here here here
on on on
talk talk talk
politics polit politics
guns gun gun
, , ,
we we we
might might might
have have have
taken taken take
you you you
a a a
bit bit bit
more more more
seriously serious seriously
. . .
It it It
would would would
have have have
at at at
least least least
implied impli implied
that that that
you you you
had had have
some some some
backbone backbon backbone
, , ,
perhaps perhap perhaps
a a a
modicum modicum modicum
of of of
willingness willing willingness
to to to
present present present
your your your
views view view
and and and
support support support
them them them
. . .
I i I
guess guess guess
we we we
all all all
know know know
better better good
now now now
. . .
> > >
People peopl People
dumb dumb dumb
enough enough enough
to to to
give give give
their their their
money money money
and and and
possessions possess possession
to to to
a a a
guy guy guy
who who who
says say say
he he he
' ' '
s s s
> > >
jesus jesus jesus
deserve deserv deserve
all all all
they they they
get get get
Really realli Really
? ? ?
That that That
' ' '
s s s
interesting interest interesting
, , ,
as as a
I i I
was was be
always alway always
of of of
the the the
opinion opinion opinion
that that that
people peopl people
dumb dumb dumb
enough enough enough
to to to
keep keep keep
a a a
monarchy monarchi monarchy
around around around
and and and
support support support
them them them
with with with
tax tax tax
funds fund fund
when when when
said said say
monarchy monarchi monarchy
is is be
merely mere merely
a a a
figurehead figurehead figurehead
deserve deserv deserve
all all all
that that that
they they they
get get get
. . .
Dunkirk dunkirk Dunkirk
, , ,
for for for
example exampl example
. . .
What what What
? ? ?
That that That
has has have
nothing noth nothing
to to to
do do do
with with with
it it it
? ? ?
Then then Then
enjoy enjoy enjoy
your your your
helping help help
of of of
foot foot foot
. . .
> > >
Anyway anyway Anyway
, , ,
he he he
killed kill kill
a a a
few few few
feds fed fed
And and And
they they they
killed kill kill
a a a
few few few
people peopl people
of of of
their their their
own own own
, , ,
including includ include
one one one
child child child
at at at
last last last
report report report
. . .
So so So
what what what
? ? ?
Being be Being
a a a
federal feder federal
agent agent agent
is is be
not not not
license licens license
to to to
kill kill kill
. . .
Then then Then
there there there
' ' '
s s s
CNN cnn CNN
indicating indic indicating
that that that
the the the
ATF atf ATF
/ / /
FBI fbi FBI
actually actual actually
* * *
DID did DID
* * *
start start start
the the the
fires fire fire
which which which
would would would
mean mean mean
feds fed fed
killed kill kill
just just just
under under under
100 100 100
people peopl people
. . .
If if If
you you you
' ' '
re re re
so so so
hot hot hot
to to to
assign assign assign
blame blame blame
, , ,
make make make
sure sure sure
you you you
don don don
' ' '
t t t
overlook overlook overlook
the the the
obvious obvious obvious
. . .
> > >
He he He
' ' '
s s s
not not not
the the the
goddam goddam goddam
hero hero hero
here here here
Montgomery montgomeri Montgomery
isn isn isn
' ' '
t t t
much much much
of of of
a a a
hero hero hero
here here here
, , ,
either either either
. . .
Amazing amaz Amazing
how how how
different differ different
things thing thing
look look look
on on on
the the the
other other other
side side side
of of of
the the the
pond pond pond
, , ,
isn isn isn
' ' '
t t t
it it it
? ? ?
Not not Not
that that that
what what what
you you you
think think think
makes make make
much much much
of of of
a a a
difference differ difference
in in in
the the the
USA usa USA
, , ,
though though though
, , ,
and and and
for for for
good good good
reason reason reason
. . .
When when When
you you you
can can can
vote vote vote
I i I
' ' '
ll ll ll
take take take
your your your
rhetoric rhetor rhetoric
a a a
bit bit bit
more more more
seriously serious seriously
. . .
Right right Right
now now now
, , ,
you you you
' ' '
re re re
merely mere merely
a a a
waste wast waste
of of of
trans tran trans
- - -
atlantic atlant atlantic
bandwidth bandwidth bandwidth
. . .
> > >
He he He
' ' '
s s s
dead dead dead
an an an
' ' '
i i i
' ' '
m m m
happy happi happy
! ! !
! ! !
! ! !
! ! !
! ! !
Proof proof Proof
positive posit positive
that that that
ignorance ignor ignorance
really realli really
is is be
bliss bliss bliss
. . .
< < <
Dan dan Dan
Sorenson sorenson Sorenson
, , ,
DoD dod DoD
# # #
1066 1066 1066
z z z
1 1 1
dan dan dan
@ @ @
exnet exnet exnet
. . .
iastate iastat iastate
. . .
edu edu edu
viking vike viking
@ @ @
iastate iastat iastate
. . .
edu edu edu
> > >
< < <
ISU isu ISU
only onli only
censors censor censor
what what what
I i I
read read read
, , ,
not not not
what what what
I i I
say say say
. . .
Don don Don
' ' '
t t t
blame blame blame
them them them
. . .
> > >
< < <
USENET usenet USENET
: : :
Post post Post
to to to
exotic exot exotic
, , ,
distant distant distant
machines machin machine
. . .
Meet meet Meet
exciting excit exciting
, , ,
> > >
< < <
unusual unusu unusual
people peopl people
. . .
And and And
flame flame flame
them them them
. . .
> > >
