From from From
: : :
dhartung dhartung dhartung
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Dan dan Dan
Hartung hartung Hartung
) ) )
Subject subject Subject
: : :
Medical medic Medical
Examiner examin Examiner
Says say Says
No no No
Evidence evid Evidence
for for for
Bullet bullet Bullet
Wounds wound Wounds
EITHER either EITHER
WAY way WAY
Organization organ Organization
: : :
Chinet chinet Chinet
- - -
Public public Public
Access access Access
UNIX unix UNIX
Lines line Lines
: : :
14 14 14
Apparently appar Apparently
needing need need
to to to
clarify clarifi clarify
his his his
comments comment comment
from from from
Thursday thursday Thursday
, , ,
Dr dr Dr
. . .
Nizam nizam Nizam
Plawaby plawabi Plawaby
( ( (
spelling spell spell
? ? ?
) ) )
, , ,
the the the
Medical medic Medical
Examiner examin Examiner
for for for
Tarrant tarrant Tarrant
County counti County
, , ,
Texas texa Texas
, , ,
who who who
has has have
authority author authority
in in in
the the the
Waco waco Waco
deaths death death
, , ,
stated state state
that that that
since sinc since
no no no
autopsies autopsi autopsy
had had have
been been be
performed perform perform
, , ,
there there there
is is be
no no no
evidence evid evidence
for for for
bullet bullet bullet
wounds wound wound
, , ,
or or or
evidence evid evidence
against against against
bullet bullet bullet
wounds wound wound
. . .
Janet janet Janet
Reno reno Reno
also also also
stated state state
that that that
she she she
had had have
never never never
been been be
told told tell
of of of
bullet bullet bullet
wounds wound wound
by by by
anyone anyon anyone
in in in
the the the
Justice justic Justice
Department depart Department
. . .
- - -
- - -
| | |
The the The
Koresh koresh Koresh
cult cult cult
standoff standoff standoff
is is be
over over over
. . .
. . .
. . .
may may may
his his his
victims victim victim
Recquiescat recquiescat Recquiescat
in in in
Pace pace Pace
| | |
| | |
| | |
| | |
( ( (
the the the
above abov above
is is be
a a a
net net net
. . .
moment moment moment
of of of
silence silenc silence
) ) )
| | |
Daniel daniel Daniel
A a A
. . .
Hartung hartung Hartung
- - -
- - -
dhartung dhartung dhartung
@ @ @
chinet chinet chinet
. . .
chinet chinet chinet
. . .
com com com
- - -
- - -
Ask ask Ask
me me me
about about about
Rotaract rotaract Rotaract
