From from From
: : :
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
Dillon dillon Dillon
Pyron pyron Pyron
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Feds fed Feds
Caught caught Caught
in in in
Another anoth Another
Lie lie Lie
Lines line Lines
: : :
39 39 39
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
pyron pyron pyron
@ @ @
skndiv skndiv skndiv
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Organization organ Organization
: : :
TI ti TI
/ / /
DSEG dseg DSEG
VAX vax VAX
Support support Support
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
120935 120935 120935
. . .
21848 21848 21848
@ @ @
icd icd icd
. . .
ab ab ab
. . .
com com com
> > >
, , ,
kdw kdw kdw
@ @ @
icd icd icd
. . .
ab ab ab
. . .
com com com
( ( (
Kenneth kenneth Kenneth
D d D
. . .
Whitehead whitehead Whitehead
) ) )
writes write write
: : :
> > >
Well well Well
, , ,
after after after
2 2 2
days day day
of of of
hearing hear hear
that that that
3 3 3
of of of
the the the
BD bd BD
bodies bodi body
had had have
> > >
been been be
shot shot shoot
in in in
the the the
head head head
( ( (
Horrors horror Horrors
! ! !
Another anoth Another
Jonestown jonestown Jonestown
! ! !
Crazed craze Crazed
> > >
Cultists cultist Cultists
! ! !
Child child Child
Abusers abus Abusers
! ! !
WHACKOS whacko WHACKOS
in in in
Waco waco Waco
! ! !
) ) )
, , ,
last last last
night night night
the the the
> > >
medical medic medical
examiner examin examiner
was was be
on on on
TV tv TV
and and and
was was be
pretty pretti pretty
vehement vehement vehement
in in in
denying deni deny
> > >
that that that
ANY ani ANY
of of of
them them them
had had have
bullet bullet bullet
wounds wound wound
. . .
. . .
. . .
he he he
seemed seem seem
just just just
a a a
tad tad tad
upset upset upset
> > >
at at at
the the the
Feds fed Feds
for for for
having have have
spread spread spread
that that that
rumor rumor rumor
