From from From
: : :
meyers meyer meyers
@ @ @
leonardo leonardo leonardo
. . .
rtp rtp rtp
. . .
dg dg dg
. . .
com com com
( ( (
Bill bill Bill
Meyers meyer Meyers
) ) )
Subject subject Subject
: : :
Re re Re
: : :
H h H
. . .
R r R
. . .
893 893 893
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
N n N
/ / /
I i I
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
C c C
5 5 5
qEqv qeqv qEqv
. . .
1 1 1
px px px
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
lvc lvc lvc
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
Larry larri Larry
Cipriani cipriani Cipriani
) ) )
writes write write
: : :
[ [ [
Posting post Posting
the the the
text text text
of of of
H h H
. . .
R r R
. . .
893 893 893
. . .
. . .
. . .
] ] ]
[ [ [
. . .
. . .
. . .
] ] ]
> > >
8 8 8
" " "
( ( (
s s s
) ) )
( ( (
1 1 1
) ) )
( ( (
A a A
) ) )
It it It
shall shall shall
be be be
unlawful unlaw unlawful
for for for
any ani any
person person person
to to to
pos pos pos
- - -
> > >
9 9 9
sess sess sess
an an an
assault assault assault
weapon weapon weapon
, , ,
unless unless unless
the the the
weapon weapon weapon
was was be
lawfully law lawfully
[ [ [
page page page
break break break
] ] ]
> > >
1 1 1
and and and
continuously continu continuously
possessed possess possess
by by by
the the the
person person person
since sinc since
before befor before
the the the
> > >
2 2 2
date date date
of of of
the the the
enactment enact enactment
of of of
this this this
subsection subsect subsection
. . .
OB ob OB
ill ill ill
- - -
wind wind wind
- - -
and and and
- - -
all all all
- - -
that that that
: : :
with with with
Bill bill Bill
the the the
Prez prez Prez
in in in
there there there
, , ,
at at at
least least least
the the the
anti anti anti
- - -
gunners gunner gunner
are are be
out out out
of of of
the the the
closet closet closet
. . .
The the The
provision provis provision
that that that
any ani any
existing exist exist
so so so
- - -
called call call
" " "
assault assault assault
weapons weapon weapon
" " "
die die die
with with with
their their their
current current current
owners owner owner
was was be
worked work work
into into into
H h H
. . .
R r R
. . .
3371 3371 3371
( ( (
102 102 102
nd nd nd
Congress congress Congress
bill bill bill
number number number
) ) )
a a a
couple coupl couple
of of of
years year year
ago ago ago
, , ,
in in in
a a a
complicated complic complicated
way way way
that that that
the the the
anti anti anti
' ' '
s s s
claimed claim claim
was was be
a a a
" " "
drafting draft drafting
error error error
. . .
" " "
Can can Can
' ' '
t t t
call call call
' ' '
em em em
" " "
lying lie lie
bastards bastard bastard
" " "
any ani any
longer longer longer
. . .
( ( (
Not not Not
all all all
the the the
time time time
. . .
. . .
. . .
: : :
- - -
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Gridlock gridlock Gridlock
, , ,
the the the
only onli only
mechanism mechan mechanism
ever ever ever
to to to
succeed succeed succeed
in in in
slowing slow slow
down down down
the the the
growth growth growth
rate rate rate
of of of
Big big Big
Government govern Government
. . .
