From from From
: : :
garrod garrod garrod
@ @ @
dynamo dynamo dynamo
. . .
ecn ecn ecn
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
David david David
Garrod garrod Garrod
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Engineering engin Engineering
Computer comput Computer
Network network Network
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
C c C
603 603 603
oD od oD
. . .
AvC avc AvC
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
> > >
, , ,
dhartung dhartung dhartung
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Dan dan Dan
Hartung hartung Hartung
) ) )
writes write write
: : :
> > >
pat pat pat
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
writes write write
: : :
> > >
> > >
> > >
If if If
the the the
FBI fbi FBI
started start start
the the the
fire fire fire
, , ,
why whi why
didn didn didn
` ` `
t t t
people peopl people
flee flee flee
the the the
> > >
> > >
> > >
burning burn burn
building build building
? ? ?
> > >
> > >
> > >
> > >
Assuming assum Assuming
the the the
fire fire fire
was was be
caused caus cause
by by by
lanterns lantern lantern
and and and
stoves stove stove
being be be
knocked knock knock
about about about
> > >
> > >
by by by
the the the
tanks tank tank
pushing push push
on on on
the the the
walls wall wall
( ( (
would would would
shake shake shake
a a a
building build building
pretty pretti pretty
good good good
) ) )
> > >
> > >
perhaps perhap perhaps
they they they
didn didn didn
' ' '
t t t
flee flee flee
because becaus because
fleeing flee flee
would would would
have have have
meant meant mean
ENTERING enter ENTERING
the the the
> > >
> > >
fire fire fire
from from from
the the the
other other other
side side side
? ? ?
Like like Like
they they they
were were be
surrounded surround surround
by by by
the the the
fire fire fire
, , ,
and and and
> > >
> > >
rubble rubbl rubble
, , ,
which which which
finally final finally
( ( (
combined combin combine
with with with
teargas tearga teargas
, , ,
and and and
combustion combust combustion
gasses gass gas
) ) )
> > >
> > >
overcame overcam overcame
and and and
enveloped envelop envelop
them them them
? ? ?
> > >
> > >
> > >
In in In
other other other
words word word
they they they
were were be
TRAPPED trap TRAPPED
by by by
the the the
flames flame flame
, , ,
heat heat heat
, , ,
fumes fume fume
and and and
rubble rubbl rubble
? ? ?
> > >
> > >
Wait wait Wait
a a a
minute minut minute
. . .
The the The
story stori story
being be be
pushed push push
here here here
is is be
that that that
the the the
fire fire fire
started start start
> > >
in in in
ONE one ONE
PLACE place PLACE
. . .
This this This
is is be
not not not
consistent consist consistent
with with with
the the the
story stori story
that that that
they they they
were were be
> > >
TRAPPED trap TRAPPED
by by by
the the the
fire fire fire
( ( (
particularly particular particularly
in in in
a a a
building build building
that that that
all all all
of of of
a a a
sudden sudden sudden
> > >
had had have
many mani many
more more more
exits exit exit
) ) )
. . .
> > >
> > >
Choose choos Choose
one one one
, , ,
please pleas please
. . .
> > >
What what What
if if if
. . .
. . .
. . .
. . .
. . .
. . .
. . .
What what What
if if if
the the the
FBI fbi FBI
thought thought think
that that that
tear tear tear
gas gas gas
would would would
force forc force
the the the
Davidians davidian Davidians
out out out
; ; ;
at at at
least least least
the the the
mothers mother mother
and and and
the the the
children children child
, , ,
so so so
they they they
( ( (
the the the
FBI fbi FBI
) ) )
did did do
not not not
bother bother bother
to to to
think think think
about about about
the the the
effect effect effect
of of of
tear tear tear
gas gas gas
on on on
young young young
children children child
. . .
. . .
. . .
. . .
. . .
. . .
What what What
if if if
the the the
FBI fbi FBI
knew knew know
they they they
killed kill kill
several sever several
of of of
the the the
children children child
by by by
using use use
tear tear tear
gas gas gas
. . .
. . .
. . .
. . .
. . .
. . .
( ( (
let let let
` ` `
s s s
assume assum assume
the the the
FBI fbi FBI
knew knew know
via via via
their their their
listening listen listening
devices devic device
) ) )
What what What
if if if
the the the
FBI fbi FBI
saw saw saw
fire fire fire
accidently accid accidently
break break break
out out out
at at at
one one one
end end end
of of of
the the the
building build building
, , ,
e e e
. . .
g g g
. . .
by by by
an an an
upset upset upset
oil oil oil
lamp lamp lamp
. . .
. . .
. . .
. . .
. . .
. . .
. . .
What what What
if if if
the the the
FBI fbi FBI
thought thought think
they they they
could could could
finally final finally
force forc force
the the the
rest rest rest
of of of
the the the
Davidians davidian Davidians
out out out
AND and AND
also also also
destroy destroy destroy
the the the
evidence evid evidence
that that that
they they they
( ( (
the the the
FBI fbi FBI
) ) )
had had have
killed kill kill
the the the
children children child
by by by
starting start start
a a a
fire fire fire
at at at
the the the
other other other
end end end
. . .
. . .
. . .
. . .
. . .
. . .
What what What
if if if
the the the
FBI fbi FBI
miscalculated miscalcul miscalculate
and and and
not not not
many mani many
of of of
the the the
rest rest rest
of of of
the the the
Davidians davidian Davidians
made made make
it it it
out out out
. . .
. . .
. . .
. . .
. . .
. . .
. . .
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
Answer answer Answer
: : :
What what What
happened happen happen
. . .
