From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
" " "
Women women Women
With with With
Guns gun Guns
" " "
on on on
CBS cbs CBS
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
12 12 12
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
Catch catch Catch
tonight tonight tonight
' ' '
s s s
( ( (
Thursday thursday Thursday
' ' '
s s s
) ) )
CBS cbs CBS
Street street Street
Stories stori Stories
. . .
Covers cover Covers
, , ,
among among among
others other others
, , ,
the the the
work work work
of of of
AWARE awar AWARE
( ( (
Arming arm Arming
Women women Women
Against against Against
Rape rape Rape
and and and
Endangerment endanger Endangerment
) ) )
, , ,
a a a
women women woman
' ' '
s s s
empowerment empower empowerment
and and and
training train train
group group group
in in in
Massachusetts massachusett Massachusetts
. . .
They they They
' ' '
ll ll ll
be be be
interviewing interview interview
spokesperson spokesperson spokesperson
Nancy nanci Nancy
Bittle bittl Bittle
, , ,
as as as
well well well
as as a
some some some
of of of
her her her
students student student
. . .
( ( (
Assuming assum Assuming
all all all
of of of
the the the
" " "
interesting interest interesting
" " "
stuff stuff stuff
they they they
taped tape tap
makes make make
the the the
final final final
cut cut cut
. . .
) ) )
[ [ [
If if If
they they they
show show show
the the the
ugly ugli ugly
housebreaker housebreak housebreaker
in in in
the the the
toque toqu toque
and and and
sunglasses sunglass sunglass
, , ,
wave wave wave
hi hi hi
. . .
] ] ]
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
