From from From
: : :
bd bd bd
474 474 474
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Bill bill Bill
McDonald mcdonald McDonald
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HB hb HB
1776 1776 1776
passes pass pass
the the the
Texas texa Texas
House hous House
! ! !
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
34 34 34
Reply repli Reply
- - -
To to To
: : :
bd bd bd
474 474 474
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Bill bill Bill
McDonald mcdonald McDonald
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
dlb dlb dlb
5404 5404 5404
@ @ @
tamuts tamut tamuts
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Daryl daryl Daryl
Biberdorf biberdorf Biberdorf
) ) )
says say say
: : :
> > >
> > >
From from From
memory memori memory
, , ,
today today today
' ' '
s s s
Houston houston Houston
Chronicle chronicl Chronicle
( ( (
27 27 27
April april April
1993 1993 1993
) ) )
reported report report
that that that
> > >
HB hb HB
1776 1776 1776
PASSED pass PASSED
in in in
the the the
Texas texa Texas
House hous House
of of of
Representatives repres Representatives
with with with
( ( (
approximately approxim approximately
, , ,
> > >
this this this
is is be
from from from
memory memori memory
) ) )
95 95 95
votes vote vote
for for for
and and and
45 45 45
votes vote vote
against against against
. . .
What what What
does doe do
this this this
bill bill bill
do do do
? ? ?
> > >
However howev However
, , ,
in in in
an an an
effort effort effort
to to to
go go go
into into into
CYA cya CYA
( ( (
that that that
' ' '
s s s
cover cover cover
your your your
ass ass as
) ) )
mode mode mode
, , ,
> > >
they they they
wrote wrote write
the the the
bill bill bill
in in in
such such such
a a a
way way way
as as a
to to to
make make make
the the the
law law law
subject subject subject
to to to
a a a
> > >
statewide statewid statewide
referendum referendum referendum
in in in
November novemb November
. . .
However howev However
, , ,
the the the
paper paper paper
reported report report
that that that
> > >
this this this
is is be
actually actual actually
unconstitutional unconstitut unconstitutional
under under under
the the the
Texas texa Texas
Constitution constitut Constitution
, , ,
which which which
> > >
only onli only
allows allow allow
referendums referendum referendum
for for for
constitutional constitut constitutional
amendments amend amendment
, , ,
not not not
for for for
plain plain plain
> > >
old old old
laws law law
. . .
> > >
> > >
If if If
the the the
court court court
does doe do
not not not
permit permit permit
the the the
referendum referendum referendum
the the the
bill bill bill
will will will
probably probabl probably
> > >
go go go
into into into
effect effect effect
with with with
little littl little
fanfare fanfar fanfare
. . .
> > >
> > >
All all All
of of of
the the the
above abov above
is is be
subject subject subject
to to to
the the the
Texas texa Texas
Senate senat Senate
' ' '
s s s
voting vote voting
for for for
> > >
the the the
bill bill bill
as as as
well well well
. . .
Time time Time
to to to
start start start
calling call call
the the the
state state state
senators senat senator
now now now
! ! !
! ! !
> > >
> > >
Daryl daryl Daryl
> > >
Daryl daryl Daryl
Biberdorf biberdorf Biberdorf
N n N
5 5 5
GJM gjm GJM
d d d
- - -
biberdorf biberdorf biberdorf
@ @ @
tamu tamu tamu
. . .
edu edu edu
> > >
+ + +
Sola sola Sola
Gratia gratia Gratia
+ + +
Sola sola Sola
Fide fide Fide
+ + +
Sola sola Sola
Scriptura scriptura Scriptura
> > >
McD mcd McD
- - -
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
Bill bill Bill
McDonald mcdonald McDonald
| | |
" " "
Le le Le
coeur coeur coeur
a a a
sas sas sas
raisons raison raisons
que que que
la la la
raison raison raison
ne ne ne
St st St
. . .
Louis loui Louis
, , ,
MO mo MO
| | |
connait connait connait
point point point
" " "
- - -
- - -
" " "
The the The
heart heart heart
has has have
its it it
wm wm wm
2237 2237 2237
@ @ @
rapa rapa rapa
1 1 1
! ! !
texbell texbel texbell
. . .
sbc sbc sbc
. . .
com com com
| | |
reasons reason reason
that that that
reason reason reason
cannot cannot cannot
understand understand understand
" " "
