From from From
: : :
gardner gardner gardner
@ @ @
convex convex convex
. . .
com com com
( ( (
Steve steve Steve
Gardner gardner Gardner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BATF batf BATF
& & &
FBI fbi FBI
Do do Do
Right right Right
Thing thing Thing
in in in
Waco waco Waco
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
imagine imagin imagine
. . .
convex convex convex
. . .
com com com
Organization organ Organization
: : :
Engineering engin Engineering
, , ,
CONVEX convex CONVEX
Computer comput Computer
Corp corp Corp
. . .
, , ,
Richardson richardson Richardson
, , ,
Tx tx Tx
. . .
, , ,
USA usa USA
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
a a a
user user user
at at at
CONVEX convex CONVEX
Computer comput Computer
Corp corp Corp
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
CONVEX convex CONVEX
. . .
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
223541 223541 223541
. . .
2353 2353 2353
@ @ @
gnv gnv gnv
. . .
ifas ifa ifas
. . .
ufl ufl ufl
. . .
edu edu edu
> > >
jrm jrm jrm
@ @ @
gnv gnv gnv
. . .
ifas ifa ifas
. . .
ufl ufl ufl
. . .
edu edu edu
writes write write
: : :
> > >
If if If
the the the
BATF batf BATF
and and and
FBI fbi FBI
have have have
become becom become
latter latter latter
- - -
day day day
Gestapo gestapo Gestapo
, , ,
then then then
they they they
have have have
> > >
become becom become
that that that
way way way
because becaus because
WE we WE
have have have
desired desir desire
them them them
to to to
be be be
so so so
. . .
We we We
get get get
to to to
> > >
vote vote vote
on on on
laws law law
, , ,
and and and
on on on
the the the
lawmakers lawmak lawmaker
. . .
I i I
keep keep keep
hearing hear hear
people peopl people
say say say
this this this
. . .
It it It
assumes assum assume
that that that
we we we
, , ,
at at at
some some some
point point point
, , ,
had had have
a a a
choice choic choice
at at at
the the the
ballot ballot ballot
box box box
: : :
" " "
Vote vote Vote
yes yes yes
or or or
no no no
I i I
want want want
the the the
FBI fbi FBI
and and and
BATF batf BATF
to to to
become becom become
latter latter latter
- - -
day day day
Gestapos gestapo Gestapos
" " "
. . .
That that That
just just just
isn isn isn
' ' '
t t t
so so so
. . .
The the The
process process process
is is be
far far far
more more more
complex complex complex
. . .
We we We
do do do
not not not
have have have
direct direct direct
control control control
over over over
the the the
bureaucracy bureaucraci bureaucracy
. . .
When when When
we we we
evaluate evalu evaluate
our our our
representatives repres representative
we we we
don don don
' ' '
t t t
often often often
know know know
what what what
their their their
contribution contribut contribution
is is be
to to to
the the the
wayward wayward wayward
direction direct direction
of of of
the the the
federal feder federal
law law law
enforcement enforc enforcement
bureacracy bureacraci bureacracy
. . .
To to To
assert assert assert
that that that
we we we
got got get
what what what
we we we
wanted want want
is is be
absurd absurd absurd
. . .
> > >
Waco waco Waco
was was be
an an an
encapsulation encapsul encapsulation
of of of
the the the
All all All
- - -
American american American
experience experi experience
- - -
religious religi religious
> > >
fanaticism fanatic fanaticism
, , ,
militaristic militarist militaristic
thinking think thinking
and and and
overwhelming overwhelm overwhelming
violence violenc violence
. . .
Don don Don
' ' '
t t t
> > >
blame blame blame
it it it
on on on
' ' '
them them them
' ' '
, , ,
the the the
FBI fbi FBI
and and and
BATF batf BATF
. . .
They they They
were were be
just just just
acting act act
within within within
> > >
the the the
parameters paramet parameter
we we we
have have have
set set set
over over over
the the the
years year year
. . .
We we We
made made make
' ' '
them them them
' ' '
. . .
We we We
ARE are ARE
' ' '
them them them
' ' '
. . .
Oh oh Oh
, , ,
good good good
I i I
feel feel feel
much much much
better better good
now now now
. . .
; ; ;
- - -
) ) )
By by By
the the the
way way way
do do do
you you you
have have have
a a a
plan plan plan
for for for
getting get get
us us u
out out out
of of of
this this this
mess mess mess
we we we
are are be
in in in
? ? ?
