From from From
: : :
roby robi roby
@ @ @
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
( ( (
Scott scott Scott
W w W
Roby robi Roby
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
if if if
the the the
Dividians dividian Dividians
were were be
black black black
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
9 9 9
. . .
134525 134525 134525
. . .
21567 21567 21567
@ @ @
medtron medtron medtron
. . .
medtronic medtron medtronic
. . .
com com com
> > >
rn rn rn
11195 11195 11195
@ @ @
medtronic medtron medtronic
. . .
COM com COM
( ( (
Robert robert Robert
Nehls nehl Nehls
) ) )
writes write write
: : :
> > >
Kenneth kenneth Kenneth
D d D
. . .
Whitehead whitehead Whitehead
( ( (
kdw kdw kdw
@ @ @
icd icd icd
. . .
ab ab ab
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
: : :
oleary oleari oleary
@ @ @
cbnewsh cbnewsh cbnewsh
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
brian brian brian
. . .
m m m
. . .
leary leari leary
) ) )
writes write write
: : :
> > >
> > >
: : :
> > >
Questions question Questions
for for for
the the the
media media medium
and and and
the the the
politically polit politically
correct correct correct
: : :
> > >
: : :
> > >
[ [ [
. . .
. . .
. . .
] ] ]
> > >
: : :
> > >
If if If
the the the
people peopl people
in in in
the the the
compound compound compound
were were be
black black black
and and and
the the the
guys guy guy
in in in
ninja ninja ninja
suits suit suit
Some some Some
of of of
the the the
Davidians davidian Davidians
* * *
are are be
* * *
black black black
. . .
Next next Next
question question question
? ? ?
- - -
- - -
