From from From
: : :
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
dqq dqq dqq
$ $ $
5 5 5
of of of
@ @ @
geraldo geraldo geraldo
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
mikey mikey mikey
@ @ @
ccwf ccwf ccwf
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Strider strider Strider
) ) )
writes write write
: : :
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
writes write write
: : :
> > >
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
writes write write
: : :
> > >
: : :
> > >
mfrhein mfrhein mfrhein
@ @ @
wpi wpi wpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Michael michael Michael
Frederick frederick Frederick
Rhein rhein Rhein
) ) )
writes write write
: : :
> > >
: : :
> > >
> > >
> > >
: : :
Ever ever Ever
hear hear hear
of of of
electric electr electric
ovens oven oven
or or or
microwaves microwav microwave
? ? ?
Very veri Very
popular popular popular
. . .
> > >
: : :
Electric electr Electric
stoves stove stove
outside outsid outside
metro metro metro
- - -
areas area area
especially especi especially
. . .
> > >
> > >
Hey hey Hey
, , ,
Einstein einstein Einstein
, , ,
ever ever ever
tried tri try
to to to
use use use
an an an
electric electr electric
stove stove stove
or or or
microwave microwav microwave
WITHOUT without WITHOUT
> > >
ELECTRICITY electr ELECTRICITY
? ? ?
It it It
' ' '
s s s
been been be
shut shut shut
off off off
for for for
weeks week week
now now now
, , ,
courtesy courtesi courtesy
of of of
your your your
local local local
FBI fbi FBI
> > >
assault assault assault
squad squad squad
. . .
Calm calm Calm
down down down
. . .
It it It
is is be
not not not
as as a
if if if
I i I
tweaked tweak tweak
the the the
fount fount fount
of of of
the the the
flame flame flame
wars war war
or or or
anything anyth anything
( ( (
guns gun gun
, , ,
anything anyth anything
to to to
do do do
with with with
them them them
) ) )
. . .
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Personal person Personal
opinions opinion opinion
? ? ?
Why whi Why
, , ,
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
BRENT brent BRENT
IRVINE irvin IRVINE
< < <
> > >
yes yes yes
. . .
What what What
did did do
you you you
think think think
< < <
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
they they they
were were be
? ? ?
. . .
. . .
. . .
. . .
. . .
. . .
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
