From from From
: : :
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Dave dave Dave
Bernard bernard Bernard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Civil civil Civil
Rights right Rights
Violations violat Violations
Reply repli Reply
- - -
To to To
: : :
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
clesun clesun clesun
. . .
central central central
. . .
sun sun sun
. . .
com com com
> > >
> > >
Eighth eighth Eighth
Amendment amend Amendment
: : :
> > >
> > >
1 1 1
) ) )
The the The
Davidians davidian Davidians
suffered suffer suffer
cruel cruel cruel
and and and
unusual unusu unusual
punishment punish punishment
when when when
: : :
> > >
> > >
f f f
> > >
Thoes thoe Thoes
who who who
escaped escap escape
were were be
imprisoned imprison imprison
without without without
bail bail bail
without without without
a a a
> > >
hearing hear hearing
. . .
> > >
> > >
Happens happen Happens
all all all
the the the
time time time
, , ,
they they they
were were be
arraigned arraign arraign
the the the
next next next
day day day
, , ,
I i I
' ' '
d d d
doubt doubt doubt
> > >
you you you
' ' '
d d d
have have have
any ani any
luck luck luck
on on on
this this this
point point point
. . .
I i I
had had have
heard heard hear
that that that
not not not
all all all
were were be
arraigned arraign arraign
yet yet yet
, , ,
some some some
were were be
being be be
held held hold
as as a
" " "
material materi material
witnesses wit witness
. . .
" " "
