From from From
: : :
random random random
@ @ @
cbnewse cbnews cbnewse
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
David david David
L l L
. . .
Pope pope Pope
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CLINTON clinton CLINTON
JOINS join JOINS
LIST list LIST
OF of OF
GENOCIDAL genocid GENOCIDAL
SOCIALIST socialist SOCIALIST
LEADERS leader LEADERS
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
34 34 34
From from From
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
153005 153005 153005
. . .
8237 8237 8237
@ @ @
starbase starbas starbase
. . .
trincoll trincol trincoll
. . .
edu edu edu
> > >
, , ,
by by by
( ( (
) ) )
: : :
> > >
> > >
I i I
' ' '
ve ve ve
yet yet yet
to to to
meet meet meet
a a a
group group group
of of of
Baptists baptist Baptists
who who who
were were be
stockpiling stockpil stockpile
Cambell cambel Cambell
' ' '
s s s
soup soup soup
> > >
and and and
M m M
- - -
16 16 16
' ' '
s s s
/ / /
AR ar AR
- - -
15 15 15
' ' '
s s s
and and and
banging bang bang
/ / /
marrying marri marry
thirteen thirteen thirteen
yuear yuear yuear
( ( (
sic sic sic
) ) )
olds old old
. . .
So so So
out out out
of of of
the the the
numerous numer numerous
baptists baptist baptist
that that that
you you you
hang hang hang
around around around
with with with
you you you
haven haven haven
' ' '
t t t
seen seen see
any ani any
of of of
the the the
above abov above
behavior behavior behavior
? ? ?
Which which Which
trait trait trait
( ( (
stocking stock stock
food food food
for for for
more more more
than than than
a a a
week week week
, , ,
or or or
owning own own
a a a
firearm firearm firearm
) ) )
is is be
the the the
definition definit definition
of of of
a a a
cult cult cult
? ? ?
What what What
proof proof proof
( ( (
aside asid aside
from from from
David david David
' ' '
s s s
aquittal aquitt aquittal
) ) )
leads lead lead
you you you
to to to
believe believ believe
that that that
any ani any
" " "
banging bang banging
/ / /
marrying marri marry
" " "
of of of
thirteen thirteen thirteen
year year year
olds old old
was was be
going go go
on on on
? ? ?
Does doe Does
your your your
wife wife wife
know know know
that that that
you you you
equate equat equate
' ' '
marriage marriag marriage
' ' '
with with with
' ' '
banging bang bang
' ' '
? ? ?
> > >
You you You
' ' '
re re re
a a a
sorry sorri sorry
> > >
son son son
of of of
a a a
bitch bitch bitch
if if if
you you you
can can can
' ' '
t t t
draw draw draw
a a a
distinction distinct distinction
between between between
these these these
two two two
things thing thing
. . .
Since sinc Since
this this this
guy guy guy
doesn doesn doesn
' ' '
t t t
like like like
the the the
concept concept concept
of of of
freedom freedom freedom
of of of
religion religion religion
, , ,
he he he
' ' '
s s s
going go go
to to to
insult insult insult
you you you
AND and AND
your your your
mom mom mom
! ! !
> > >
People peopl People
like like like
you you you
cheapen cheapen cheapen
our our our
constitution constitut constitution
by by by
using use use
it it it
to to to
defend defend defend
> > >
sociopaths sociopath sociopath
who who who
aren aren aren
' ' '
t t t
deserved deserv deserved
of of of
it it it
. . .
Get get Get
a a a
life life life
and and and
chill chill chill
on on on
the the the
> > >
paranoia paranoia paranoia
. . .
Sociopath sociopath Sociopath
- - -
person person person
with with with
asocial asoci asocial
or or or
antisocial antisoci antisocial
beahavior beahavior beahavior
. . .
Sociopaths sociopath Sociopaths
- - -
200 200 200
persons person person
, , ,
all all all
who who who
can can can
' ' '
t t t
stand stand stand
other other other
people peopl people
, , ,
sharing share share
the the the
same same same
ranch ranch ranch
- - -
house hous house
. . .
> > >
joe joe joe
. . .
kusmierczak kusmierczak kusmierczak
@ @ @
mail mail mail
. . .
trincoll trincol trincoll
. . .
edu edu edu
^ ^ ^
^ ^ ^
^ ^ ^
- - -
- - -
- - -
It it It
all all all
suddenly sudden suddenly
becomes becom become
clear clear clear
. . .
Why whi Why
does doe do
everyone everyon everyone
discover discov discover
the the the
Net net Net
in in in
the the the
spring spring spring
? ? ?
Random random Random
