From from From
: : :
dlb dlb dlb
5404 5404 5404
@ @ @
tamuts tamut tamuts
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Daryl daryl Daryl
Biberdorf biberdorf Biberdorf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HB hb HB
1776 1776 1776
passes pass pass
the the the
Texas texa Texas
House hous House
! ! !
Organization organ Organization
: : :
Texas texa Texas
A a A
& & &
M m M
University univers University
, , ,
College colleg College
Station station Station
Lines line Lines
: : :
14 14 14
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
tamuts tamut tamuts
. . .
tamu tamu tamu
. . .
edu edu edu
HB hb HB
1776 1776 1776
is is be
for for for
Concealed conceal Concealed
Carry carri Carry
in in in
Texas texa Texas
. . .
It it It
provides provid provide
for for for
licensing licens license
citizens citizen citizen
to to to
carry carri carry
concealed conceal concealed
firearms firearm firearm
if if if
they they they
pass pass pass
an an an
instruction instruct instruction
course cours course
( ( (
30 30 30
hours hour hour
, , ,
if if if
I i I
remember rememb remember
correctly correct correctly
) ) )
, , ,
pay pay pay
a a a
$ $ $
140 140 140
fee fee fee
( ( (
good good good
for for for
4 4 4
years year year
) ) )
, , ,
and and and
meet meet meet
several sever several
other other other
criteria criteria criterion
related relat relate
to to to
personal person personal
character charact character
, , ,
etc etc etc
. . .
While while While
I i I
don don don
' ' '
t t t
agree agre agree
with with with
all all all
of of of
the the the
criteria criteria criterion
, , ,
I i I
feel feel feel
it it it
' ' '
s s s
high high high
time time time
that that that
pro pro pro
- - -
gun gun gun
types type type
fight fight fight
the the the
same same same
way way way
HCI hci HCI
et et et
al al al
. . .
do do do
- - -
- - -
by by by
getting get get
incremental increment incremental
changes chang change
in in in
the the the
law law law
. . .
Daryl daryl Daryl
Daryl daryl Daryl
Biberdorf biberdorf Biberdorf
N n N
5 5 5
GJM gjm GJM
d d d
- - -
biberdorf biberdorf biberdorf
@ @ @
tamu tamu tamu
. . .
edu edu edu
+ + +
Sola sola Sola
Gratia gratia Gratia
+ + +
Sola sola Sola
Fide fide Fide
+ + +
Sola sola Sola
Scriptura scriptura Scriptura
